Nodes:
1: (67,80)
2: (8,54)
3: (94,67)
4: (74,35)
5: (33,60)
6: (1,21)
7: (94,81)
8: (18,8)
9: (81,83)
10: (26,72)
11: (35,86)
12: (29,86)
13: (61,42)
14: (42,3)
Edges:
(1,10): 48
(1,12): 48
(1,3): 45
(2,9): 99
(2,7): 111
(2,12): 42
(2,6): 42
(3,10): 87
(3,7): 25
(4,12): 69
(4,3): 44
(4,9): 52
(4,8): 80
(4,14): 52
(4,5): 51
(5,14): 78
(5,9): 59
(5,4): 61
(7,8): 111
(7,2): 104
(7,10): 82
(7,11): 66
(8,2): 50
(8,11): 87
(8,10): 77
(8,7): 126
(8,9): 115
(8,12): 99
(10,3): 80
(10,9): 64
(10,1): 44
(10,13): 55
(12,7): 85
(12,5): 44
(12,1): 57
(12,3): 75
(13,10): 64
(13,1): 57
(13,7): 62
(13,14): 53
(14,4): 52
(14,9): 92
(14,6): 57
(14,10): 72
(14,13): 53
(14,2): 79
(14,12): 87
(14,7): 97
(14,8): 42

Origin:
14
Destinations:
1; 6; 3; 4; 9; 11; 10
