Nodes:
1: (23,29)
2: (19,95)
3: (28,16)
4: (8,52)
5: (51,42)
6: (75,4)
7: (91,81)
8: (18,7)
9: (91,48)
10: (19,54)
11: (29,59)
12: (64,17)
13: (2,1)
14: (16,10)
15: (43,100)
16: (55,84)
17: (35,24)
18: (53,62)
19: (17,1)
20: (19,1)
21: (61,52)
22: (29,25)
23: (74,5)
24: (55,19)
25: (70,13)
26: (83,82)
27: (46,87)
28: (23,32)
29: (2,27)
30: (89,60)
31: (13,15)
32: (87,71)
33: (87,65)
34: (57,92)
35: (87,1)
36: (24,64)
Edges:
(1,29): 34
(1,21): 46
(3,5): 47
(3,14): 26
(3,11): 58
(3,1): 19
(3,15): 102
(4,20): 65
(4,35): 98
(4,10): 14
(4,23): 94
(5,7): 60
(5,27): 57
(5,16): 59
(6,33): 75
(7,28): 85
(7,2): 87
(7,10): 79
(7,16): 57
(7,3): 94
(8,7): 109
(9,33): 36
(9,16): 54
(10,20): 56
(10,30): 83
(10,24): 54
(10,32): 83
(10,2): 46
(10,35): 90
(10,22): 45
(11,36): 26
(11,2): 52
(11,27): 44
(12,8): 54
(12,5): 37
(12,36): 78
(13,14): 18
(13,11): 74
(13,23): 82
(13,18): 98
(14,3): 14
(14,1): 41
(14,2): 97
(15,33): 60
(16,2): 49
(17,23): 64
(17,15): 84
(17,25): 47
(17,31): 34
(18,3): 59
(18,15): 55
(19,15): 123
(19,25): 55
(19,9): 89
(20,29): 40
(20,19): 16
(20,31): 18
(20,6): 59
(21,22): 50
(21,6): 55
(22,29): 32
(22,34): 83
(22,27): 83
(22,2): 73
(23,33): 72
(23,6): 18
(23,3): 61
(23,24): 29
(23,28): 63
(24,3): 30
(24,19): 52
(24,21): 48
(24,25): 25
(24,13): 67
(25,10): 86
(26,24): 85
(26,8): 104
(26,27): 50
(26,13): 134
(26,29): 107
(26,12): 77
(27,11): 47
(27,22): 67
(27,23): 95
(27,13): 113
(27,35): 101
(28,33): 93
(28,18): 49
(28,5): 34
(28,12): 52
(28,29): 24
(28,8): 41
(29,22): 31
(29,2): 71
(29,11): 61
(29,28): 42
(30,23): 68
(30,26): 31
(30,28): 85
(31,32): 101
(31,12): 63
(32,34): 53
(32,13): 114
(32,12): 69
(32,16): 46
(32,23): 78
(32,9): 44
(32,21): 46
(32,35): 75
(32,11): 62
(33,10): 76
(33,9): 28
(33,4): 95
(33,24): 73
(33,26): 31
(33,1): 77
(33,30): 18
(34,26): 32
(34,35): 100
(36,32): 68
(36,21): 48
(36,17): 59
(36,25): 83
(36,33): 83
(36,14): 61

Origin:
36
Destinations:
16; 4
