Nodes:
1: (43,86)
2: (47,5)
3: (3,27)
4: (32,99)
5: (46,38)
6: (26,84)
7: (77,41)
8: (58,37)
9: (82,29)
10: (77,92)
11: (55,6)
12: (57,54)
13: (89,33)
Edges:
(1,2): 93
(1,13): 80
(3,9): 90
(3,10): 117
(3,12): 67
(4,8): 69
(4,5): 81
(4,2): 108
(4,11): 102
(4,1): 24
(4,7): 84
(4,9): 97
(5,11): 38
(5,12): 26
(5,9): 44
(6,8): 65
(6,7): 67
(6,9): 99
(6,12): 47
(7,4): 94
(8,10): 61
(8,11): 51
(9,7): 14
(9,13): 13
(9,1): 84
(9,3): 80
(9,4): 94
(10,12): 53
(10,2): 103
(10,9): 70
(10,7): 54
(10,5): 77
(10,1): 48
(10,3): 114
(11,2): 9
(11,13): 61
(11,8): 42
(11,1): 87
(12,6): 54
(12,11): 61
(12,3): 78
(12,1): 37
(13,4): 104
(13,3): 96
(13,1): 91
(13,7): 18
(13,9): 14
(13,12): 45
(13,8): 50
(13,10): 66

Origin:
13
Destinations:
8; 9; 3; 10; 11; 1; 6
