Nodes:
1: (86,78)
2: (84,48)
3: (42,86)
4: (14,60)
5: (15,72)
6: (49,4)
7: (82,29)
8: (43,26)
9: (98,41)
10: (39,81)
11: (36,33)
12: (82,98)
13: (15,27)
14: (33,63)
15: (27,69)
16: (11,21)
17: (58,82)
18: (87,69)
19: (98,73)
20: (57,10)
21: (31,68)
22: (73,70)
23: (36,53)
24: (26,2)
25: (61,74)
26: (72,56)
27: (65,34)
28: (94,8)
29: (28,3)
30: (25,19)
31: (78,60)
32: (64,93)
33: (99,37)
34: (7,20)
35: (88,52)
36: (48,62)
37: (43,2)
38: (97,77)
39: (57,86)
40: (73,93)
41: (62,29)
42: (47,13)
43: (95,68)
44: (23,62)
45: (15,34)
46: (92,27)
47: (44,43)
48: (25,82)
49: (47,10)
50: (35,7)
51: (73,89)
52: (68,76)
53: (10,94)
54: (82,95)
55: (77,89)
56: (41,79)
57: (82,10)
58: (56,45)
59: (65,9)
60: (30,18)
61: (66,51)
62: (75,10)
Edges:
(1,36): 45
(1,17): 47
(1,28): 88
(1,44): 72
(1,41): 71
(1,31): 30
(1,50): 95
(2,45): 89
(2,14): 66
(2,49): 61
(2,23): 50
(2,12): 66
(2,50): 75
(2,11): 66
(2,18): 33
(2,61): 27
(3,1): 52
(3,18): 50
(3,9): 82
(4,31): 76
(4,14): 38
(5,60): 75
(5,38): 87
(5,41): 64
(6,31): 66
(6,61): 68
(6,10): 93
(6,32): 98
(6,50): 15
(7,54): 72
(8,58): 28
(8,31): 62
(8,1): 82
(9,58): 63
(9,51): 58
(9,57): 50
(9,19): 42
(9,53): 109
(9,30): 94
(9,33): 18
(9,6): 68
(9,27): 42
(10,39): 33
(11,29): 47
(12,36): 51
(12,40): 24
(12,5): 75
(12,49): 106
(13,37): 55
(13,42): 46
(14,12): 61
(14,15): 17
(16,1): 111
(16,36): 58
(16,17): 95
(16,55): 96
(16,60): 28
(17,16): 83
(17,27): 63
(17,23): 57
(17,61): 42
(17,26): 48
(18,27): 43
(18,42): 87
(18,61): 28
(19,24): 105
(19,26): 35
(20,9): 57
(20,52): 69
(20,48): 90
(21,10): 24
(21,19): 75
(21,56): 23
(21,9): 88
(21,46): 88
(23,16): 48
(23,51): 70
(24,19): 107
(24,56): 84
(24,4): 71
(25,3): 24
(25,35): 52
(25,17): 18
(25,39): 33
(25,61): 31
(29,12): 110
(29,3): 105
(29,18): 91
(29,53): 109
(29,20): 49
(30,53): 87
(31,55): 36
(31,54): 47
(31,21): 68
(31,59): 66
(31,36): 37
(31,8): 53
(31,6): 65
(31,58): 30
(32,23): 63
(32,41): 68
(33,28): 44
(33,30): 82
(33,40): 75
(33,61): 45
(34,62): 82
(35,38): 29
(35,46): 36
(35,10): 60
(35,53): 100
(35,11): 58
(35,29): 83
(35,48): 84
(36,61): 24
(36,43): 53
(36,7): 59
(36,30): 63
(37,31): 85
(37,22): 81
(37,29): 17
(37,32): 98
(37,10): 89
(38,2): 43
(38,52): 32
(38,19): 19
(38,17): 45
(38,16): 114
(39,28): 87
(39,34): 84
(39,2): 48
(39,59): 88
(39,15): 54
(41,49): 44
(41,26): 37
(41,45): 50
(41,25): 48
(41,8): 22
(42,50): 31
(42,24): 26
(42,59): 31
(43,1): 18
(43,19): 26
(43,3): 56
(43,54): 37
(44,4): 18
(44,43): 76
(45,16): 29
(45,40): 86
(45,4): 35
(45,25): 79
(45,37): 45
(45,22): 89
(45,34): 30
(46,6): 51
(46,53): 114
(47,20): 41
(47,11): 15
(47,13): 47
(47,55): 68
(47,59): 41
(48,13): 76
(48,57): 97
(48,52): 52
(48,40): 61
(48,56): 24
(49,30): 38
(49,23): 54
(49,7): 48
(49,21): 67
(50,33): 87
(50,42): 23
(50,48): 87
(50,56): 90
(50,60): 20
(50,29): 25
(50,12): 108
(50,45): 51
(51,25): 25
(52,21): 58
(53,18): 92
(53,42): 93
(53,59): 110
(53,46): 112
(53,22): 76
(55,47): 63
(55,8): 86
(55,3): 47
(55,10): 43
(55,41): 80
(55,52): 20
(55,5): 76
(55,54): 21
(56,46): 83
(57,47): 60
(57,33): 34
(57,32): 102
(58,59): 54
(58,24): 65
(59,60): 52
(59,39): 78
(59,25): 75
(59,54): 90
(59,35): 63
(60,50): 25
(60,5): 72
(60,26): 65
(60,34): 41
(61,37): 68
(61,41): 37
(61,6): 68
(61,27): 37
(61,34): 75
(62,35): 44
(62,15): 93
(62,18): 72
(62,34): 71
(62,26): 61
(62,39): 92
(62,8): 54

Origin:
62
Destinations:
28; 55; 29; 30; 59; 22; 35; 32; 38; 56; 46; 37
