Nodes:
1: (89,63)
2: (42,38)
3: (80,51)
4: (7,98)
5: (31,48)
6: (56,87)
7: (1,76)
8: (35,100)
9: (78,43)
10: (84,32)
11: (87,60)
12: (27,49)
13: (17,39)
14: (97,65)
15: (42,6)
16: (48,86)
17: (74,72)
18: (74,7)
19: (69,56)
20: (75,95)
21: (64,66)
22: (24,76)
23: (3,30)
24: (92,10)
25: (81,93)
26: (36,28)
27: (56,99)
28: (72,75)
29: (5,30)
Edges:
(1,21): 31
(1,19): 28
(1,18): 68
(2,20): 78
(2,13): 34
(2,16): 51
(2,17): 67
(2,15): 50
(2,1): 55
(2,27): 67
(2,12): 19
(3,13): 69
(4,18): 114
(4,14): 101
(5,15): 49
(5,18): 70
(5,28): 70
(6,25): 36
(6,18): 101
(6,4): 52
(6,20): 23
(7,24): 126
(7,22): 25
(7,25): 95
(7,29): 51
(7,3): 89
(9,23): 94
(9,18): 55
(9,5): 65
(9,15): 60
(9,20): 54
(9,2): 40
(9,3): 25
(10,7): 109
(10,11): 46
(10,28): 55
(11,18): 58
(11,6): 60
(11,21): 33
(11,12): 71
(11,26): 76
(12,1): 70
(12,4): 55
(12,21): 55
(12,3): 74
(13,21): 55
(13,16): 63
(13,26): 31
(13,28): 74
(13,25): 90
(14,10): 48
(14,16): 57
(15,14): 82
(15,17): 91
(15,22): 86
(15,2): 47
(15,20): 105
(15,23): 51
(16,28): 43
(16,27): 23
(17,27): 42
(17,6): 27
(17,5): 50
(17,24): 82
(17,1): 23
(19,9): 18
(19,5): 48
(19,3): 23
(19,14): 33
(19,27): 52
(20,26): 87
(20,2): 79
(20,12): 71
(20,11): 47
(20,4): 71
(21,9): 30
(21,28): 25
(21,3): 25
(21,5): 46
(22,12): 41
(22,1): 70
(22,19): 64
(23,25): 111
(23,7): 60
(23,9): 93
(23,22): 60
(24,2): 72
(24,3): 58
(24,8): 116
(24,27): 117
(24,6): 91
(24,23): 92
(24,5): 91
(25,15): 113
(25,24): 90
(25,20): 12
(25,1): 40
(26,5): 24
(26,20): 90
(26,18): 46
(26,13): 22
(28,19): 26
(28,12): 59
(28,7): 78
(29,12): 46
(29,19): 89
(29,1): 91
(29,21): 82
(29,20): 113
(29,3): 97

Origin:
29
Destinations:
3; 23; 20; 14; 15; 7
