Nodes:
1: (44,95)
2: (60,83)
3: (11,88)
4: (48,39)
5: (72,26)
6: (8,63)
7: (72,21)
8: (61,88)
9: (23,61)
10: (45,57)
11: (88,94)
12: (36,14)
13: (96,76)
14: (100,40)
15: (23,67)
16: (44,47)
17: (25,53)
18: (23,72)
19: (31,47)
20: (40,42)
Edges:
(1,12): 90
(1,6): 68
(1,2): 28
(1,13): 58
(1,17): 64
(1,7): 93
(1,19): 64
(1,10): 49
(1,18): 37
(1,16): 61
(2,20): 53
(2,4): 66
(5,8): 65
(5,10): 43
(5,1): 82
(6,5): 83
(6,7): 87
(6,3): 44
(6,11): 102
(6,1): 60
(8,16): 51
(9,12): 57
(9,4): 40
(9,6): 23
(9,15): 7
(11,19): 91
(11,4): 88
(11,1): 48
(11,12): 110
(11,10): 73
(11,13): 29
(12,11): 108
(12,9): 52
(12,14): 89
(12,10): 55
(12,4): 30
(12,13): 97
(12,5): 58
(12,3): 83
(13,19): 84
(13,9): 75
(13,6): 94
(13,8): 41
(13,7): 70
(14,10): 67
(14,9): 87
(14,17): 93
(14,5): 33
(16,18): 33
(16,8): 50
(16,5): 42
(16,3): 72
(16,9): 29
(16,6): 47
(16,20): 16
(16,12): 48
(16,15): 33
(17,4): 32
(17,1): 47
(17,5): 59
(18,19): 39
(18,17): 29
(18,2): 53
(19,16): 15
(19,7): 69
(19,15): 38
(19,10): 22
(20,1): 73
(20,9): 37
(20,17): 28

Origin:
20
Destinations:
16; 19; 18; 3; 13; 5; 7; 2
