Nodes:
1: (34,84)
2: (65,48)
3: (79,51)
4: (56,27)
5: (98,2)
6: (73,52)
7: (64,30)
8: (30,40)
9: (7,88)
10: (98,61)
11: (17,24)
12: (86,8)
13: (1,34)
14: (21,34)
15: (25,4)
16: (52,76)
17: (97,96)
18: (6,44)
19: (16,73)
20: (85,68)
21: (67,89)
22: (72,75)
23: (57,47)
24: (36,53)
25: (21,60)
26: (100,95)
27: (5,23)
28: (93,45)
29: (76,43)
30: (99,26)
31: (70,71)
32: (13,65)
33: (80,80)
34: (73,51)
35: (27,98)
36: (27,82)
37: (48,83)
38: (39,68)
39: (85,82)
40: (43,22)
41: (83,99)
42: (59,99)
43: (2,4)
44: (54,8)
45: (89,91)
46: (70,92)
47: (56,56)
Edges:
(1,44): 81
(1,33): 54
(1,34): 54
(1,8): 45
(1,26): 72
(2,18): 68
(2,8): 46
(2,1): 61
(2,36): 65
(2,46): 54
(2,14): 61
(2,4): 30
(3,18): 84
(3,16): 49
(3,14): 81
(4,31): 67
(4,29): 30
(4,19): 66
(4,34): 35
(4,35): 96
(5,45): 96
(5,2): 73
(5,41): 109
(5,13): 107
(5,19): 118
(6,22): 41
(6,5): 76
(6,28): 37
(6,41): 49
(6,17): 51
(6,26): 61
(6,47): 38
(6,36): 59
(6,38): 57
(7,44): 26
(7,3): 29
(8,15): 37
(8,38): 49
(9,16): 67
(9,13): 60
(9,14): 73
(10,36): 83
(10,34): 46
(10,21): 46
(10,27): 117
(10,41): 42
(11,40): 39
(11,12): 72
(11,28): 81
(11,19): 51
(11,41): 115
(11,2): 60
(12,24): 85
(13,39): 103
(13,33): 110
(13,26): 135
(13,44): 62
(13,45): 119
(14,11): 15
(14,36): 58
(14,25): 35
(15,11): 42
(15,25): 58
(15,9): 106
(16,45): 49
(16,9): 54
(16,27): 74
(16,4): 55
(17,7): 87
(17,34): 68
(17,25): 85
(17,10): 39
(17,37): 59
(18,21): 81
(19,16): 41
(20,12): 67
(20,21): 32
(20,2): 38
(20,34): 24
(21,39): 38
(21,20): 35
(21,3): 50
(21,33): 17
(21,37): 32
(21,45): 38
(21,23): 52
(22,2): 40
(22,27): 95
(24,12): 75
(24,33): 54
(24,7): 52
(24,43): 76
(25,36): 40
(25,30): 89
(25,45): 91
(25,40): 51
(25,41): 77
(25,8): 40
(26,22): 54
(26,28): 53
(26,14): 113
(27,16): 85
(27,39): 118
(27,18): 35
(27,22): 101
(29,15): 65
(30,16): 78
(30,39): 64
(30,21): 89
(31,9): 78
(31,43): 115
(31,32): 78
(31,11): 76
(31,39): 27
(31,23): 40
(31,10): 38
(32,16): 48
(32,42): 70
(32,31): 75
(32,2): 61
(33,10): 46
(33,27): 98
(33,39): 22
(33,13): 107
(34,11): 81
(34,45): 54
(35,17): 77
(35,36): 33
(35,39): 67
(35,31): 68
(35,29): 80
(36,15): 80
(36,42): 51
(36,7): 79
(36,33): 73
(38,29): 47
(38,36): 29
(38,39): 60
(39,4): 66
(39,23): 61
(39,22): 33
(39,32): 78
(39,8): 72
(39,14): 81
(39,46): 26
(40,6): 58
(40,26): 108
(42,21): 23
(42,5): 114
(42,20): 44
(42,47): 50
(42,43): 114
(43,8): 46
(44,10): 70
(44,45): 108
(44,20): 78
(45,38): 69
(45,35): 66
(45,28): 47
(45,44): 110
(45,20): 27
(45,16): 49
(46,22): 26
(46,13): 102
(46,42): 21
(46,18): 81
(47,25): 41
(47,10): 60
(47,44): 69
(47,46): 45
(47,24): 22

Origin:
47
Destinations:
17; 29; 7; 13; 9; 36; 34; 22; 3
