Nodes:
1: (19,16)
2: (53,10)
3: (73,50)
4: (39,35)
5: (95,33)
6: (34,5)
7: (47,82)
8: (74,38)
9: (27,78)
10: (64,34)
11: (54,53)
12: (34,35)
13: (30,70)
14: (5,96)
15: (68,37)
16: (95,78)
Edges:
(1,13): 58
(2,15): 51
(2,13): 75
(2,5): 55
(2,4): 32
(3,9): 66
(3,10): 20
(3,13): 62
(3,4): 57
(3,14): 101
(3,16): 49
(3,8): 23
(4,9): 48
(4,7): 62
(4,1): 47
(5,13): 80
(6,2): 36
(6,10): 45
(6,8): 57
(7,2): 89
(7,13): 32
(7,12): 50
(7,15): 57
(7,6): 91
(7,10): 56
(9,15): 59
(9,3): 58
(9,2): 81
(9,5): 102
(9,10): 67
(11,12): 28
(11,1): 59
(11,14): 78
(11,4): 36
(11,6): 56
(11,2): 64
(12,7): 56
(12,4): 19
(12,6): 50
(12,3): 42
(12,9): 60
(13,9): 21
(14,16): 95
(14,9): 49
(14,7): 52
(14,2): 109
(15,3): 31
(15,6): 48
(16,11): 57
(16,8): 61
(16,12): 81
(16,4): 82
(16,10): 59
(16,5): 45

Origin:
16
Destinations:
5; 4; 11; 3; 2
