Nodes:
1: (75,78)
2: (39,57)
3: (67,62)
4: (78,86)
5: (45,63)
6: (3,4)
7: (79,22)
8: (53,98)
9: (29,88)
10: (14,93)
11: (13,36)
12: (65,21)
13: (41,28)
14: (2,23)
15: (63,26)
16: (82,44)
17: (12,89)
18: (65,10)
19: (82,9)
20: (77,6)
21: (15,43)
Edges:
(1,6): 112
(1,10): 68
(1,12): 69
(1,15): 68
(2,1): 47
(2,7): 74
(3,8): 52
(3,16): 35
(3,10): 63
(4,7): 73
(4,2): 64
(4,14): 101
(4,15): 76
(4,3): 32
(5,16): 50
(5,11): 62
(5,14): 76
(5,2): 28
(5,13): 52
(5,17): 48
(5,12): 54
(6,19): 84
(7,18): 37
(7,3): 49
(7,16): 41
(7,2): 58
(8,17): 58
(8,7): 85
(8,6): 127
(8,19): 104
(9,6): 104
(9,18): 99
(9,8): 39
(10,6): 92
(10,16): 88
(11,9): 59
(11,16): 72
(11,21): 25
(11,18): 61
(11,20): 90
(12,5): 53
(12,21): 66
(14,12): 77
(14,18): 80
(14,5): 78
(14,10): 84
(15,17): 87
(15,7): 24
(15,5): 53
(15,12): 26
(15,18): 23
(16,18): 41
(16,4): 63
(16,13): 65
(16,3): 24
(16,7): 33
(17,5): 61
(17,12): 107
(17,15): 82
(17,3): 63
(17,18): 101
(17,4): 76
(17,8): 49
(18,20): 19
(18,12): 24
(18,14): 81
(18,13): 31
(18,1): 83
(18,5): 65
(19,18): 33
(19,9): 100
(20,10): 124
(20,19): 24
(21,8): 77
(21,9): 62
(21,1): 88
(21,12): 69
(21,7): 78
(21,16): 68

Origin:
21
Destinations:
19; 17; 14; 18; 11; 13; 5; 8; 7; 3; 6; 16
