Nodes:
1: (46,16)
2: (22,71)
3: (14,38)
4: (73,20)
5: (56,29)
6: (31,26)
7: (93,88)
8: (77,48)
9: (10,40)
10: (66,70)
11: (25,41)
12: (11,68)
13: (38,29)
14: (92,10)
15: (18,15)
16: (4,90)
17: (58,54)
18: (8,82)
19: (91,90)
20: (53,4)
21: (99,4)
22: (21,2)
23: (30,82)
24: (17,36)
25: (55,3)
26: (75,69)
27: (28,64)
28: (2,58)
29: (71,80)
30: (45,12)
31: (19,48)
32: (69,80)
33: (39,27)
34: (2,94)
35: (78,58)
36: (37,75)
37: (80,66)
38: (37,48)
39: (44,1)
40: (22,83)
41: (27,79)
42: (87,31)
43: (8,24)
44: (18,59)
45: (94,21)
46: (11,44)
47: (90,58)
48: (86,27)
49: (96,75)
50: (71,88)
51: (89,64)
52: (3,34)
53: (4,1)
54: (10,86)
55: (10,35)
56: (84,36)
57: (57,41)
58: (28,69)
59: (38,57)
60: (68,91)
61: (95,81)
62: (87,99)
63: (85,65)
64: (71,8)
Edges:
(1,40): 89
(1,21): 58
(1,19): 102
(2,60): 62
(2,54): 29
(2,33): 58
(2,59): 22
(3,1): 51
(3,5): 44
(3,62): 114
(3,22): 40
(3,8): 76
(3,48): 93
(3,27): 32
(3,60): 87
(3,33): 32
(5,62): 92
(5,42): 43
(5,24): 58
(6,42): 59
(6,5): 45
(6,36): 58
(7,5): 78
(7,34): 104
(8,7): 63
(8,33): 47
(8,41): 74
(8,23): 63
(8,34): 106
(12,42): 97
(12,18): 17
(12,17): 57
(12,6): 56
(13,15): 30
(13,58): 62
(13,19): 88
(13,18): 62
(13,60): 85
(13,1): 22
(14,46): 106
(14,54): 116
(14,9): 98
(14,63): 57
(14,44): 102
(14,24): 94
(14,29): 77
(15,14): 88
(15,61): 120
(15,17): 67
(17,30): 53
(17,20): 55
(17,56): 32
(18,55): 59
(18,12): 33
(18,36): 48
(18,9): 59
(20,45): 56
(20,35): 72
(20,59): 63
(20,48): 55
(20,49): 92
(20,11): 56
(20,30): 25
(20,38): 52
(20,18): 91
(20,46): 69
(21,44): 103
(21,31): 96
(21,29): 91
(21,26): 83
(21,45): 37
(22,60): 117
(22,16): 107
(23,38): 35
(23,10): 39
(23,64): 92
(23,42): 93
(24,64): 77
(24,45): 87
(24,17): 60
(24,36): 52
(24,13): 29
(26,47): 37
(26,46): 78
(28,33): 53
(28,43): 52
(28,35): 92
(30,44): 64
(30,7): 109
(30,32): 88
(31,29): 75
(31,4): 72
(31,37): 79
(32,7): 32
(33,27): 56
(33,45): 65
(33,19): 83
(34,54): 22
(34,23): 40
(34,37): 94
(35,55): 86
(35,2): 66
(35,6): 58
(35,19): 40
(35,64): 68
(36,52): 72
(36,24): 60
(36,16): 53
(36,56): 71
(36,39): 89
(36,7): 66
(36,28): 40
(36,34): 57
(37,3): 82
(37,4): 57
(37,12): 84
(37,52): 97
(37,35): 10
(37,21): 66
(37,63): 7
(37,8): 29
(39,36): 81
(39,32): 85
(39,16): 117
(39,31): 73
(39,28): 78
(40,2): 14
(41,13): 60
(41,53): 101
(41,7): 73
(41,31): 35
(41,28): 45
(41,24): 45
(41,34): 42
(42,47): 37
(42,16): 112
(42,2): 90
(42,27): 88
(42,14): 34
(43,15): 26
(43,3): 32
(43,23): 71
(43,60): 90
(43,31): 35
(44,55): 44
(44,11): 37
(44,29): 64
(44,28): 37
(44,61): 81
(45,6): 73
(45,29): 68
(45,8): 38
(45,25): 44
(45,60): 83
(45,22): 93
(46,37): 84
(46,34): 69
(46,54): 50
(46,27): 35
(46,12): 41
(46,25): 71
(47,41): 78
(47,2): 72
(47,32): 38
(47,17): 53
(47,29): 30
(47,53): 104
(49,3): 106
(49,44): 96
(49,23): 83
(50,20): 88
(50,63): 47
(50,6): 79
(50,47): 46
(51,30): 83
(51,23): 75
(51,33): 80
(51,44): 75
(51,17): 46
(51,24): 91
(51,21): 71
(52,50): 87
(52,43): 13
(52,21): 106
(52,27): 53
(52,10): 91
(52,35): 99
(54,17): 66
(54,24): 58
(54,13): 71
(54,18): 20
(55,36): 62
(55,18): 51
(55,11): 37
(55,26): 76
(55,15): 29
(58,12): 30
(60,51): 36
(60,32): 25
(60,57): 52
(60,40): 54
(60,34): 81
(61,41): 80
(62,15): 129
(62,14): 109
(62,40): 85
(63,28): 87
(63,27): 71
(63,26): 27
(63,9): 98
(63,50): 35
(64,60): 90
(64,38): 69
(64,16): 107
(64,58): 75
(64,43): 81
(64,5): 34
(64,54): 117

Origin:
64
Destinations:
38; 23; 19; 35
