Nodes:
1: (78,46)
2: (18,63)
3: (23,40)
4: (34,83)
5: (66,50)
6: (25,33)
7: (25,20)
8: (66,23)
9: (20,29)
10: (35,24)
11: (74,82)
12: (65,32)
13: (23,10)
14: (78,86)
15: (39,34)
16: (5,20)
17: (68,99)
18: (65,73)
Edges:
(1,4): 73
(1,15): 52
(1,14): 46
(1,9): 77
(1,5): 21
(2,10): 54
(3,16): 36
(3,14): 79
(3,11): 83
(4,16): 86
(4,3): 54
(4,2): 26
(4,9): 62
(4,5): 57
(4,14): 58
(4,1): 64
(5,3): 47
(5,1): 23
(5,13): 75
(6,13): 32
(6,16): 41
(6,3): 22
(9,10): 36
(9,8): 54
(9,1): 71
(9,2): 41
(9,4): 63
(9,14): 90
(9,15): 31
(10,11): 85
(10,5): 58
(10,6): 15
(10,7): 14
(10,15): 28
(11,4): 48
(11,14): 14
(11,13): 105
(12,8): 16
(12,6): 57
(12,3): 50
(13,10): 22
(14,13): 103
(15,2): 53
(15,13): 39
(15,12): 40
(16,18): 86
(17,3): 89
(17,9): 87
(17,16): 104
(17,18): 28
(18,9): 65
(18,17): 35
(18,12): 56
(18,15): 48

Origin:
18
Destinations:
1; 10
