Nodes:
1: (30,18)
2: (47,2)
3: (84,91)
4: (27,54)
5: (74,49)
6: (95,59)
7: (30,13)
8: (48,6)
9: (100,94)
10: (46,23)
11: (89,100)
12: (42,20)
13: (59,58)
14: (50,42)
15: (5,16)
16: (18,26)
17: (23,62)
18: (31,87)
19: (31,14)
20: (34,81)
21: (76,21)
22: (12,38)
23: (76,71)
24: (34,72)
25: (35,2)
26: (24,41)
27: (13,57)
28: (71,46)
29: (25,76)
30: (65,72)
31: (85,61)
32: (41,81)
33: (57,92)
34: (36,58)
35: (93,98)
36: (13,1)
37: (88,67)
38: (93,30)
39: (35,68)
40: (70,82)
41: (16,74)
42: (7,31)
43: (89,49)
44: (73,28)
45: (15,47)
46: (44,98)
47: (55,70)
48: (68,49)
49: (52,67)
50: (62,24)
51: (61,20)
52: (82,71)
53: (64,32)
54: (18,72)
55: (5,37)
56: (48,95)
57: (44,73)
58: (98,6)
59: (94,71)
60: (49,97)
61: (97,42)
62: (14,74)
63: (66,23)
64: (31,80)
65: (57,15)
66: (61,39)
67: (21,94)
68: (94,27)
69: (16,42)
70: (31,23)
71: (78,53)
72: (88,58)
Edges:
(1,69): 29
(1,33): 98
(1,16): 35
(1,67): 83
(2,70): 41
(2,24): 77
(2,71): 80
(4,28): 53
(4,70): 36
(4,24): 20
(5,1): 66
(6,56): 60
(6,65): 59
(6,72): 12
(6,9): 44
(6,19): 95
(7,26): 33
(7,18): 81
(7,25): 27
(7,41): 69
(7,13): 71
(8,66): 39
(9,51): 89
(9,44): 72
(9,7): 109
(9,43): 52
(9,59): 35
(10,26): 33
(10,57): 65
(10,35): 105
(11,29): 87
(11,58): 101
(11,33): 50
(11,40): 31
(11,8): 113
(11,59): 45
(11,45): 107
(11,48): 61
(11,61): 65
(12,15): 41
(12,9): 115
(12,50): 28
(13,68): 61
(13,8): 69
(13,57): 41
(13,52): 34
(14,45): 53
(15,35): 121
(15,10): 61
(16,45): 30
(16,14): 48
(16,33): 88
(16,24): 68
(17,64): 30
(18,11): 67
(18,13): 54
(18,43): 83
(19,18): 73
(20,62): 42
(20,45): 41
(22,6): 90
(22,54): 54
(22,10): 58
(22,45): 26
(22,9): 107
(22,44): 68
(23,31): 30
(24,23): 51
(25,44): 67
(25,11): 130
(25,53): 50
(25,36): 37
(25,28): 62
(26,70): 34
(26,35): 109
(26,68): 73
(26,66): 50
(26,54): 49
(26,52): 78
(27,19): 53
(28,46): 78
(28,68): 49
(28,30): 33
(29,37): 64
(29,57): 23
(29,59): 81
(29,16): 53
(29,23): 67
(29,62): 23
(30,52): 37
(30,70): 68
(31,6): 13
(31,36): 112
(31,63): 58
(32,39): 17
(32,60): 30
(32,41): 28
(33,61): 68
(33,4): 58
(33,60): 13
(34,20): 36
(34,60): 56
(34,14): 26
(34,13): 38
(34,68): 67
(34,12): 43
(35,7): 111
(35,5): 64
(35,48): 70
(35,65): 105
(36,46): 118
(36,37): 112
(36,4): 60
(36,7): 28
(36,69): 52
(36,60): 114
(37,52): 18
(37,11): 41
(39,11): 80
(39,69): 42
(39,7): 72
(40,58): 81
(41,53): 71
(42,56): 91
(42,34): 45
(42,6): 104
(42,61): 104
(42,9): 133
(43,13): 46
(43,21): 46
(43,1): 68
(43,49): 54
(43,2): 69
(43,12): 72
(43,61): 31
(45,34): 41
(45,60): 71
(45,36): 67
(45,38): 92
(45,54): 33
(46,34): 45
(46,3): 53
(46,53): 75
(46,19): 90
(46,27): 54
(46,12): 93
(46,56): 23
(46,43): 79
(46,22): 84
(47,43): 41
(47,65): 64
(47,55): 68
(47,31): 37
(47,24): 41
(47,38): 72
(48,69): 71
(48,53): 33
(48,8): 51
(49,17): 31
(49,61): 67
(49,72): 57
(50,36): 72
(50,30): 53
(50,71): 41
(50,22): 58
(50,23): 59
(50,43): 49
(51,4): 68
(51,52): 63
(51,56): 80
(51,71): 41
(51,42): 56
(52,47): 43
(52,28): 44
(52,64): 53
(52,42): 91
(52,59): 21
(53,49): 55
(53,39): 50
(53,37): 51
(53,47): 58
(53,7): 52
(54,71): 71
(54,15): 61
(54,51): 77
(54,46): 44
(54,36): 76
(55,36): 43
(56,63): 78
(56,66): 65
(56,24): 35
(56,12): 81
(56,22): 72
(57,22): 55
(57,10): 58
(57,55): 72
(59,67): 78
(59,44): 53
(59,33): 62
(59,3): 30
(60,4): 65
(60,65): 95
(60,16): 79
(60,48): 72
(60,10): 90
(61,11): 78
(61,69): 85
(61,38): 29
(61,48): 38
(61,39): 77
(61,24): 77
(61,64): 82
(61,13): 60
(61,19): 80
(61,53): 41
(62,67): 30
(62,44): 77
(62,17): 33
(62,24): 40
(63,15): 74
(63,27): 69
(63,67): 96
(63,53): 29
(64,55): 63
(64,45): 38
(65,39): 73
(65,52): 64
(65,72): 70
(66,33): 62
(66,58): 69
(66,57): 53
(67,61): 94
(67,11): 73
(68,27): 95
(68,40): 68
(68,55): 104
(68,12): 70
(68,24): 78
(69,2): 59
(70,50): 46
(70,32): 72
(70,51): 32
(70,2): 39
(70,10): 19
(71,1): 80
(71,55): 82
(71,63): 53
(71,11): 57
(72,22): 92
(72,4): 76
(72,32): 73
(72,35): 41
(72,37): 25
(72,64): 63

Origin:
72
Destinations:
61; 16
