Nodes:
1: (42,24)
2: (48,59)
3: (19,31)
4: (72,18)
5: (46,9)
6: (28,19)
7: (34,100)
8: (20,13)
9: (32,53)
10: (25,45)
11: (95,20)
12: (62,45)
13: (22,76)
14: (37,8)
15: (46,75)
16: (16,3)
17: (88,37)
18: (7,47)
19: (30,15)
20: (36,61)
21: (70,90)
22: (39,69)
23: (100,88)
24: (74,14)
25: (72,86)
26: (58,25)
27: (55,93)
Edges:
(1,20): 43
(1,16): 43
(1,27): 71
(1,14): 26
(1,6): 15
(2,7): 54
(2,23): 68
(2,5): 56
(2,27): 36
(2,26): 49
(4,15): 81
(4,16): 60
(4,11): 30
(4,14): 57
(4,18): 77
(4,9): 71
(4,25): 68
(4,26): 29
(4,2): 63
(5,23): 98
(5,21): 105
(5,27): 87
(6,23): 103
(6,3): 28
(7,14): 104
(7,10): 63
(7,6): 87
(7,25): 52
(8,19): 19
(8,13): 82
(9,21): 68
(9,12): 44
(9,25): 66
(9,23): 91
(9,26): 50
(10,16): 59
(11,10): 82
(11,23): 75
(11,17): 36
(11,2): 70
(12,20): 38
(12,5): 47
(12,17): 33
(12,18): 68
(13,17): 89
(13,8): 73
(13,1): 57
(14,27): 96
(15,23): 62
(15,22): 28
(15,1): 63
(16,10): 57
(16,27): 114
(16,5): 51
(16,26): 58
(17,4): 33
(17,8): 73
(17,6): 77
(17,16): 93
(17,27): 75
(17,5): 62
(17,10): 67
(18,26): 72
(18,3): 24
(18,20): 36
(18,10): 26
(18,4): 83
(18,15): 62
(18,1): 60
(18,11): 99
(19,23): 115
(21,22): 51
(21,5): 85
(21,16): 114
(21,7): 50
(21,13): 54
(22,18): 43
(22,10): 48
(22,1): 60
(22,19): 59
(22,13): 20
(23,9): 96
(23,14): 118
(23,5): 98
(23,1): 93
(24,3): 59
(24,10): 72
(24,21): 90
(24,11): 22
(24,16): 75
(25,21): 16
(25,6): 92
(26,2): 54
(26,24): 20
(26,8): 57
(27,17): 85

Origin:
27
Destinations:
13
