Nodes:
1: (6,60)
2: (30,3)
3: (59,88)
4: (60,48)
5: (84,34)
6: (23,41)
7: (83,59)
8: (82,81)
9: (3,38)
10: (34,91)
11: (71,38)
12: (28,35)
13: (33,45)
14: (48,44)
15: (100,18)
16: (93,3)
17: (32,72)
18: (21,16)
19: (17,78)
20: (98,13)
21: (51,12)
22: (29,7)
23: (10,12)
24: (96,35)
25: (52,30)
26: (19,53)
27: (2,75)
28: (59,44)
29: (73,3)
30: (23,33)
31: (80,96)
32: (50,65)
33: (81,28)
34: (94,14)
35: (98,68)
36: (54,57)
37: (3,33)
38: (32,99)
39: (24,96)
40: (2,75)
41: (10,8)
42: (59,79)
43: (99,68)
44: (4,4)
Edges:
(2,22): 16
(2,42): 91
(3,34): 90
(3,23): 102
(3,2): 97
(3,42): 10
(3,14): 64
(5,36): 50
(5,30): 67
(5,12): 68
(5,1): 83
(5,10): 86
(6,18): 41
(6,42): 66
(6,39): 58
(6,1): 27
(7,10): 69
(7,18): 76
(7,12): 71
(7,38): 82
(7,11): 44
(7,39): 84
(8,31): 21
(8,6): 87
(8,7): 34
(8,12): 84
(8,28): 63
(9,7): 86
(10,35): 69
(10,21): 89
(10,4): 70
(10,30): 71
(10,34): 103
(10,27): 53
(10,24): 86
(10,40): 45
(11,8): 64
(11,40): 84
(11,30): 50
(11,43): 58
(11,25): 28
(11,9): 83
(11,44): 93
(12,31): 94
(13,12): 27
(13,30): 33
(13,33): 60
(13,8): 77
(14,2): 61
(14,27): 68
(15,3): 97
(15,38): 109
(16,3): 107
(16,14): 61
(16,29): 40
(16,25): 64
(16,15): 33
(17,22): 69
(17,15): 91
(18,10): 97
(18,26): 42
(18,15): 98
(19,3): 62
(19,37): 53
(19,27): 33
(19,1): 39
(19,28): 71
(19,17): 24
(19,32): 49
(19,8): 75
(19,6): 49
(20,10): 103
(21,33): 52
(21,17): 80
(21,23): 55
(21,19): 95
(22,19): 79
(22,42): 88
(22,5): 77
(22,18): 16
(22,32): 67
(23,41): 5
(23,40): 65
(23,20): 95
(23,1): 50
(23,21): 54
(24,23): 92
(24,25): 47
(26,43): 98
(27,42): 65
(27,1): 16
(27,34): 115
(27,29): 106
(27,36): 66
(28,35): 60
(29,19): 107
(29,39): 123
(29,28): 44
(29,22): 46
(31,17): 72
(31,20): 101
(31,29): 109
(31,39): 57
(31,13): 75
(31,8): 30
(32,36): 18
(32,1): 49
(33,13): 64
(34,7): 62
(34,6): 96
(34,1): 108
(35,28): 62
(35,41): 108
(35,24): 47
(35,30): 93
(36,41): 78
(36,26): 36
(36,8): 39
(36,43): 47
(36,42): 36
(37,36): 63
(37,13): 46
(38,27): 49
(38,36): 53
(38,25): 77
(39,15): 110
(40,14): 74
(40,29): 105
(40,8): 100
(40,7): 86
(41,11): 71
(41,9): 46
(41,16): 87
(41,5): 93
(41,24): 97
(41,36): 80
(41,1): 62
(41,3): 109
(41,37): 46
(41,7): 110
(42,40): 74
(42,2): 93
(43,18): 104
(43,20): 71
(43,8): 27
(43,31): 51
(44,32): 80
(44,33): 94
(44,31): 120
(44,8): 116
(44,42): 95
(44,36): 78
(44,21): 50

Origin:
44
Destinations:
23; 32; 27; 40; 1; 29; 16; 13
