Nodes:
1: (67,37)
2: (43,27)
3: (94,65)
4: (91,22)
5: (68,22)
6: (93,92)
7: (68,68)
8: (53,45)
9: (23,78)
10: (94,94)
11: (8,79)
12: (62,74)
13: (74,39)
Edges:
(1,6): 63
(1,4): 40
(2,6): 92
(2,11): 76
(2,8): 22
(2,4): 63
(3,11): 94
(3,10): 33
(3,7): 42
(3,12): 53
(4,3): 60
(4,9): 97
(4,5): 23
(4,12): 75
(6,12): 50
(6,9): 80
(6,5): 90
(7,9): 51
(8,4): 49
(9,4): 89
(9,13): 68
(10,11): 100
(10,3): 42
(10,12): 53
(10,7): 49
(10,9): 87
(11,7): 73
(12,4): 78
(12,5): 53
(12,2): 62
(12,11): 75
(12,7): 18
(13,1): 27
(13,8): 24
(13,11): 79
(13,2): 48
(13,5): 37
(13,10): 65

Origin:
13
Destinations:
1; 3; 10
