Nodes:
1: (93,59)
2: (58,4)
3: (60,55)
4: (58,52)
5: (10,37)
6: (64,45)
7: (75,50)
8: (12,78)
9: (2,100)
10: (90,45)
11: (20,1)
12: (4,52)
13: (90,3)
14: (29,49)
15: (62,49)
16: (79,39)
17: (46,44)
18: (69,79)
19: (86,72)
20: (64,61)
21: (84,40)
22: (66,62)
23: (25,64)
24: (12,34)
25: (62,68)
26: (83,95)
27: (99,51)
28: (32,84)
29: (95,12)
30: (34,13)
31: (43,91)
32: (95,5)
33: (80,50)
34: (36,65)
35: (41,87)
36: (33,83)
37: (52,61)
Edges:
(2,10): 68
(2,15): 59
(2,12): 84
(3,26): 55
(3,17): 21
(3,37): 21
(3,22): 21
(4,12): 73
(4,33): 43
(4,17): 35
(5,23): 47
(5,2): 62
(5,9): 74
(5,20): 76
(5,34): 54
(5,12): 26
(5,21): 85
(5,25): 79
(5,8): 53
(5,13): 106
(6,7): 33
(6,4): 17
(6,12): 65
(6,13): 51
(6,22): 18
(6,23): 61
(6,19): 53
(7,5): 74
(7,31): 73
(7,21): 18
(7,33): 21
(7,13): 55
(7,34): 43
(7,3): 21
(9,24): 74
(9,34): 58
(9,7): 92
(9,3): 83
(10,23): 76
(11,12): 56
(11,2): 57
(12,36): 53
(12,5): 30
(12,15): 61
(12,6): 77
(13,15): 68
(14,6): 40
(14,8): 38
(14,4): 45
(15,35): 51
(17,21): 57
(18,14): 67
(18,29): 74
(18,32): 79
(18,24): 74
(18,28): 39
(18,35): 37
(18,21): 55
(18,17): 48
(19,28): 58
(19,35): 66
(19,36): 67
(19,15): 43
(19,27): 43
(19,1): 17
(19,25): 45
(19,30): 81
(20,35): 51
(20,36): 41
(20,25): 24
(21,19): 48
(21,23): 64
(22,18): 20
(22,32): 79
(22,24): 64
(22,37): 27
(23,3): 51
(23,21): 74
(23,6): 64
(23,20): 50
(23,14): 19
(24,15): 68
(24,34): 51
(24,14): 38
(24,35): 67
(24,4): 50
(25,5): 63
(27,33): 40
(27,16): 37
(27,36): 93
(27,29): 49
(28,18): 51
(28,16): 73
(28,10): 84
(28,25): 37
(28,15): 62
(30,19): 81
(30,33): 79
(30,8): 79
(30,23): 70
(31,29): 95
(31,22): 52
(31,20): 37
(31,7): 69
(31,11): 107
(32,28): 104
(32,36): 114
(32,8): 111
(32,2): 50
(32,30): 67
(33,28): 59
(33,6): 24
(33,29): 56
(33,8): 79
(33,31): 74
(34,12): 35
(35,22): 47
(35,7): 55
(35,5): 63
(35,33): 54
(37,30): 66
(37,26): 52
(37,1): 53
(37,11): 70
(37,17): 34
(37,14): 38
(37,13): 89
(37,25): 33
(37,4): 26
(37,7): 43

Origin:
37
Destinations:
28; 21; 9; 33; 26; 10; 17; 30; 22; 4
