Nodes:
1: (23,5)
2: (77,65)
3: (49,46)
4: (75,54)
5: (29,77)
6: (22,42)
7: (30,28)
8: (98,88)
9: (96,31)
10: (37,20)
11: (4,9)
12: (40,47)
13: (36,10)
14: (1,23)
15: (59,87)
16: (54,87)
17: (85,69)
18: (96,48)
19: (33,53)
20: (5,7)
21: (52,72)
22: (68,19)
23: (37,95)
24: (86,98)
25: (54,42)
26: (18,66)
27: (89,4)
28: (53,11)
29: (76,50)
30: (52,26)
31: (27,55)
32: (11,94)
33: (93,37)
34: (100,100)
35: (73,85)
36: (78,65)
37: (100,81)
38: (7,12)
39: (84,84)
40: (34,16)
41: (74,41)
42: (96,32)
43: (98,62)
44: (26,90)
45: (15,36)
46: (49,61)
47: (48,26)
48: (63,27)
Edges:
(1,46): 72
(1,6): 38
(1,8): 117
(2,40): 71
(2,47): 50
(2,5): 67
(2,17): 10
(2,14): 98
(3,39): 72
(4,3): 47
(4,37): 39
(4,16): 52
(5,39): 76
(5,29): 73
(5,17): 74
(5,4): 53
(5,38): 88
(5,14): 61
(5,11): 79
(6,30): 49
(7,1): 31
(7,30): 26
(9,29): 38
(9,35): 75
(9,46): 73
(10,24): 96
(10,8): 101
(10,16): 71
(10,48): 40
(10,19): 49
(11,26): 71
(11,8): 139
(12,43): 78
(12,2): 58
(13,31): 53
(13,34): 116
(13,28): 37
(13,4): 79
(13,19): 64
(13,26): 59
(13,45): 42
(13,7): 34
(14,26): 58
(14,25): 60
(15,40): 90
(15,16): 24
(15,33): 74
(15,36): 48
(16,41): 70
(16,6): 62
(16,39): 46
(17,38): 112
(18,5): 88
(18,44): 86
(18,13): 79
(19,27): 75
(19,41): 43
(20,21): 90
(20,48): 65
(20,29): 85
(21,30): 64
(21,32): 49
(21,12): 31
(21,11): 95
(21,27): 97
(21,26): 45
(22,13): 40
(22,7): 51
(22,36): 48
(22,5): 87
(22,8): 96
(22,39): 84
(22,2): 47
(22,34): 91
(23,4): 68
(23,5): 28
(23,16): 29
(23,18): 81
(24,26): 78
(24,23): 54
(24,38): 129
(24,37): 39
(24,19): 89
(24,4): 63
(24,29): 69
(24,47): 89
(25,36): 43
(26,35): 65
(26,43): 100
(26,2): 75
(26,27): 99
(26,44): 31
(27,22): 36
(27,13): 74
(27,32): 139
(27,10): 71
(28,20): 51
(28,47): 35
(28,45): 58
(28,41): 40
(28,21): 75
(29,30): 35
(30,19): 37
(30,25): 32
(30,36): 57
(30,48): 23
(30,11): 70
(31,37): 93
(31,10): 57
(34,48): 92
(34,26): 93
(35,8): 27
(35,14): 108
(35,27): 94
(35,6): 87
(37,42): 67
(37,33): 60
(37,45): 116
(38,30): 58
(38,16): 101
(38,13): 43
(39,10): 82
(39,26): 80
(39,43): 30
(39,25): 69
(40,21): 73
(40,6): 30
(40,9): 80
(40,29): 72
(40,39): 87
(40,28): 26
(40,42): 83
(40,26): 58
(42,18): 17
(42,20): 99
(42,46): 63
(42,2): 46
(42,14): 106
(42,48): 51
(42,45): 93
(42,26): 92
(42,39): 62
(43,37): 32
(43,27): 65
(43,4): 38
(43,23): 71
(44,36): 65
(44,48): 86
(45,37): 114
(46,42): 63
(46,45): 50
(46,36): 39
(47,22): 39
(47,41): 36
(47,32): 83
(47,39): 85
(48,15): 79
(48,47): 23
(48,1): 60
(48,3): 39
(48,4): 48
(48,5): 79
(48,22): 16
(48,44): 78
(48,18): 40

Origin:
48
Destinations:
13; 16
