Nodes:
1: (56,70)
2: (83,73)
3: (17,50)
4: (36,2)
5: (64,37)
6: (54,35)
7: (3,92)
8: (91,97)
9: (93,32)
10: (55,87)
11: (81,93)
12: (57,27)
13: (78,77)
14: (42,23)
15: (57,74)
16: (44,26)
17: (61,77)
18: (6,64)
19: (8,12)
20: (79,45)
21: (85,75)
22: (20,45)
23: (73,39)
24: (17,44)
25: (79,74)
26: (12,17)
27: (77,95)
28: (75,84)
29: (98,86)
30: (7,3)
31: (63,61)
32: (72,89)
33: (99,69)
34: (48,14)
35: (85,41)
Edges:
(1,23): 47
(1,22): 62
(2,9): 60
(2,28): 14
(2,3): 77
(3,8): 104
(3,2): 74
(4,2): 99
(5,26): 74
(6,21): 55
(6,5): 31
(7,19): 81
(7,5): 89
(7,33): 105
(8,14): 96
(8,33): 30
(8,25): 39
(9,1): 68
(9,18): 95
(9,12): 37
(10,34): 86
(11,30): 119
(11,34): 105
(11,28): 18
(12,20): 32
(12,35): 45
(13,12): 63
(14,25): 65
(14,20): 62
(14,28): 70
(15,21): 40
(15,17): 11
(16,11): 95
(17,19): 84
(17,24): 58
(19,3): 58
(19,34): 50
(19,14): 38
(20,5): 37
(21,16): 73
(21,30): 122
(21,17): 26
(23,6): 25
(23,13): 51
(24,31): 69
(25,31): 21
(26,32): 100
(26,12): 64
(26,34): 50
(27,29): 39
(30,7): 95
(30,10): 110
(30,3): 61
(31,5): 41
(31,24): 59
(31,32): 45
(31,28): 29
(32,4): 112
(32,27): 16
(33,17): 58
(35,15): 64
(35,29): 67
(35,22): 82

Origin:
35
Destinations:
3; 2
