Nodes:
1: (37,87)
2: (42,31)
3: (48,28)
4: (69,99)
5: (93,42)
6: (39,72)
7: (69,11)
8: (14,6)
9: (92,76)
10: (70,50)
11: (22,10)
12: (14,14)
13: (28,80)
14: (2,67)
15: (26,26)
16: (67,2)
17: (65,76)
18: (92,95)
19: (85,18)
20: (35,59)
21: (39,14)
22: (2,54)
23: (29,39)
24: (65,58)
25: (89,68)
26: (88,76)
27: (37,40)
28: (7,92)
29: (14,100)
30: (36,2)
31: (92,2)
32: (49,61)
33: (78,33)
34: (25,70)
35: (37,8)
36: (17,78)
37: (72,57)
38: (86,71)
39: (69,33)
40: (70,10)
41: (17,32)
42: (66,12)
43: (90,74)
44: (94,15)
45: (34,1)
46: (37,14)
47: (38,18)
48: (47,46)
49: (82,34)
50: (26,89)
51: (5,53)
52: (97,63)
53: (57,61)
54: (45,72)
55: (39,32)
56: (97,37)
57: (26,83)
58: (47,84)
59: (33,49)
60: (87,76)
61: (59,63)
62: (27,85)
63: (81,97)
64: (29,37)
65: (96,34)
66: (100,24)
67: (99,7)
68: (96,95)
69: (98,68)
70: (94,67)
71: (7,83)
Edges:
(2,32): 34
(2,9): 68
(2,17): 69
(2,22): 59
(2,1): 69
(2,47): 34
(2,59): 32
(2,35): 44
(2,20): 36
(3,29): 86
(3,54): 61
(3,26): 80
(3,52): 71
(3,62): 66
(4,53): 48
(4,26): 33
(4,43): 40
(4,35): 98
(4,67): 106
(4,66): 83
(5,29): 113
(5,68): 72
(5,40): 46
(6,51): 50
(6,29): 49
(6,56): 85
(6,55): 48
(6,47): 71
(7,55): 47
(7,41): 74
(7,20): 63
(7,47): 34
(7,8): 73
(7,33): 25
(7,44): 32
(8,4): 123
(8,35): 34
(9,34): 85
(9,26): 11
(9,46): 89
(9,27): 72
(10,24): 19
(10,25): 39
(10,57): 60
(10,20): 57
(11,62): 88
(11,66): 86
(11,6): 78
(11,21): 34
(11,27): 43
(12,3): 44
(13,25): 72
(13,30): 94
(13,6): 15
(13,17): 47
(13,44): 95
(13,32): 35
(13,7): 88
(13,11): 88
(14,56): 119
(14,52): 106
(15,31): 77
(16,2): 47
(16,57): 106
(16,37): 63
(16,51): 95
(17,31): 80
(17,61): 17
(18,33): 69
(18,44): 99
(19,7): 22
(19,36): 92
(19,42): 33
(19,44): 27
(19,14): 99
(19,54): 72
(20,10): 49
(20,47): 52
(20,69): 78
(20,35): 58
(20,59): 18
(21,59): 47
(21,52): 91
(21,23): 29
(23,49): 58
(24,15): 57
(24,40): 58
(24,2): 51
(24,18): 53
(24,10): 12
(24,26): 40
(24,49): 44
(25,43): 15
(25,58): 57
(25,34): 78
(25,45): 104
(25,40): 74
(25,67): 66
(25,50): 67
(25,42): 69
(26,7): 68
(26,2): 81
(26,51): 88
(26,17): 34
(26,1): 57
(27,23): 26
(27,46): 29
(27,68): 94
(27,61): 40
(27,35): 45
(27,41): 39
(27,58): 46
(27,51): 48
(27,15): 25
(27,31): 73
(28,63): 88
(28,45): 115
(28,10): 83
(28,48): 74
(28,14): 28
(29,10): 91
(29,11): 93
(30,7): 45
(30,23): 45
(30,40): 41
(31,16): 40
(31,65): 36
(31,70): 74
(31,62): 123
(31,19): 23
(32,27): 27
(32,67): 81
(32,38): 43
(32,65): 57
(32,3): 45
(32,43): 48
(34,19): 92
(34,25): 85
(34,65): 87
(34,55): 57
(34,63): 76
(35,12): 32
(37,4): 59
(37,45): 88
(37,18): 55
(37,47): 62
(38,28): 95
(38,27): 68
(38,9): 21
(39,18): 69
(40,32): 76
(42,25): 81
(42,5): 56
(42,55): 49
(42,69): 82
(43,16): 82
(43,70): 19
(43,14): 103
(44,18): 83
(45,13): 87
(45,64): 44
(46,52): 97
(46,47): 13
(46,25): 82
(46,13): 68
(47,52): 85
(47,59): 35
(47,64): 36
(48,45): 58
(48,33): 52
(48,63): 64
(48,5): 47
(48,59): 18
(48,56): 68
(48,27): 24
(48,30): 53
(48,8): 68
(48,39): 45
(49,19): 21
(49,67): 40
(49,1): 73
(49,68): 82
(51,70): 95
(51,55): 40
(53,12): 69
(53,32): 27
(53,34): 36
(54,53): 36
(54,22): 55
(54,23): 54
(55,60): 81
(55,28): 78
(55,21): 26
(55,66): 71
(55,34): 42
(55,48): 22
(55,2): 11
(56,13): 96
(57,59): 43
(57,41): 68
(57,50): 14
(57,6): 33
(57,24): 65
(59,50): 56
(59,58): 42
(60,66): 69
(60,56): 46
(60,50): 65
(60,64): 85
(60,19): 61
(60,2): 66
(60,8): 105
(60,47): 96
(60,40): 83
(61,26): 51
(61,36): 62
(61,7): 53
(61,17): 25
(62,51): 52
(62,18): 79
(62,25): 72
(62,34): 21
(62,13): 8
(63,1): 59
(63,57): 60
(64,16): 57
(64,43): 89
(65,23): 85
(65,22): 107
(66,4): 94
(66,39): 42
(66,54): 91
(66,12): 98
(67,20): 90
(67,11): 78
(67,57): 118
(69,23): 87
(69,54): 68
(69,52): 11
(69,42): 81
(69,17): 34
(71,48): 72
(71,18): 94
(71,69): 97
(71,1): 44
(71,9): 89

Origin:
71
Destinations:
32
