Nodes:
1: (96,23)
2: (95,58)
3: (88,34)
4: (3,16)
5: (59,67)
6: (63,38)
7: (46,3)
8: (13,61)
9: (86,64)
10: (58,56)
11: (88,46)
12: (38,86)
13: (67,51)
14: (15,40)
15: (88,20)
16: (100,14)
17: (73,78)
18: (63,43)
19: (80,67)
20: (56,35)
21: (27,1)
22: (93,88)
23: (31,73)
24: (68,15)
25: (75,19)
26: (44,20)
27: (85,41)
28: (61,94)
29: (28,56)
30: (13,21)
31: (9,4)
32: (25,72)
33: (23,89)
34: (19,22)
Edges:
(1,27): 41
(1,18): 42
(1,21): 76
(1,33): 110
(2,31): 110
(3,32): 85
(3,5): 45
(5,7): 79
(5,10): 28
(7,29): 75
(7,28): 102
(8,11): 84
(9,1): 58
(10,8): 62
(10,22): 68
(10,26): 44
(11,33): 95
(11,29): 78
(11,3): 18
(12,23): 32
(12,22): 66
(12,34): 80
(13,16): 61
(13,7): 53
(14,30): 31
(14,17): 71
(15,25): 28
(15,13): 51
(15,27): 35
(16,15): 31
(16,20): 55
(17,9): 38
(17,30): 85
(18,7): 52
(19,28): 34
(20,5): 50
(21,10): 72
(21,12): 86
(22,25): 87
(23,17): 51
(23,14): 45
(23,28): 37
(24,13): 52
(24,6): 34
(25,19): 69
(25,5): 70
(25,1): 26
(26,30): 37
(27,10): 34
(28,12): 39
(28,17): 25
(28,23): 40
(30,3): 84
(30,25): 65
(31,24): 63
(31,21): 39
(32,11): 69
(32,4): 71
(33,2): 85
(33,26): 92
(33,1): 101
(33,23): 25
(34,30): 15
(34,9): 90
(34,27): 69

Origin:
34
Destinations:
26; 19; 11; 10; 28
