Nodes:
1: (75,69)
2: (95,33)
3: (84,12)
4: (40,39)
5: (61,17)
6: (46,5)
7: (53,42)
8: (15,80)
9: (8,60)
10: (44,14)
11: (57,80)
12: (37,16)
13: (36,71)
14: (100,51)
15: (20,87)
16: (54,59)
17: (13,71)
18: (52,89)
19: (96,20)
20: (48,35)
21: (27,26)
22: (29,52)
23: (59,42)
24: (39,48)
25: (44,13)
26: (31,1)
27: (8,95)
28: (69,11)
29: (88,67)
30: (95,82)
31: (38,24)
32: (49,36)
33: (31,25)
34: (13,63)
35: (90,90)
36: (88,98)
37: (82,8)
38: (74,100)
39: (64,21)
40: (90,43)
41: (35,96)
42: (52,14)
43: (53,71)
44: (61,16)
45: (96,61)
46: (95,39)
47: (9,75)
48: (42,75)
49: (70,17)
50: (15,62)
Edges:
(2,20): 51
(2,45): 37
(2,13): 83
(2,31): 71
(2,22): 78
(2,34): 88
(2,50): 100
(3,34): 107
(3,38): 93
(3,4): 56
(3,18): 84
(3,6): 50
(3,35): 90
(3,36): 93
(4,45): 75
(4,42): 35
(4,31): 36
(4,27): 85
(4,8): 58
(5,1): 54
(6,42): 29
(6,27): 106
(6,28): 37
(6,19): 59
(7,32): 22
(7,8): 61
(7,43): 44
(7,23): 6
(7,2): 61
(8,49): 90
(8,24): 45
(8,35): 76
(8,14): 96
(10,35): 96
(10,12): 14
(10,14): 73
(11,36): 37
(11,27): 54
(11,2): 71
(11,26): 86
(11,13): 32
(12,14): 81
(13,36): 59
(13,22): 33
(13,49): 80
(13,33): 47
(14,11): 68
(14,22): 92
(16,47): 51
(16,46): 61
(16,17): 58
(16,6): 64
(16,25): 67
(17,10): 84
(18,10): 87
(18,33): 75
(19,11): 73
(19,7): 62
(19,40): 24
(19,32): 52
(20,24): 22
(20,21): 40
(20,27): 77
(20,19): 56
(21,33): 16
(21,30): 107
(21,12): 34
(21,36): 95
(21,41): 73
(21,37): 69
(21,5): 49
(21,48): 58
(22,45): 81
(22,3): 88
(22,8): 39
(22,18): 62
(23,13): 43
(24,7): 25
(24,1): 56
(24,40): 63
(24,11): 41
(24,23): 37
(24,31): 45
(24,4): 26
(25,44): 32
(25,36): 112
(25,40): 66
(26,28): 59
(26,5): 46
(26,37): 66
(26,10): 28
(26,49): 52
(26,23): 69
(27,26): 103
(27,15): 32
(27,1): 88
(27,35): 86
(27,6): 102
(28,21): 47
(28,18): 84
(28,19): 36
(28,16): 56
(29,23): 56
(29,28): 74
(29,26): 88
(31,24): 33
(31,17): 68
(32,42): 35
(32,7): 15
(33,39): 52
(33,12): 15
(33,22): 43
(33,29): 72
(34,43): 47
(34,35): 99
(34,9): 13
(35,28): 85
(35,43): 61
(35,10): 104
(35,15): 80
(35,42): 92
(37,4): 53
(39,48): 72
(39,14): 56
(39,24): 48
(39,25): 24
(40,39): 45
(40,24): 57
(40,25): 60
(40,26): 91
(40,17): 98
(41,43): 40
(41,26): 113
(41,28): 104
(41,16): 46
(41,4): 59
(42,16): 57
(43,46): 58
(44,38): 88
(44,46): 51
(45,16): 62
(45,18): 72
(45,2): 49
(45,7): 62
(45,48): 73
(46,20): 66
(46,5): 59
(46,50): 88
(47,3): 105
(47,35): 102
(47,44): 85
(47,15): 30
(47,7): 74
(47,5): 94
(47,20): 73
(48,2): 84
(48,41): 24
(48,29): 59
(48,8): 39
(48,9): 56
(48,39): 76
(48,6): 73
(48,47): 37
(48,21): 65
(49,34): 93
(49,10): 30
(49,23): 31
(49,42): 26
(49,25): 43
(50,27): 35
(50,1): 73
(50,26): 71
(50,9): 18

Origin:
50
Destinations:
44; 32
