Nodes:
1: (14,57)
2: (9,90)
3: (59,13)
4: (99,55)
5: (49,18)
6: (97,83)
7: (95,76)
8: (62,23)
9: (62,49)
10: (82,99)
11: (94,62)
12: (67,48)
13: (72,39)
14: (9,27)
15: (45,5)
16: (34,91)
17: (86,68)
18: (51,97)
19: (55,74)
20: (69,95)
21: (70,50)
Edges:
(1,15): 62
(2,9): 73
(2,6): 97
(2,8): 103
(2,19): 62
(2,7): 107
(2,5): 84
(3,12): 49
(4,20): 67
(4,18): 64
(4,5): 66
(4,14): 113
(5,9): 41
(5,14): 61
(5,18): 94
(5,21): 41
(5,13): 43
(6,2): 106
(6,7): 26
(6,3): 93
(6,20): 49
(8,16): 76
(9,4): 50
(9,11): 52
(9,20): 65
(9,19): 35
(9,21): 18
(9,10): 70
(10,6): 42
(10,13): 79
(11,3): 70
(11,9): 55
(11,12): 31
(11,20): 58
(11,1): 85
(13,17): 47
(13,16): 83
(13,18): 64
(14,20): 96
(14,12): 68
(14,5): 49
(14,10): 107
(14,3): 65
(14,11): 106
(14,1): 33
(14,21): 83
(14,13): 83
(14,2): 69
(16,18): 36
(16,2): 32
(16,14): 87
(16,12): 71
(17,2): 84
(17,6): 19
(17,9): 35
(18,16): 21
(19,20): 45
(20,13): 59
(20,15): 106
(20,5): 91
(20,4): 55
(20,3): 99
(20,9): 58
(20,19): 39
(21,14): 77
(21,1): 58
(21,20): 64
(21,16): 67
(21,4): 36
(21,19): 38

Origin:
21
Destinations:
1; 18; 9; 14; 2; 15; 7; 5; 19; 4
