Nodes:
1: (24,13)
2: (2,31)
3: (48,10)
4: (39,92)
5: (83,75)
6: (85,77)
7: (48,41)
8: (42,95)
9: (24,83)
10: (76,74)
11: (22,24)
12: (27,28)
13: (85,62)
14: (65,37)
15: (47,19)
16: (44,60)
17: (74,50)
18: (36,40)
19: (49,26)
20: (56,83)
21: (2,72)
22: (82,26)
23: (91,81)
24: (34,71)
25: (58,22)
26: (20,76)
27: (7,43)
28: (77,89)
29: (88,80)
30: (60,45)
31: (72,78)
32: (38,9)
33: (79,15)
34: (25,35)
Edges:
(1,29): 113
(1,30): 64
(1,22): 79
(3,32): 18
(3,9): 90
(3,34): 40
(3,1): 45
(4,5): 49
(4,21): 62
(4,6): 55
(4,15): 85
(4,31): 43
(4,26): 28
(4,14): 71
(4,34): 74
(4,28): 49
(5,26): 67
(5,16): 43
(5,31): 31
(5,25): 73
(5,11): 91
(5,33): 73
(5,7): 55
(5,27): 91
(5,3): 83
(5,14): 57
(6,21): 98
(6,7): 62
(6,5): 9
(6,32): 90
(6,30): 45
(7,19): 24
(7,12): 34
(7,18): 31
(7,30): 19
(8,17): 57
(8,10): 42
(8,20): 36
(8,1): 102
(8,30): 73
(9,12): 76
(9,22): 82
(10,7): 44
(10,3): 88
(11,31): 90
(11,20): 80
(11,5): 93
(12,31): 68
(12,23): 96
(12,20): 64
(13,12): 80
(13,21): 100
(13,32): 75
(13,8): 73
(13,26): 77
(14,7): 20
(14,29): 64
(14,33): 39
(14,32): 56
(14,13): 49
(15,11): 27
(15,16): 43
(15,20): 76
(15,19): 11
(16,6): 58
(17,23): 46
(17,1): 76
(17,4): 72
(17,22): 42
(17,12): 61
(17,21): 86
(18,5): 74
(19,4): 79
(19,30): 23
(19,3): 20
(19,2): 53
(19,29): 69
(19,5): 67
(19,24): 58
(19,18): 33
(20,13): 50
(20,6): 38
(20,32): 86
(21,16): 50
(21,32): 75
(21,22): 101
(21,29): 87
(21,2): 61
(22,14): 35
(22,9): 102
(22,24): 66
(22,3): 54
(23,20): 41
(23,27): 107
(23,32): 103
(24,5): 66
(25,9): 88
(26,8): 45
(26,28): 63
(26,4): 27
(26,11): 55
(27,29): 98
(27,22): 84
(28,7): 74
(28,26): 75
(29,3): 84
(29,24): 72
(29,26): 75
(29,31): 17
(29,13): 39
(30,23): 59
(30,1): 54
(30,19): 32
(30,24): 57
(30,5): 53
(32,24): 71
(32,18): 42
(33,12): 61
(33,4): 100
(34,22): 76
(34,12): 16
(34,23): 93
(34,11): 15
(34,32): 36
(34,16): 44

Origin:
34
Destinations:
8; 7; 14; 2; 24; 27; 31
