Nodes:
1: (22,25)
2: (26,2)
3: (95,82)
4: (52,71)
5: (85,99)
6: (100,99)
7: (67,41)
8: (55,20)
9: (93,42)
10: (60,24)
11: (39,93)
12: (11,73)
13: (25,45)
14: (56,38)
15: (28,21)
16: (4,86)
17: (79,60)
18: (78,61)
19: (8,74)
20: (79,4)
21: (66,61)
22: (95,41)
23: (64,26)
24: (28,73)
25: (43,90)
26: (31,27)
27: (61,21)
28: (71,99)
29: (76,82)
30: (57,74)
31: (64,20)
32: (4,26)
33: (80,46)
34: (58,68)
35: (65,40)
36: (37,33)
Edges:
(1,17): 76
(1,29): 92
(2,3): 112
(2,27): 51
(2,35): 73
(2,34): 88
(2,20): 65
(2,4): 79
(2,19): 95
(3,32): 127
(3,28): 33
(3,24): 85
(5,33): 68
(5,21): 56
(5,19): 90
(5,30): 38
(6,12): 104
(6,31): 103
(6,33): 66
(6,8): 100
(6,14): 81
(7,27): 27
(7,11): 61
(7,22): 47
(7,15): 58
(8,22): 55
(10,8): 15
(10,35): 23
(10,22): 39
(10,12): 78
(10,33): 30
(11,26): 71
(11,4): 29
(11,5): 51
(11,21): 46
(12,25): 37
(12,18): 89
(12,8): 85
(12,17): 84
(12,33): 86
(12,28): 76
(12,16): 28
(13,19): 35
(13,21): 48
(13,5): 86
(13,30): 61
(13,36): 20
(13,3): 94
(14,24): 48
(14,26): 40
(14,33): 44
(14,36): 33
(15,16): 74
(15,10): 47
(15,23): 41
(15,32): 29
(16,18): 88
(16,19): 29
(17,12): 89
(17,34): 37
(17,7): 43
(17,20): 68
(17,33): 17
(18,33): 31
(19,14): 80
(19,2): 82
(19,7): 71
(20,24): 95
(20,19): 112
(20,18): 74
(21,1): 71
(22,36): 72
(22,28): 66
(22,9): 4
(23,3): 66
(23,34): 56
(23,10): 11
(23,2): 47
(23,36): 44
(24,30): 50
(25,9): 76
(25,29): 44
(25,8): 75
(26,6): 112
(26,34): 60
(26,27): 33
(27,30): 61
(27,1): 50
(27,9): 40
(27,21): 49
(28,4): 48
(28,30): 31
(28,8): 98
(29,18): 35
(30,6): 64
(30,16): 65
(30,4): 8
(30,22): 66
(30,1): 72
(31,1): 55
(31,25): 92
(31,26): 40
(32,13): 47
(32,10): 59
(32,23): 78
(32,17): 97
(32,25): 75
(32,20): 97
(32,21): 83
(33,10): 45
(33,5): 63
(34,13): 58
(34,9): 63
(34,22): 60
(34,4): 7
(34,11): 49
(35,22): 38
(36,2): 46
(36,7): 47
(36,15): 26
(36,17): 58
(36,11): 66
(36,25): 75
(36,23): 41
(36,9): 67
(36,32): 42
(36,34): 58

Origin:
36
Destinations:
17; 22; 4; 29; 23; 32; 11; 27; 31; 26; 5
