Nodes:
1: (82,17)
2: (40,76)
3: (92,31)
4: (38,65)
5: (83,24)
6: (100,83)
7: (49,60)
8: (5,3)
9: (77,49)
10: (28,11)
11: (40,9)
12: (61,15)
13: (23,100)
14: (86,72)
15: (81,77)
16: (91,51)
17: (86,18)
18: (74,31)
19: (83,31)
20: (8,88)
21: (41,15)
Edges:
(1,14): 58
(3,8): 98
(3,15): 57
(4,18): 67
(4,8): 76
(4,15): 48
(4,5): 77
(5,11): 54
(5,3): 22
(5,1): 9
(5,20): 100
(5,17): 13
(5,21): 45
(5,4): 75
(6,20): 97
(6,19): 68
(6,12): 93
(6,5): 75
(6,2): 79
(6,11): 108
(6,18): 60
(6,9): 60
(7,16): 60
(7,13): 51
(7,4): 20
(7,8): 93
(7,14): 51
(8,7): 74
(8,5): 94
(8,9): 102
(8,3): 94
(9,4): 60
(9,10): 67
(9,3): 38
(9,17): 45
(9,18): 25
(9,1): 39
(10,5): 60
(10,8): 41
(10,3): 78
(10,12): 54
(10,15): 105
(11,6): 108
(11,15): 95
(11,14): 99
(12,16): 56
(12,6): 93
(13,21): 97
(13,1): 117
(13,20): 23
(13,5): 110
(14,20): 81
(14,10): 94
(14,2): 56
(15,4): 65
(15,17): 77
(16,15): 41
(16,3): 33
(16,9): 33
(18,5): 12
(18,16): 41
(18,7): 59
(18,2): 69
(18,10): 61
(18,19): 29
(18,9): 31
(19,17): 31
(19,11): 57
(19,9): 23
(19,16): 34
(19,8): 84
(20,10): 97
(20,8): 101
(20,2): 51
(20,3): 121
(21,9): 59
(21,8): 47
(21,13): 89
(21,17): 64
(21,18): 52
(21,20): 95
(21,12): 27
(21,3): 73
(21,5): 60

Origin:
21
Destinations:
