Nodes:
1: (92,33)
2: (55,73)
3: (14,71)
4: (26,14)
5: (14,1)
6: (85,82)
7: (18,98)
8: (58,100)
9: (31,35)
10: (73,73)
11: (40,86)
12: (36,65)
13: (39,5)
14: (89,83)
15: (97,37)
16: (92,52)
17: (49,77)
18: (86,16)
19: (8,76)
20: (34,57)
21: (44,72)
22: (44,61)
23: (45,5)
24: (57,17)
25: (80,42)
26: (73,82)
27: (76,43)
28: (85,61)
29: (51,56)
30: (20,93)
31: (34,60)
32: (24,80)
33: (5,2)
34: (70,71)
35: (53,90)
36: (95,21)
37: (70,41)
38: (78,14)
39: (21,2)
40: (90,47)
41: (92,38)
42: (59,5)
43: (83,49)
44: (84,63)
45: (50,95)
46: (85,93)
47: (42,28)
48: (74,26)
49: (81,100)
50: (51,96)
51: (83,66)
Edges:
(1,23): 65
(1,10): 51
(1,5): 89
(1,39): 80
(1,9): 79
(2,35): 21
(2,37): 47
(2,44): 42
(2,39): 98
(2,25): 46
(3,45): 44
(3,33): 85
(3,48): 77
(3,25): 93
(3,35): 49
(4,20): 47
(4,7): 101
(4,35): 88
(4,11): 86
(5,35): 104
(5,25): 80
(5,7): 108
(5,4): 28
(6,9): 78
(6,15): 64
(6,50): 43
(6,31): 70
(6,26): 21
(6,48): 62
(6,43): 36
(6,49): 19
(7,16): 104
(8,28): 48
(8,22): 47
(8,40): 64
(8,38): 89
(8,6): 40
(8,3): 72
(9,29): 30
(9,10): 71
(9,36): 75
(9,33): 60
(9,41): 65
(9,22): 30
(9,14): 80
(9,21): 54
(9,23): 45
(10,28): 18
(11,18): 101
(11,20): 41
(11,32): 22
(11,38): 95
(12,46): 58
(12,5): 86
(12,3): 26
(12,13): 79
(12,33): 78
(12,19): 40
(12,48): 63
(13,44): 91
(13,43): 83
(14,21): 52
(14,25): 43
(14,13): 96
(14,42): 103
(16,10): 35
(17,20): 33
(17,49): 57
(17,30): 37
(17,13): 93
(17,15): 74
(17,36): 74
(17,37): 61
(17,44): 50
(19,12): 37
(19,1): 96
(20,34): 54
(20,31): 19
(20,45): 56
(20,2): 36
(20,5): 77
(21,17): 15
(21,27): 48
(21,50): 31
(21,46): 61
(24,19): 78
(24,34): 57
(24,1): 53
(24,23): 25
(24,4): 49
(25,46): 72
(26,47): 75
(26,15): 63
(27,48): 30
(27,14): 44
(27,38): 38
(27,29): 48
(27,33): 82
(28,6): 41
(28,35): 52
(28,51): 23
(28,43): 22
(28,18): 57
(28,12): 51
(29,21): 27
(29,27): 43
(29,5): 73
(29,42): 59
(29,18): 54
(30,4): 82
(30,14): 85
(30,18): 110
(32,27): 64
(32,11): 19
(32,26): 67
(32,47): 71
(32,42): 102
(32,48): 89
(32,43): 73
(33,45): 116
(33,18): 95
(33,8): 120
(33,23): 52
(33,35): 120
(35,8): 28
(35,24): 91
(35,4): 90
(35,21): 32
(35,49): 43
(35,12): 38
(36,4): 74
(36,33): 93
(37,1): 43
(37,6): 63
(37,42): 56
(37,30): 89
(38,6): 77
(38,32): 103
(38,4): 53
(40,9): 73
(40,49): 68
(40,37): 24
(41,7): 116
(41,15): 13
(41,18): 34
(42,28): 74
(42,6): 102
(42,17): 83
(42,21): 71
(43,45): 62
(43,4): 83
(43,17): 52
(43,7): 101
(44,26): 35
(44,8): 50
(44,51): 22
(44,16): 16
(45,2): 23
(45,7): 34
(46,43): 62
(46,16): 52
(46,25): 69
(46,3): 93
(46,18): 94
(46,13): 110
(46,37): 73
(46,9): 82
(47,5): 40
(47,31): 41
(47,46): 92
(47,18): 57
(47,42): 35
(48,24): 27
(48,4): 63
(49,9): 83
(50,29): 49
(50,33): 107
(51,32): 76
(51,4): 78
(51,24): 72
(51,50): 45

Origin:
51
Destinations:
31; 14; 41; 47; 29; 23; 5; 26; 2; 35
