Nodes:
1: (54,43)
2: (23,90)
3: (48,11)
4: (100,57)
5: (31,21)
6: (56,14)
7: (59,76)
8: (76,68)
9: (52,100)
10: (83,11)
11: (62,77)
12: (57,47)
13: (51,57)
14: (68,50)
15: (69,14)
16: (88,48)
17: (11,9)
18: (28,29)
Edges:
(1,11): 45
(1,13): 17
(1,9): 75
(2,16): 88
(2,14): 81
(2,11): 59
(3,4): 78
(3,2): 100
(3,18): 32
(3,11): 79
(4,10): 62
(4,16): 29
(4,9): 73
(4,14): 40
(4,7): 59
(5,17): 29
(5,12): 53
(5,10): 62
(6,12): 46
(6,13): 53
(6,2): 88
(7,1): 37
(7,12): 45
(7,16): 41
(7,13): 28
(7,18): 76
(8,10): 60
(8,11): 22
(8,18): 81
(9,10): 95
(9,7): 25
(9,3): 96
(9,13): 51
(9,14): 67
(10,11): 77
(10,8): 77
(10,9): 101
(10,16): 44
(10,4): 56
(10,14): 51
(10,3): 45
(10,15): 31
(10,6): 30
(11,6): 72
(11,4): 54
(13,17): 79
(13,9): 61
(13,4): 58
(16,5): 83
(16,17): 91
(16,7): 50
(16,3): 70
(17,10): 83
(17,15): 71
(17,1): 71
(17,5): 34
(17,7): 91
(18,17): 32
(18,2): 65
(18,3): 42
(18,14): 53
(18,1): 31
(18,9): 77
(18,5): 11

Origin:
18
Destinations:
13; 14; 1; 11
