Nodes:
1: (79,76)
2: (22,22)
3: (26,79)
4: (88,63)
5: (93,50)
6: (28,90)
7: (66,56)
8: (65,3)
9: (73,67)
10: (74,58)
11: (38,78)
12: (37,74)
13: (37,23)
14: (16,48)
15: (38,24)
16: (23,39)
17: (91,32)
18: (37,64)
19: (64,82)
20: (96,58)
21: (84,65)
22: (72,70)
23: (48,52)
24: (60,68)
25: (64,77)
26: (36,20)
27: (33,38)
28: (19,41)
29: (60,87)
30: (46,18)
31: (53,59)
Edges:
(1,22): 12
(2,22): 84
(2,7): 67
(2,13): 35
(3,19): 40
(3,23): 51
(3,13): 63
(4,5): 18
(4,28): 75
(5,13): 67
(5,31): 49
(5,30): 76
(6,21): 77
(6,5): 88
(6,2): 85
(7,14): 66
(9,10): 12
(9,2): 71
(9,22): 18
(10,2): 78
(10,3): 56
(10,24): 25
(11,12): 13
(11,19): 33
(11,22): 51
(11,29): 33
(11,3): 17
(12,20): 73
(12,25): 44
(12,23): 45
(12,14): 45
(12,2): 61
(12,7): 51
(12,26): 56
(13,21): 71
(13,1): 75
(13,29): 80
(13,4): 72
(13,27): 16
(13,17): 73
(13,26): 12
(14,11): 55
(14,1): 87
(14,25): 74
(14,21): 78
(15,23): 34
(16,12): 39
(16,1): 87
(17,8): 52
(17,12): 77
(17,10): 37
(17,11): 71
(17,18): 67
(18,16): 34
(18,21): 50
(18,15): 49
(18,26): 55
(18,22): 37
(19,25): 13
(19,2): 92
(19,8): 95
(19,9): 31
(19,22): 35
(20,10): 32
(20,9): 39
(20,19): 46
(20,6): 94
(20,11): 76
(20,31): 47
(20,8): 75
(20,22): 45
(21,30): 64
(21,26): 75
(21,5): 21
(21,8): 78
(21,6): 75
(22,13): 78
(22,7): 17
(22,17): 49
(22,24): 13
(22,10): 32
(22,20): 36
(22,23): 38
(22,26): 71
(23,8): 69
(23,15): 49
(23,16): 34
(23,31): 26
(23,13): 34
(24,3): 43
(24,15): 50
(24,13): 53
(24,27): 53
(24,25): 27
(25,28): 71
(25,12): 45
(25,30): 72
(26,4): 84
(26,6): 71
(26,25): 78
(26,27): 28
(28,20): 93
(28,18): 49
(29,8): 85
(29,11): 40
(29,31): 34
(29,4): 40
(29,1): 22
(30,18): 63
(30,28): 49
(30,15): 26
(30,7): 47
(31,11): 32
(31,17): 52
(31,7): 26

Origin:
31
Destinations:
23; 7; 24; 21; 10; 27; 13
