Nodes:
1: (59,15)
2: (14,31)
3: (42,43)
4: (9,34)
5: (85,25)
6: (100,21)
7: (28,45)
8: (52,76)
9: (56,69)
10: (20,68)
11: (40,87)
12: (81,92)
13: (49,48)
14: (61,28)
15: (79,52)
16: (25,58)
17: (3,61)
18: (51,18)
19: (95,35)
20: (14,86)
21: (85,68)
22: (77,1)
23: (6,41)
24: (6,67)
25: (13,59)
26: (82,47)
27: (80,7)
28: (45,31)
29: (19,45)
30: (2,86)
31: (39,10)
32: (60,65)
33: (55,29)
34: (3,17)
35: (17,35)
36: (39,84)
37: (70,43)
38: (9,53)
39: (28,91)
40: (31,66)
41: (2,90)
42: (77,21)
43: (14,22)
44: (22,80)
45: (70,25)
46: (20,21)
47: (31,13)
48: (75,51)
Edges:
(1,20): 98
(1,15): 50
(1,35): 64
(1,24): 89
(1,45): 15
(2,40): 56
(2,1): 49
(2,43): 9
(3,42): 57
(3,21): 61
(3,28): 20
(3,16): 30
(3,14): 26
(3,33): 40
(4,46): 36
(5,31): 64
(6,22): 45
(6,14): 47
(6,4): 98
(6,44): 98
(6,26): 36
(8,38): 62
(8,36): 31
(8,9): 28
(9,29): 49
(10,29): 32
(10,41): 49
(11,31): 88
(11,12): 42
(11,5): 87
(11,16): 40
(11,32): 38
(11,33): 71
(12,28): 88
(13,11): 43
(13,20): 52
(13,12): 67
(13,5): 50
(13,16): 41
(14,36): 66
(15,26): 7
(15,1): 45
(15,7): 56
(16,42): 75
(16,28): 48
(16,2): 49
(17,45): 90
(18,6): 66
(18,45): 29
(18,31): 35
(20,27): 103
(20,13): 61
(20,39): 30
(21,46): 91
(21,6): 62
(21,30): 101
(22,40): 84
(22,3): 72
(22,34): 90
(22,48): 62
(23,19): 93
(23,18): 69
(23,41): 70
(23,28): 52
(23,27): 100
(24,7): 51
(24,37): 88
(25,8): 61
(25,33): 57
(25,2): 31
(25,18): 62
(25,7): 25
(25,36): 42
(25,29): 26
(27,19): 48
(27,35): 74
(27,25): 101
(28,18): 20
(28,7): 28
(28,36): 61
(28,26): 49
(29,46): 25
(29,36): 46
(29,26): 76
(29,31): 59
(30,48): 89
(30,19): 118
(30,6): 133
(31,25): 59
(31,35): 39
(31,15): 64
(31,23): 60
(31,4): 48
(31,32): 73
(32,33): 37
(34,39): 97
(34,19): 103
(34,17): 44
(34,27): 89
(34,45): 71
(36,16): 50
(36,2): 67
(36,12): 45
(36,1): 76
(38,34): 39
(39,6): 115
(39,31): 95
(39,33): 74
(39,12): 74
(40,3): 33
(40,43): 63
(40,37): 49
(40,24): 33
(40,1): 64
(41,39): 27
(41,12): 83
(41,29): 65
(42,10): 92
(42,37): 31
(43,26): 82
(43,20): 82
(43,12): 111
(44,22): 117
(44,40): 22
(44,12): 73
(45,39): 84
(45,31): 53
(45,14): 29
(45,9): 50
(45,3): 34
(46,32): 66
(46,26): 86
(46,7): 39
(46,1): 57
(47,10): 57
(48,13): 38
(48,47): 59
(48,30): 89
(48,32): 22
(48,46): 65
(48,3): 50

Origin:
48
Destinations:
6; 37; 14; 2; 5; 22; 35; 23
