Nodes:
1: (23,21)
2: (59,79)
3: (43,99)
4: (36,81)
5: (9,25)
6: (86,53)
7: (12,45)
8: (48,2)
9: (34,20)
10: (39,86)
11: (44,12)
12: (90,38)
13: (70,49)
14: (24,19)
15: (80,31)
16: (88,66)
17: (8,92)
18: (27,41)
19: (34,94)
20: (29,69)
21: (51,54)
Edges:
(1,9): 15
(2,5): 89
(2,17): 68
(2,13): 50
(2,12): 59
(2,8): 95
(2,14): 83
(3,14): 83
(4,1): 80
(4,19): 24
(4,20): 30
(4,2): 34
(4,14): 77
(4,5): 77
(4,7): 64
(5,14): 19
(5,6): 93
(5,12): 97
(5,15): 87
(6,19): 70
(6,8): 77
(6,15): 27
(6,4): 73
(7,2): 69
(7,11): 58
(7,17): 67
(8,4): 100
(8,11): 19
(8,15): 46
(8,14): 33
(8,3): 106
(9,16): 82
(9,3): 93
(9,10): 78
(9,5): 43
(10,20): 32
(10,11): 92
(10,17): 34
(11,18): 42
(11,7): 63
(12,19): 99
(12,15): 18
(14,7): 48
(14,4): 73
(14,3): 95
(14,12): 75
(15,9): 51
(16,18): 85
(16,19): 61
(17,2): 63
(17,13): 91
(17,9): 84
(17,19): 43
(18,2): 55
(18,7): 31
(18,10): 55
(19,3): 25
(19,17): 38
(19,1): 91
(19,21): 46
(20,5): 53
(20,17): 37
(21,8): 67
(21,20): 36
(21,18): 39
(21,9): 50
(21,7): 54
(21,15): 38

Origin:
21
Destinations:
10; 19
