Nodes:
1: (48,19)
2: (82,78)
3: (68,49)
4: (18,5)
5: (65,94)
6: (36,52)
7: (55,31)
8: (20,2)
9: (18,10)
10: (58,39)
11: (23,36)
12: (91,4)
13: (3,71)
14: (83,14)
15: (91,2)
16: (17,21)
17: (90,6)
18: (95,21)
19: (7,3)
20: (95,88)
21: (45,82)
22: (100,74)
Edges:
(2,8): 112
(2,4): 113
(3,21): 48
(4,14): 83
(5,7): 79
(5,2): 30
(6,5): 63
(6,18): 85
(7,18): 53
(7,1): 30
(7,3): 32
(7,10): 14
(9,20): 120
(9,2): 113
(9,1): 50
(9,18): 83
(11,19): 57
(11,16): 25
(11,2): 78
(12,9): 79
(14,12): 32
(14,15): 28
(15,1): 57
(16,4): 23
(17,3): 56
(17,15): 10
(18,4): 83
(18,5): 96
(18,12): 21
(19,17): 85
(19,13): 78
(19,21): 98
(20,11): 99
(21,15): 113
(21,8): 104
(21,11): 69
(21,16): 74
(22,6): 69
(22,10): 57
(22,7): 78
(22,21): 71

Origin:
22
Destinations:
10; 16; 1
