Nodes:
1: (26,5)
2: (46,2)
3: (36,33)
4: (28,7)
5: (61,12)
6: (30,58)
7: (9,76)
8: (67,95)
9: (59,26)
10: (34,56)
11: (4,79)
12: (10,14)
13: (74,17)
14: (15,84)
15: (44,78)
16: (62,98)
17: (14,95)
18: (11,18)
19: (97,96)
20: (3,85)
21: (33,36)
22: (58,71)
23: (49,53)
24: (43,65)
25: (50,51)
26: (40,92)
27: (2,72)
28: (41,80)
29: (16,28)
30: (11,64)
31: (99,41)
32: (28,45)
33: (2,8)
34: (97,50)
35: (60,90)
36: (93,15)
37: (36,16)
38: (9,18)
39: (41,100)
40: (92,61)
41: (27,4)
42: (66,79)
43: (41,74)
44: (34,67)
45: (15,19)
46: (64,65)
47: (52,41)
48: (52,100)
49: (8,78)
Edges:
(1,37): 34
(1,42): 95
(1,36): 75
(2,38): 54
(4,42): 96
(4,10): 57
(4,38): 38
(6,46): 38
(7,15): 49
(7,35): 56
(7,33): 81
(7,29): 55
(7,34): 93
(7,3): 70
(7,45): 61
(9,19): 86
(9,1): 54
(9,12): 60
(9,7): 86
(10,18): 46
(10,11): 51
(11,49): 24
(12,22): 92
(12,44): 65
(13,28): 86
(13,31): 37
(13,48): 104
(13,33): 82
(14,39): 31
(15,1): 94
(15,24): 15
(15,38): 89
(15,3): 53
(16,30): 67
(16,14): 63
(16,4): 111
(17,18): 87
(17,47): 67
(18,45): 5
(18,38): 15
(18,5): 66
(18,15): 82
(18,47): 63
(19,11): 104
(19,3): 98
(19,38): 125
(19,27): 114
(20,42): 78
(20,17): 29
(20,41): 95
(21,25): 30
(21,8): 80
(21,40): 71
(22,20): 70
(22,34): 51
(22,38): 90
(22,12): 77
(22,36): 79
(23,7): 49
(23,39): 53
(23,13): 51
(23,32): 31
(23,5): 47
(24,13): 71
(24,10): 14
(24,17): 49
(24,34): 65
(25,46): 20
(25,30): 49
(25,33): 73
(25,10): 26
(25,35): 59
(26,23): 59
(27,34): 102
(27,12): 69
(27,19): 105
(27,6): 48
(27,48): 60
(27,24): 51
(27,7): 9
(28,48): 43
(28,32): 41
(28,25): 39
(28,6): 37
(28,49): 39
(29,15): 69
(29,22): 64
(30,17): 44
(30,31): 111
(30,20): 26
(31,41): 87
(31,13): 37
(31,11): 114
(31,27): 102
(31,42): 64
(32,1): 51
(32,26): 57
(33,4): 27
(33,32): 60
(33,24): 79
(34,18): 109
(34,9): 55
(34,46): 51
(34,20): 103
(35,15): 22
(35,21): 79
(35,9): 65
(35,26): 30
(36,8): 96
(36,9): 44
(37,43): 75
(37,9): 26
(37,10): 56
(37,26): 97
(37,22): 72
(37,24): 52
(37,40): 87
(37,44): 67
(37,16): 96
(38,15): 73
(38,18): 4
(38,39): 95
(38,29): 22
(39,13): 103
(39,20): 50
(39,34): 85
(40,35): 52
(40,11): 101
(42,16): 24
(42,47): 59
(42,41): 103
(42,29): 77
(42,5): 87
(43,21): 45
(43,36): 94
(43,12): 77
(44,23): 34
(44,17): 47
(44,39): 44
(45,42): 87
(45,28): 67
(45,4): 22
(45,29): 25
(45,25): 62
(45,18): 17
(45,44): 67
(46,27): 83
(46,23): 27
(46,4): 70
(47,8): 64
(47,6): 38
(47,43): 45
(48,16): 18
(49,44): 43
(49,11): 22
(49,3): 61
(49,2): 97
(49,22): 65
(49,43): 50
(49,16): 68

Origin:
49
Destinations:
