Nodes:
1: (52,45)
2: (5,8)
3: (61,72)
4: (25,59)
5: (74,31)
6: (64,89)
7: (9,54)
8: (10,29)
9: (78,60)
10: (17,2)
11: (15,19)
12: (28,4)
13: (46,4)
14: (69,83)
15: (59,48)
16: (3,5)
17: (22,86)
18: (17,99)
19: (10,97)
20: (33,97)
21: (13,74)
22: (76,24)
23: (46,48)
24: (4,95)
25: (88,60)
26: (27,1)
27: (53,8)
Edges:
(1,23): 12
(1,2): 80
(1,9): 46
(3,5): 57
(3,19): 58
(3,13): 80
(3,20): 39
(3,1): 39
(4,12): 68
(4,22): 65
(4,23): 36
(4,26): 60
(4,3): 47
(5,21): 92
(5,25): 34
(5,8): 68
(5,12): 54
(5,19): 107
(6,27): 97
(7,4): 21
(7,16): 61
(7,13): 79
(7,18): 62
(7,10): 57
(7,26): 57
(7,24): 58
(11,12): 24
(11,24): 86
(11,4): 58
(11,3): 85
(11,10): 30
(12,3): 84
(12,26): 9
(12,11): 35
(12,6): 103
(12,1): 53
(12,5): 71
(12,23): 58
(12,15): 58
(13,25): 90
(13,23): 55
(14,24): 69
(14,15): 45
(14,21): 60
(14,13): 88
(15,2): 69
(15,19): 75
(15,26): 71
(15,21): 61
(16,4): 69
(16,18): 100
(16,20): 111
(16,26): 36
(17,3): 59
(17,10): 95
(17,1): 59
(17,20): 26
(18,24): 28
(18,2): 99
(18,10): 104
(18,21): 36
(19,9): 87
(20,14): 59
(20,15): 61
(20,18): 29
(21,20): 37
(21,2): 69
(21,15): 61
(21,18): 46
(21,25): 92
(22,5): 11
(23,20): 55
(23,14): 56
(24,26): 100
(25,12): 83
(25,2): 116
(25,19): 101
(26,11): 27
(26,19): 99
(26,22): 55
(26,14): 101
(27,7): 66
(27,9): 76
(27,17): 99

Origin:
27
Destinations:
