Nodes:
1: (43,86)
2: (59,51)
3: (5,53)
4: (68,91)
5: (64,46)
6: (56,50)
7: (41,9)
8: (46,76)
9: (39,32)
10: (64,11)
11: (64,6)
12: (75,25)
13: (22,14)
14: (49,3)
15: (38,14)
16: (57,77)
17: (26,89)
18: (33,53)
19: (3,71)
20: (5,27)
Edges:
(1,11): 85
(1,19): 61
(1,14): 85
(1,15): 93
(3,19): 35
(3,14): 73
(3,4): 81
(3,13): 43
(3,12): 77
(3,15): 53
(4,3): 91
(5,12): 24
(6,1): 54
(6,3): 61
(6,7): 45
(7,4): 94
(7,19): 76
(7,16): 88
(8,12): 61
(8,1): 26
(8,19): 52
(9,18): 36
(9,19): 69
(9,4): 85
(9,17): 68
(9,2): 43
(10,4): 81
(10,3): 84
(10,19): 86
(11,15): 39
(11,18): 74
(11,9): 55
(12,14): 48
(12,19): 104
(12,11): 36
(12,10): 33
(12,17): 97
(14,12): 36
(15,16): 80
(16,3): 76
(16,5): 36
(16,6): 34
(16,15): 69
(18,7): 52
(18,5): 44
(18,4): 72
(18,11): 69
(18,13): 60
(19,11): 107
(19,8): 59
(19,2): 68
(19,9): 55
(19,1): 51
(19,15): 67
(19,16): 55
(19,4): 74
(20,16): 78
(20,18): 48
(20,10): 74
(20,17): 75
(20,7): 50
(20,8): 65
(20,15): 52
(20,1): 74

Origin:
20
Destinations:
2; 6; 4; 15; 8
