Nodes:
1: (45,98)
2: (25,73)
3: (64,29)
4: (56,33)
5: (49,27)
6: (84,10)
7: (27,22)
8: (76,71)
9: (3,85)
10: (58,26)
11: (51,88)
12: (81,16)
13: (8,17)
14: (82,44)
15: (86,74)
16: (88,84)
17: (52,15)
18: (89,67)
19: (51,37)
20: (12,63)
21: (45,23)
22: (78,74)
23: (41,57)
24: (31,88)
25: (58,36)
26: (84,33)
27: (62,11)
28: (19,56)
29: (18,80)
30: (39,67)
31: (20,18)
32: (86,15)
33: (17,82)
34: (58,77)
35: (14,26)
36: (9,94)
37: (58,56)
38: (1,23)
39: (49,80)
40: (84,56)
41: (93,6)
Edges:
(1,31): 88
(1,9): 47
(1,20): 60
(1,7): 81
(2,10): 71
(2,34): 51
(3,32): 31
(3,33): 84
(3,8): 61
(3,36): 89
(3,34): 69
(3,10): 26
(3,39): 71
(3,5): 21
(4,3): 17
(4,16): 73
(4,7): 51
(4,6): 45
(6,2): 94
(7,24): 83
(7,30): 58
(7,10): 32
(7,35): 14
(7,26): 68
(8,29): 79
(8,19): 46
(9,23): 53
(9,39): 67
(9,18): 108
(9,11): 67
(9,34): 64
(10,23): 54
(10,22): 62
(10,4): 8
(10,28): 61
(10,14): 38
(10,24): 78
(10,6): 34
(12,39): 79
(12,17): 49
(12,40): 56
(12,30): 81
(12,24): 88
(13,2): 62
(13,18): 109
(14,33): 83
(14,32): 45
(14,16): 45
(14,25): 28
(15,39): 38
(16,30): 55
(16,20): 79
(16,27): 84
(17,13): 65
(17,2): 66
(17,41): 59
(17,34): 71
(19,37): 23
(19,28): 40
(19,12): 39
(19,4): 16
(21,6): 56
(21,37): 44
(21,25): 39
(21,2): 59
(21,26): 55
(22,40): 19
(22,9): 78
(22,37): 41
(23,3): 48
(23,17): 56
(23,14): 56
(24,41): 115
(24,22): 63
(24,23): 40
(24,12): 95
(25,19): 11
(25,11): 71
(25,26): 42
(25,36): 91
(25,4): 16
(26,2): 78
(26,37): 51
(27,6): 33
(27,28): 64
(27,37): 48
(27,24): 99
(27,23): 51
(28,33): 31
(28,29): 41
(28,41): 92
(29,7): 62
(29,41): 126
(29,25): 61
(29,1): 49
(29,18): 85
(30,13): 79
(30,9): 61
(31,14): 81
(31,8): 83
(31,25): 45
(31,34): 85
(32,35): 86
(32,24): 99
(32,4): 47
(32,22): 66
(32,15): 72
(34,40): 46
(35,25): 56
(35,18): 99
(35,21): 44
(35,29): 69
(35,38): 33
(35,30): 65
(35,1): 95
(36,21): 89
(36,41): 128
(36,10): 96
(36,25): 94
(36,2): 37
(37,15): 41
(37,1): 48
(37,6): 73
(37,31): 68
(37,7): 53
(38,17): 63
(38,1): 90
(38,24): 85
(39,5): 58
(39,40): 54
(39,20): 52
(41,16): 93
(41,22): 89
(41,3): 38
(41,28): 107
(41,33): 118

Origin:
41
Destinations:
36; 32; 22; 8; 6; 3; 11; 27
