Nodes:
1: (31,93)
2: (36,79)
3: (18,47)
4: (24,94)
5: (94,6)
6: (74,94)
7: (49,3)
8: (99,5)
9: (89,85)
10: (57,52)
11: (66,55)
12: (29,62)
13: (36,72)
14: (98,97)
15: (91,71)
16: (64,75)
17: (42,69)
18: (63,28)
19: (65,11)
20: (97,92)
21: (15,75)
22: (78,25)
23: (46,8)
Edges:
(1,19): 91
(1,10): 53
(1,8): 122
(1,5): 127
(1,6): 60
(2,9): 69
(2,14): 83
(2,15): 61
(2,21): 40
(2,1): 29
(2,12): 20
(2,3): 48
(3,13): 42
(4,1): 13
(4,14): 95
(4,21): 26
(4,17): 50
(5,17): 94
(5,1): 108
(5,16): 83
(5,3): 92
(5,10): 75
(5,2): 112
(6,3): 85
(6,13): 64
(7,12): 74
(7,4): 105
(7,20): 115
(7,5): 66
(7,19): 22
(7,6): 96
(7,22): 43
(7,23): 20
(8,12): 97
(8,10): 80
(8,1): 127
(8,14): 106
(9,18): 76
(9,11): 55
(9,13): 61
(9,3): 85
(9,23): 101
(10,19): 44
(11,15): 47
(11,5): 58
(11,21): 72
(11,6): 47
(12,2): 26
(13,18): 59
(15,19): 85
(15,2): 67
(15,9): 23
(15,14): 32
(16,7): 85
(16,20): 58
(16,5): 76
(17,7): 74
(17,22): 59
(17,6): 58
(17,19): 75
(17,8): 105
(17,23): 73
(17,3): 52
(18,10): 32
(18,9): 75
(19,8): 36
(20,17): 76
(20,11): 64
(20,2): 72
(21,9): 76
(21,10): 53
(21,12): 31
(21,7): 98
(23,5): 55
(23,2): 90
(23,1): 107

Origin:
23
Destinations:
7; 2; 14; 19; 20; 4; 22; 10; 8; 17
