Nodes:
1: (35,11)
2: (19,19)
3: (30,96)
4: (82,4)
5: (23,57)
6: (69,34)
7: (91,18)
8: (97,7)
9: (70,71)
10: (71,54)
11: (57,38)
12: (65,29)
13: (88,97)
14: (8,64)
15: (34,41)
16: (37,22)
17: (40,36)
18: (99,40)
19: (55,82)
20: (95,97)
21: (43,87)
22: (65,26)
23: (90,56)
24: (92,33)
25: (78,57)
26: (3,89)
27: (2,99)
28: (78,5)
29: (8,39)
30: (26,39)
31: (90,2)
32: (57,26)
33: (88,50)
34: (94,55)
35: (6,5)
36: (100,67)
37: (49,35)
38: (82,34)
39: (32,40)
40: (21,91)
41: (84,12)
42: (21,61)
43: (45,53)
44: (40,21)
45: (28,100)
46: (90,65)
47: (7,51)
48: (71,70)
49: (72,2)
50: (33,56)
51: (7,14)
52: (90,73)
53: (15,40)
54: (15,31)
55: (25,78)
56: (30,99)
57: (5,51)
58: (49,87)
59: (4,42)
60: (85,32)
61: (36,25)
62: (92,55)
Edges:
(1,29): 56
(1,23): 78
(1,55): 80
(1,39): 35
(1,30): 48
(1,52): 87
(2,58): 95
(2,42): 59
(2,9): 73
(2,19): 78
(2,38): 80
(2,61): 39
(3,8): 132
(3,19): 47
(3,18): 100
(3,28): 108
(3,15): 71
(3,49): 123
(4,29): 89
(4,45): 115
(4,10): 58
(5,23): 68
(5,11): 39
(5,19): 61
(5,14): 27
(5,51): 48
(6,60): 36
(6,14): 75
(6,31): 49
(7,58): 96
(7,20): 90
(7,22): 44
(8,39): 90
(8,6): 43
(9,40): 72
(9,16): 70
(9,29): 73
(9,50): 57
(9,42): 61
(9,18): 55
(10,13): 61
(10,40): 80
(10,35): 96
(10,9): 38
(11,46): 48
(11,31): 68
(11,17): 30
(11,50): 38
(11,12): 25
(11,19): 48
(11,40): 82
(11,55): 71
(11,1): 41
(12,22): 17
(12,33): 45
(13,53): 98
(14,20): 104
(14,10): 69
(14,49): 109
(14,38): 82
(15,29): 39
(16,30): 28
(16,61): 24
(18,6): 36
(18,62): 31
(18,56): 106
(18,17): 64
(20,26): 93
(20,38): 80
(20,8): 95
(21,61): 66
(21,59): 67
(21,35): 94
(21,15): 66
(22,53): 55
(22,11): 27
(22,10): 46
(22,17): 35
(22,14): 73
(22,58): 68
(23,5): 84
(23,3): 75
(23,61): 65
(23,16): 79
(23,48): 42
(24,54): 81
(24,49): 51
(24,50): 84
(25,16): 73
(26,52): 98
(26,53): 65
(26,35): 95
(26,40): 30
(26,22): 104
(27,15): 87
(27,21): 52
(27,20): 108
(27,4): 129
(28,37): 43
(28,39): 72
(29,36): 97
(29,37): 54
(29,43): 53
(30,19): 53
(30,27): 84
(30,44): 36
(30,6): 45
(31,11): 64
(31,15): 75
(31,34): 68
(32,18): 49
(32,15): 30
(32,57): 65
(33,59): 101
(33,41): 54
(33,8): 62
(33,18): 35
(33,44): 58
(34,48): 32
(34,57): 92
(35,16): 38
(35,48): 93
(36,41): 64
(36,43): 61
(36,30): 98
(36,62): 27
(36,54): 94
(36,58): 59
(36,12): 54
(37,15): 17
(38,12): 24
(38,37): 36
(38,7): 21
(38,5): 70
(38,14): 84
(38,51): 93
(38,15): 65
(38,42): 81
(39,38): 57
(39,52): 79
(39,45): 81
(39,20): 91
(39,7): 81
(39,34): 81
(39,8): 87
(39,15): 18
(40,1): 95
(40,21): 31
(40,25): 82
(40,26): 21
(40,2): 93
(41,25): 46
(41,55): 95
(42,54): 40
(42,30): 43
(42,17): 39
(43,57): 57
(44,49): 57
(44,5): 46
(45,36): 82
(45,31): 131
(45,21): 33
(45,44): 95
(46,34): 25
(46,55): 74
(46,10): 35
(46,24): 36
(46,51): 118
(46,3): 73
(46,53): 81
(47,33): 86
(47,57): 2
(48,3): 63
(48,27): 92
(48,61): 76
(48,30): 72
(49,9): 80
(49,4): 16
(50,20): 88
(51,7): 98
(51,14): 52
(51,62): 100
(51,59): 40
(53,59): 19
(53,13): 99
(53,54): 21
(53,47): 16
(54,16): 44
(54,28): 82
(54,53): 11
(54,60): 78
(54,62): 99
(55,45): 33
(55,5): 24
(55,31): 114
(55,26): 33
(56,62): 79
(56,24): 103
(57,15): 48
(57,39): 30
(57,6): 71
(57,10): 75
(57,36): 99
(58,11): 52
(58,37): 52
(58,18): 87
(59,44): 57
(59,35): 54
(59,60): 90
(59,32): 68
(59,56): 66
(59,7): 108
(59,13): 119
(60,13): 80
(60,52): 55
(60,27): 109
(60,32): 48
(60,5): 84
(61,41): 53
(61,1): 29
(61,50): 35
(61,4): 67
(62,2): 100

Origin:
62
Destinations:
20; 23; 7; 41; 13; 50; 6
