Nodes:
1: (65,22)
2: (2,21)
3: (84,82)
4: (25,48)
5: (14,57)
6: (87,36)
7: (55,86)
8: (33,95)
9: (41,71)
10: (59,32)
11: (38,86)
12: (10,87)
13: (79,23)
14: (46,37)
15: (18,6)
16: (97,36)
17: (99,48)
18: (34,87)
19: (48,39)
20: (60,100)
21: (55,95)
22: (48,74)
23: (54,16)
24: (82,27)
25: (66,88)
26: (20,11)
27: (44,43)
28: (98,23)
Edges:
(1,19): 39
(1,27): 45
(1,2): 82
(1,6): 35
(1,7): 78
(2,24): 95
(2,3): 122
(3,7): 39
(3,21): 46
(3,13): 80
(3,8): 65
(3,10): 59
(3,12): 88
(3,14): 72
(4,12): 60
(4,11): 42
(4,15): 45
(4,13): 80
(4,26): 55
(5,20): 78
(5,25): 71
(5,16): 94
(6,16): 16
(6,4): 65
(6,27): 62
(7,17): 71
(8,21): 25
(8,9): 43
(9,21): 31
(9,14): 47
(9,5): 43
(10,13): 25
(10,7): 73
(11,19): 68
(11,8): 15
(12,25): 68
(12,14): 75
(12,26): 95
(12,17): 108
(12,22): 59
(12,5): 39
(13,1): 32
(13,28): 37
(13,14): 54
(13,24): 15
(13,11): 92
(15,10): 54
(15,5): 71
(16,10): 42
(17,10): 58
(17,25): 61
(17,2): 102
(17,20): 80
(17,18): 85
(18,11): 5
(18,21): 28
(18,6): 84
(18,10): 61
(19,4): 36
(19,7): 60
(19,16): 56
(19,2): 58
(19,20): 68
(19,17): 57
(20,1): 97
(20,10): 70
(20,13): 81
(20,8): 40
(20,16): 86
(20,9): 44
(20,7): 25
(21,27): 73
(21,25): 28
(21,9): 34
(21,15): 104
(22,21): 43
(23,15): 45
(23,18): 90
(23,1): 32
(23,5): 62
(23,13): 44
(24,8): 99
(25,3): 39
(25,23): 84
(25,22): 33
(25,24): 78
(25,6): 66
(25,21): 33
(25,10): 59
(25,26): 100
(26,17): 89
(26,14): 57
(26,1): 62
(27,20): 72
(28,20): 92
(28,18): 98
(28,5): 102
(28,9): 77
(28,3): 65
(28,16): 21
(28,6): 30

Origin:
28
Destinations:
18; 7; 8
