Nodes:
1: (25,93)
2: (59,76)
3: (7,90)
4: (26,70)
5: (14,28)
6: (12,61)
7: (12,20)
8: (48,75)
9: (78,59)
10: (56,53)
11: (62,66)
12: (14,72)
13: (8,83)
14: (31,32)
15: (36,48)
16: (75,66)
17: (35,15)
18: (13,70)
19: (59,44)
20: (35,96)
21: (25,9)
22: (33,96)
23: (18,12)
24: (29,74)
25: (94,87)
26: (8,91)
27: (63,45)
28: (99,53)
29: (13,70)
30: (42,74)
31: (43,36)
32: (90,58)
33: (14,64)
34: (4,75)
35: (98,62)
36: (73,20)
37: (84,46)
38: (91,20)
39: (27,60)
40: (33,24)
41: (97,60)
42: (93,96)
43: (29,2)
44: (100,69)
45: (29,6)
46: (1,25)
47: (73,32)
48: (29,100)
49: (79,76)
50: (9,80)
51: (86,86)
52: (36,25)
53: (77,22)
Edges:
(1,19): 60
(1,40): 73
(1,23): 83
(1,53): 105
(2,10): 32
(2,48): 42
(2,1): 41
(2,38): 78
(3,25): 93
(3,18): 23
(4,34): 26
(4,39): 15
(4,33): 32
(4,43): 70
(4,6): 17
(5,46): 20
(5,39): 55
(6,24): 27
(7,44): 111
(8,11): 30
(8,43): 96
(8,9): 53
(8,29): 38
(9,2): 41
(9,17): 75
(9,6): 83
(10,8): 29
(10,3): 80
(10,28): 63
(10,5): 55
(10,12): 51
(10,36): 48
(11,32): 50
(11,17): 62
(11,42): 60
(11,50): 71
(11,20): 58
(11,10): 22
(11,24): 52
(11,35): 49
(11,19): 24
(12,16): 78
(12,40): 63
(12,26): 23
(12,23): 65
(12,4): 23
(12,14): 59
(12,34): 14
(12,6): 22
(12,41): 98
(13,37): 97
(13,25): 97
(13,33): 37
(13,11): 69
(13,51): 87
(13,4): 43
(15,21): 45
(15,24): 29
(15,33): 44
(15,45): 59
(15,36): 57
(15,5): 49
(15,27): 38
(15,17): 52
(16,49): 15
(16,44): 30
(16,41): 31
(16,14): 64
(16,34): 90
(18,9): 67
(19,3): 85
(19,16): 47
(19,31): 23
(20,47): 78
(20,39): 51
(21,13): 77
(21,31): 44
(21,39): 53
(21,47): 66
(21,22): 89
(21,10): 70
(21,6): 56
(21,19): 49
(21,49): 94
(21,20): 96
(22,36): 103
(22,11): 53
(22,43): 99
(23,44): 105
(23,50): 83
(23,5): 21
(23,38): 81
(24,32): 68
(24,26): 30
(24,50): 23
(25,11): 45
(25,26): 88
(25,23): 115
(26,33): 35
(26,21): 88
(27,32): 35
(27,23): 75
(27,47): 24
(28,25): 42
(28,10): 53
(28,52): 69
(28,26): 112
(29,52): 60
(29,7): 68
(29,30): 41
(29,19): 63
(29,45): 74
(29,23): 66
(29,6): 10
(29,38): 102
(30,52): 57
(30,44): 71
(30,26): 40
(31,9): 58
(31,45): 52
(31,11): 44
(31,26): 80
(31,53): 43
(32,12): 84
(32,27): 30
(32,46): 105
(32,3): 91
(32,35): 25
(32,33): 79
(32,21): 93
(33,25): 90
(33,30): 44
(33,44): 94
(33,21): 73
(33,19): 55
(34,9): 82
(34,46): 55
(34,18): 13
(34,38): 121
(34,10): 62
(35,42): 41
(35,10): 45
(35,21): 103
(35,9): 22
(36,6): 77
(37,35): 37
(37,6): 85
(37,19): 31
(37,34): 94
(38,24): 103
(39,32): 82
(39,31): 39
(40,5): 26
(40,39): 43
(40,2): 70
(40,28): 77
(40,48): 90
(42,11): 54
(42,12): 103
(42,13): 91
(43,5): 31
(43,39): 78
(43,53): 53
(43,11): 86
(43,40): 31
(44,37): 38
(44,6): 104
(44,26): 114
(45,32): 98
(45,41): 93
(45,52): 29
(45,40): 26
(45,17): 20
(46,21): 35
(47,36): 32
(47,46): 76
(47,23): 61
(47,7): 63
(48,16): 76
(48,50): 34
(48,47): 84
(48,13): 30
(49,15): 59
(49,41): 41
(50,5): 58
(50,45): 77
(50,29): 13
(51,8): 59
(51,25): 9
(51,39): 79
(52,18): 63
(52,51): 93
(52,2): 66
(53,29): 84
(53,12): 99
(53,17): 46
(53,25): 81
(53,36): 23

Origin:
53
Destinations:
25; 28; 19; 7; 16
