Nodes:
1: (32,69)
2: (14,9)
3: (61,30)
4: (8,46)
5: (47,38)
6: (10,60)
7: (81,35)
8: (76,48)
9: (51,34)
10: (88,62)
11: (94,29)
12: (46,93)
Edges:
(1,2): 82
(1,8): 49
(1,4): 45
(1,5): 54
(1,11): 89
(2,6): 64
(2,9): 46
(2,8): 75
(2,7): 78
(2,12): 93
(2,4): 44
(2,5): 59
(3,2): 52
(3,1): 51
(3,11): 50
(3,10): 61
(3,8): 24
(4,10): 101
(4,5): 52
(6,5): 64
(6,11): 103
(6,10): 94
(6,3): 70
(6,1): 42
(6,12): 55
(7,4): 77
(7,5): 39
(7,3): 29
(8,2): 81
(10,2): 107
(10,3): 50
(11,12): 100
(12,1): 48
(12,4): 77
(12,3): 84
(12,11): 99

Origin:
12
Destinations:
2; 10; 7; 5
