Nodes:
1: (70,66)
2: (67,52)
3: (83,28)
4: (3,86)
5: (32,36)
6: (74,6)
7: (80,15)
8: (86,82)
9: (15,86)
10: (26,13)
11: (38,86)
12: (14,62)
13: (36,25)
14: (95,98)
15: (46,33)
16: (59,27)
17: (58,30)
18: (44,13)
19: (21,32)
20: (61,81)
21: (48,63)
22: (68,13)
23: (56,41)
24: (13,23)
25: (8,4)
26: (6,93)
27: (12,79)
28: (80,4)
29: (46,7)
30: (65,30)
31: (46,97)
32: (83,50)
33: (23,69)
34: (66,9)
35: (83,77)
36: (76,92)
37: (89,26)
38: (88,12)
39: (89,44)
40: (3,98)
41: (54,59)
42: (89,51)
43: (65,52)
44: (40,59)
45: (36,71)
46: (58,4)
47: (86,49)
48: (68,32)
49: (46,9)
50: (69,91)
51: (96,2)
52: (8,76)
53: (79,25)
54: (36,34)
55: (70,88)
56: (6,64)
57: (5,3)
58: (85,81)
59: (9,5)
60: (74,80)
61: (49,4)
62: (46,56)
63: (99,93)
64: (47,43)
65: (84,99)
66: (75,1)
67: (61,85)
68: (3,96)
Edges:
(1,24): 76
(1,57): 105
(2,42): 33
(2,10): 67
(3,26): 102
(3,39): 23
(3,42): 27
(4,29): 99
(4,3): 105
(5,27): 53
(5,17): 30
(5,56): 46
(5,7): 55
(5,60): 67
(5,61): 38
(5,6): 71
(6,24): 79
(7,46): 40
(7,14): 89
(7,13): 53
(7,1): 67
(7,20): 79
(7,58): 77
(7,30): 26
(7,52): 103
(8,3): 62
(8,25): 129
(8,4): 102
(8,14): 36
(9,31): 52
(9,51): 125
(9,23): 71
(10,32): 85
(10,44): 67
(10,21): 65
(10,14): 115
(12,53): 82
(12,3): 81
(12,58): 83
(12,52): 19
(12,64): 39
(13,62): 50
(13,66): 63
(13,6): 54
(13,47): 61
(14,67): 45
(14,37): 78
(14,51): 100
(15,26): 92
(15,18): 25
(15,66): 50
(16,24): 65
(16,61): 37
(16,39): 41
(16,65): 84
(17,48): 21
(17,5): 39
(17,15): 27
(18,35): 76
(18,39): 59
(18,21): 52
(18,61): 24
(18,47): 74
(19,60): 73
(19,29): 44
(20,5): 68
(20,67): 22
(20,53): 73
(21,3): 67
(22,27): 103
(23,12): 67
(23,51): 62
(23,59): 78
(24,53): 77
(24,57): 42
(24,7): 75
(24,67): 92
(24,19): 33
(25,29): 51
(25,8): 121
(25,2): 97
(25,30): 68
(26,7): 116
(26,2): 82
(26,63): 94
(26,49): 114
(26,18): 98
(27,34): 98
(27,45): 43
(27,56): 24
(27,11): 37
(27,52): 22
(28,36): 96
(28,21): 79
(28,35): 84
(28,65): 104
(28,18): 38
(28,13): 52
(28,68): 128
(28,42): 63
(28,34): 28
(28,27): 116
(29,40): 107
(29,16): 39
(29,54): 44
(29,60): 79
(29,38): 54
(30,32): 29
(30,68): 104
(30,35): 64
(30,22): 29
(30,63): 75
(31,30): 79
(31,14): 68
(31,3): 92
(31,68): 59
(32,22): 54
(32,12): 89
(32,26): 93
(32,20): 51
(32,55): 61
(33,61): 73
(33,32): 81
(33,54): 57
(33,21): 29
(34,59): 61
(34,20): 81
(34,42): 56
(34,31): 109
(34,2): 64
(36,33): 65
(36,40): 91
(37,56): 100
(37,4): 111
(37,11): 80
(37,25): 85
(37,24): 86
(37,46): 52
(37,45): 73
(37,17): 41
(37,50): 88
(37,54): 62
(38,5): 64
(38,39): 45
(38,63): 85
(38,53): 28
(40,34): 112
(40,10): 93
(41,62): 23
(41,46): 67
(41,3): 43
(41,40): 80
(42,28): 66
(42,12): 80
(42,31): 72
(42,62): 48
(42,59): 107
(42,49): 67
(42,41): 41
(43,2): 7
(44,42): 54
(44,66): 79
(44,10): 61
(44,16): 56
(44,57): 74
(44,35): 58
(44,6): 66
(44,29): 71
(45,22): 77
(45,46): 84
(45,62): 26
(45,55): 53
(45,7): 78
(46,55): 88
(46,53): 48
(47,45): 66
(47,31): 66
(47,10): 85
(47,53): 43
(47,57): 95
(49,38): 63
(50,8): 31
(50,43): 51
(50,23): 67
(50,29): 94
(50,51): 103
(50,9): 66
(50,63): 38
(50,59): 111
(51,19): 93
(51,49): 60
(51,22): 51
(51,53): 38
(51,60): 92
(51,58): 91
(51,67): 101
(51,36): 95
(51,10): 82
(53,34): 22
(53,56): 87
(53,41): 54
(53,25): 83
(54,26): 87
(54,2): 48
(54,67): 65
(54,56): 50
(54,45): 56
(55,67): 28
(55,15): 79
(55,26): 83
(55,54): 72
(55,28): 100
(55,16): 70
(56,51): 112
(56,1): 84
(56,27): 24
(57,60): 111
(57,62): 74
(58,67): 32
(58,13): 84
(58,23): 66
(58,27): 83
(59,52): 80
(59,63): 133
(60,50): 21
(60,39): 59
(60,45): 46
(60,64): 59
(60,38): 71
(60,24): 92
(60,53): 71
(61,37): 51
(61,52): 85
(61,48): 53
(61,9): 101
(61,30): 39
(61,29): 6
(61,44): 62
(61,13): 26
(62,4): 59
(62,30): 39
(62,3): 59
(64,6): 62
(65,3): 88
(65,51): 100
(65,17): 89
(65,57): 127
(66,39): 51
(67,5): 65
(67,6): 92
(67,58): 41
(67,17): 65
(67,53): 70
(68,44): 64
(68,41): 84
(68,47): 111
(68,9): 28

Origin:
68
Destinations:
