Nodes:
1: (85,30)
2: (60,78)
3: (84,17)
4: (56,79)
5: (75,65)
6: (99,75)
7: (93,87)
8: (80,28)
9: (18,76)
10: (28,42)
11: (87,45)
12: (79,2)
13: (58,99)
14: (5,69)
15: (69,11)
16: (73,25)
17: (10,24)
18: (64,51)
19: (43,79)
20: (56,16)
21: (95,9)
22: (54,78)
23: (44,53)
24: (19,52)
25: (64,99)
26: (86,94)
27: (35,91)
28: (65,93)
29: (3,34)
30: (7,48)
31: (94,31)
32: (100,93)
33: (85,58)
34: (11,70)
35: (67,76)
36: (8,100)
37: (20,6)
38: (21,39)
39: (38,100)
40: (65,54)
41: (47,13)
42: (14,80)
43: (52,44)
44: (32,37)
45: (69,9)
46: (30,21)
47: (14,89)
48: (42,84)
49: (26,2)
50: (76,62)
51: (27,50)
52: (79,33)
53: (85,26)
54: (56,89)
55: (51,46)
56: (7,72)
57: (23,69)
58: (16,82)
59: (50,70)
60: (57,60)
61: (14,91)
62: (92,93)
63: (9,69)
64: (46,46)
65: (88,56)
66: (92,17)
67: (22,57)
Edges:
(2,9): 54
(2,60): 24
(2,35): 16
(2,13): 28
(2,8): 58
(3,57): 82
(3,15): 28
(3,62): 91
(4,40): 39
(4,11): 54
(5,2): 24
(5,23): 43
(5,25): 53
(5,21): 69
(5,63): 70
(5,3): 65
(5,39): 52
(5,48): 46
(6,41): 85
(6,20): 94
(6,19): 73
(6,65): 38
(7,14): 98
(7,55): 62
(8,17): 74
(8,27): 82
(9,31): 93
(9,16): 85
(9,36): 36
(9,4): 47
(9,53): 89
(9,26): 89
(9,33): 83
(10,2): 62
(11,22): 47
(11,27): 76
(11,26): 54
(11,36): 101
(11,5): 34
(11,48): 78
(11,30): 97
(12,13): 100
(12,14): 116
(12,32): 105
(13,58): 66
(13,47): 49
(14,59): 59
(14,50): 80
(14,44): 42
(14,42): 26
(14,26): 105
(14,34): 19
(14,4): 59
(14,48): 45
(14,5): 71
(15,46): 59
(15,40): 52
(16,35): 64
(17,42): 63
(17,55): 48
(17,58): 76
(17,19): 75
(17,27): 77
(18,24): 60
(18,59): 31
(18,21): 72
(18,20): 56
(18,49): 69
(19,38): 54
(19,29): 73
(19,23): 35
(19,66): 90
(19,9): 46
(20,54): 76
(20,17): 63
(20,1): 53
(20,27): 94
(21,14): 118
(21,8): 26
(21,36): 132
(22,37): 88
(22,61): 62
(22,51): 40
(22,23): 32
(22,62): 45
(22,5): 39
(23,6): 75
(23,57): 37
(23,9): 49
(24,11): 80
(24,46): 40
(25,1): 79
(25,38): 82
(25,45): 111
(26,41): 101
(26,29): 120
(26,18): 67
(26,13): 41
(26,12): 103
(26,45): 97
(26,27): 56
(27,39): 10
(27,28): 34
(27,14): 54
(27,16): 80
(27,50): 57
(28,5): 48
(28,48): 43
(28,59): 36
(28,24): 70
(28,62): 38
(30,27): 57
(30,37): 60
(30,20): 62
(31,65): 39
(31,66): 15
(31,30): 99
(31,49): 87
(31,62): 78
(31,12): 44
(31,5): 58
(31,27): 85
(33,13): 68
(33,64): 57
(33,12): 71
(33,17): 87
(33,26): 46
(34,6): 99
(35,61): 60
(35,13): 28
(35,18): 32
(35,56): 71
(36,50): 93
(36,54): 62
(36,56): 45
(36,42): 38
(37,14): 75
(37,53): 83
(37,12): 69
(37,40): 85
(37,19): 93
(37,3): 80
(37,36): 106
(37,44): 39
(37,56): 75
(37,7): 118
(40,36): 91
(41,28): 93
(41,10): 55
(41,48): 81
(41,8): 57
(42,12): 119
(43,20): 35
(43,39): 77
(43,7): 78
(43,64): 13
(43,66): 55
(43,8): 42
(43,37): 66
(43,25): 71
(44,7): 93
(44,51): 31
(44,53): 67
(44,61): 71
(45,31): 38
(45,21): 33
(45,39): 103
(46,51): 42
(46,25): 88
(46,39): 96
(47,16): 98
(47,39): 31
(47,8): 107
(48,5): 55
(49,1): 76
(49,23): 68
(49,12): 69
(49,19): 98
(49,22): 88
(50,11): 30
(51,30): 37
(51,39): 64
(51,9): 45
(51,25): 65
(52,7): 69
(53,32): 83
(53,66): 32
(53,17): 80
(53,62): 82
(53,61): 116
(54,26): 31
(54,56): 68
(54,32): 62
(54,55): 46
(54,33): 62
(55,33): 53
(55,39): 62
(55,48): 53
(55,64): 18
(56,49): 87
(56,42): 18
(57,43): 55
(57,38): 50
(57,52): 75
(57,54): 53
(59,49): 92
(60,4): 28
(60,19): 33
(61,44): 64
(61,17): 79
(61,37): 97
(61,26): 73
(64,15): 49
(64,27): 62
(64,67): 44
(65,24): 84
(65,6): 32
(65,33): 4
(65,21): 60
(65,4): 59
(65,3): 52
(66,49): 78
(67,3): 90
(67,45): 73
(67,58): 28
(67,34): 35
(67,47): 37

Origin:
67
Destinations:
42; 18; 34; 25; 1; 55; 46
