Nodes:
1: (39,74)
2: (3,75)
3: (32,95)
4: (67,70)
5: (78,31)
6: (98,72)
7: (30,11)
8: (82,60)
9: (63,94)
10: (19,1)
11: (80,36)
12: (25,86)
13: (93,57)
14: (84,3)
15: (7,42)
16: (71,97)
17: (66,82)
18: (66,4)
19: (24,55)
20: (6,87)
21: (91,42)
22: (89,34)
23: (87,76)
24: (46,68)
25: (95,23)
26: (58,62)
27: (70,73)
28: (16,69)
29: (80,62)
30: (60,91)
31: (35,21)
32: (29,52)
33: (65,9)
34: (20,8)
35: (6,38)
36: (46,47)
37: (98,93)
38: (91,62)
39: (3,99)
40: (21,51)
41: (27,15)
42: (35,58)
43: (48,44)
44: (28,53)
45: (79,25)
46: (2,25)
47: (60,6)
48: (51,96)
49: (22,88)
50: (22,78)
51: (22,24)
52: (75,56)
53: (63,96)
54: (100,59)
55: (64,71)
56: (12,37)
57: (34,79)
58: (75,78)
59: (86,35)
60: (29,21)
61: (6,71)
62: (99,65)
Edges:
(1,25): 91
(1,30): 33
(1,41): 68
(1,9): 41
(1,2): 52
(1,36): 33
(1,58): 55
(1,54): 83
(1,20): 48
(2,46): 64
(2,47): 107
(2,61): 17
(2,54): 103
(2,25): 108
(2,11): 96
(2,31): 63
(3,35): 75
(3,45): 91
(3,8): 81
(4,59): 56
(4,58): 29
(4,60): 75
(4,37): 48
(5,37): 75
(5,25): 21
(5,59): 11
(5,24): 50
(5,58): 54
(6,41): 111
(6,25): 54
(6,14): 88
(6,5): 65
(6,43): 71
(7,54): 102
(7,12): 84
(7,39): 102
(8,45): 38
(8,28): 80
(8,53): 59
(8,52): 24
(8,51): 90
(10,23): 115
(11,32): 63
(11,7): 58
(11,28): 73
(11,15): 77
(11,26): 44
(11,25): 35
(11,57): 64
(11,42): 58
(12,15): 65
(12,57): 25
(12,26): 55
(12,34): 97
(12,2): 39
(12,10): 96
(12,27): 48
(13,55): 33
(13,58): 46
(13,37): 48
(13,41): 92
(13,10): 97
(14,5): 34
(14,39): 126
(14,17): 82
(14,61): 105
(14,57): 102
(15,53): 95
(15,50): 48
(15,36): 54
(15,25): 96
(15,18): 87
(15,55): 65
(16,60): 104
(16,18): 96
(16,26): 50
(17,7): 90
(17,58): 11
(18,2): 115
(18,38): 84
(18,33): 23
(18,15): 86
(18,22): 49
(18,53): 97
(19,51): 32
(20,62): 100
(20,3): 30
(20,32): 42
(20,53): 71
(21,5): 27
(21,51): 85
(21,14): 43
(21,4): 57
(21,31): 76
(21,45): 31
(21,42): 64
(22,39): 111
(22,27): 49
(22,13): 29
(22,29): 49
(23,14): 74
(23,17): 25
(23,37): 22
(23,45): 70
(23,25): 60
(24,16): 51
(24,18): 84
(24,44): 35
(24,8): 42
(24,11): 63
(25,31): 64
(26,43): 34
(26,49): 47
(26,34): 76
(27,49): 58
(27,58): 23
(27,31): 79
(27,36): 46
(28,21): 91
(29,12): 66
(29,34): 98
(29,30): 45
(29,58): 24
(30,40): 71
(31,42): 42
(31,20): 79
(31,50): 65
(31,23): 76
(31,17): 89
(31,3): 81
(31,8): 71
(32,18): 77
(35,33): 68
(35,58): 87
(35,38): 104
(35,31): 40
(35,19): 29
(36,44): 19
(36,45): 51
(36,39): 81
(37,5): 79
(37,49): 81
(37,24): 67
(37,11): 80
(37,12): 83
(38,11): 31
(39,1): 57
(39,24): 74
(39,53): 67
(39,27): 73
(39,35): 79
(39,17): 81
(39,55): 68
(40,59): 72
(40,8): 66
(41,61): 71
(41,10): 23
(41,12): 92
(42,12): 43
(42,56): 49
(42,23): 66
(42,36): 36
(42,43): 32
(42,3): 51
(42,39): 61
(42,7): 56
(44,11): 65
(44,48): 59
(44,45): 69
(44,40): 20
(44,17): 66
(45,49): 105
(45,22): 24
(45,2): 97
(45,50): 79
(46,49): 67
(46,59): 96
(46,43): 62
(46,22): 95
(46,10): 43
(47,6): 81
(47,40): 74
(48,8): 59
(48,57): 45
(48,11): 84
(48,36): 64
(49,54): 89
(49,19): 39
(49,55): 66
(49,6): 93
(49,59): 98
(49,5): 92
(49,44): 46
(49,51): 78
(49,16): 68
(50,6): 87
(50,16): 71
(50,29): 75
(50,35): 56
(50,11): 77
(52,21): 24
(52,10): 82
(52,16): 58
(52,5): 44
(52,61): 86
(52,44): 68
(53,44): 68
(53,60): 103
(53,17): 31
(54,52): 28
(54,25): 44
(54,36): 65
(56,32): 27
(57,49): 30
(58,22): 47
(58,8): 26
(58,3): 63
(58,26): 28
(58,52): 37
(58,51): 86
(58,47): 93
(58,29): 22
(59,53): 71
(59,48): 79
(59,47): 49
(59,14): 53
(59,33): 51
(61,58): 78
(61,27): 79
(61,14): 121
(61,37): 112
(61,57): 41
(61,38): 100
(62,61): 96
(62,35): 113
(62,16): 43
(62,46): 117

Origin:
62
Destinations:
42; 58; 47; 9; 19; 1; 57; 49
