Nodes:
1: (24,6)
2: (32,36)
3: (84,91)
4: (82,49)
5: (11,98)
6: (45,7)
7: (26,17)
8: (24,38)
9: (75,21)
10: (50,24)
11: (54,48)
12: (86,15)
13: (83,31)
14: (99,58)
15: (51,25)
16: (69,55)
17: (37,30)
18: (37,79)
19: (46,93)
20: (80,29)
21: (2,12)
22: (3,84)
23: (16,87)
24: (13,7)
25: (91,97)
26: (96,37)
27: (10,56)
28: (38,17)
29: (96,17)
30: (49,99)
31: (35,21)
32: (92,23)
33: (13,28)
34: (55,28)
35: (5,74)
36: (36,91)
37: (20,48)
Edges:
(1,37): 45
(1,22): 101
(1,7): 25
(2,6): 42
(2,23): 64
(2,28): 33
(2,19): 61
(2,4): 52
(2,27): 47
(3,5): 82
(3,25): 28
(3,30): 49
(4,21): 94
(4,7): 75
(5,15): 90
(5,17): 83
(5,10): 92
(5,14): 116
(5,1): 100
(5,19): 51
(5,25): 96
(5,37): 61
(6,35): 88
(6,25): 116
(6,31): 32
(6,30): 112
(6,28): 19
(6,4): 57
(7,34): 37
(7,33): 38
(7,17): 28
(8,27): 39
(8,6): 51
(8,13): 68
(8,30): 86
(8,4): 62
(9,11): 53
(9,32): 19
(9,34): 29
(9,18): 89
(9,19): 97
(9,27): 92
(9,22): 108
(9,5): 106
(9,20): 27
(10,17): 33
(10,1): 34
(10,34): 16
(11,14): 57
(11,12): 52
(11,1): 63
(11,30): 57
(11,36): 50
(11,9): 44
(11,7): 51
(11,3): 58
(12,8): 87
(12,14): 53
(12,33): 95
(13,20): 12
(13,35): 100
(13,24): 91
(13,11): 50
(13,23): 105
(14,24): 117
(14,27): 95
(14,15): 70
(14,17): 76
(14,19): 76
(14,26): 41
(14,8): 84
(15,26): 62
(15,8): 49
(15,16): 53
(15,29): 61
(15,3): 93
(16,20): 46
(16,23): 66
(16,8): 66
(16,1): 78
(18,7): 83
(18,31): 59
(18,21): 79
(18,23): 24
(19,29): 92
(19,13): 76
(19,7): 86
(19,20): 80
(20,7): 60
(20,26): 37
(20,14): 48
(21,28): 46
(22,2): 61
(22,20): 107
(22,13): 111
(22,21): 86
(22,29): 134
(23,29): 108
(23,21): 92
(23,22): 27
(24,32): 88
(24,22): 89
(25,3): 12
(25,28): 102
(25,24): 133
(26,9): 34
(26,12): 40
(26,10): 51
(27,19): 65
(27,1): 57
(27,16): 68
(29,1): 84
(29,33): 87
(29,5): 131
(29,26): 30
(30,28): 102
(30,21): 107
(30,5): 52
(30,14): 76
(31,5): 93
(31,29): 71
(31,26): 75
(31,25): 96
(32,24): 91
(32,3): 71
(32,8): 83
(32,34): 39
(32,11): 53
(33,22): 68
(33,4): 93
(33,19): 73
(33,36): 69
(33,27): 32
(34,14): 67
(34,21): 71
(34,1): 45
(34,8): 43
(34,37): 45
(35,5): 36
(35,3): 94
(35,30): 55
(35,29): 114
(35,7): 70
(35,11): 68
(37,33): 26
(37,28): 42
(37,7): 48
(37,35): 50
(37,16): 58
(37,30): 63
(37,6): 69

Origin:
37
Destinations:
