Nodes:
1: (35,75)
2: (45,83)
3: (91,4)
4: (70,96)
5: (35,94)
6: (65,16)
7: (67,50)
8: (74,68)
9: (49,44)
10: (17,27)
11: (5,25)
12: (14,73)
13: (1,89)
14: (87,46)
15: (58,62)
16: (14,17)
17: (39,87)
18: (19,78)
19: (76,76)
20: (3,89)
21: (50,80)
22: (9,50)
23: (72,28)
24: (19,30)
25: (96,72)
26: (37,6)
27: (23,99)
28: (49,52)
29: (23,7)
30: (34,67)
31: (51,26)
32: (17,13)
33: (66,8)
34: (96,6)
35: (55,25)
36: (44,8)
37: (37,14)
Edges:
(1,3): 91
(1,29): 81
(1,14): 61
(1,8): 59
(1,34): 104
(1,16): 78
(2,15): 45
(2,16): 89
(2,22): 64
(2,17): 24
(2,6): 74
(2,23): 74
(3,20): 123
(3,5): 116
(3,21): 89
(3,11): 91
(3,31): 49
(3,29): 73
(3,17): 113
(3,32): 75
(4,30): 65
(4,34): 107
(4,9): 74
(4,6): 90
(4,15): 49
(5,13): 49
(5,4): 36
(6,16): 72
(6,24): 50
(6,32): 59
(7,3): 53
(7,28): 38
(8,18): 61
(10,3): 82
(10,27): 81
(10,30): 58
(10,28): 53
(10,26): 29
(11,33): 79
(11,5): 77
(11,19): 96
(12,37): 67
(12,34): 116
(12,28): 51
(14,11): 85
(14,12): 78
(15,1): 46
(15,32): 84
(15,24): 71
(15,35): 50
(15,27): 56
(16,4): 100
(17,7): 65
(17,6): 77
(18,12): 19
(18,17): 37
(18,15): 54
(18,9): 66
(19,21): 34
(19,37): 76
(19,10): 78
(20,26): 106
(20,37): 84
(20,34): 140
(20,15): 75
(20,25): 95
(20,24): 63
(21,33): 74
(21,16): 79
(22,16): 40
(22,25): 103
(22,15): 58
(22,9): 45
(22,7): 62
(23,32): 68
(24,9): 37
(24,32): 34
(24,20): 74
(25,30): 69
(27,9): 79
(29,34): 83
(29,18): 87
(29,8): 89
(29,20): 85
(30,2): 37
(30,13): 54
(30,25): 78
(30,19): 51
(30,37): 65
(30,36): 75
(31,36): 20
(31,12): 78
(31,9): 30
(31,18): 64
(31,19): 74
(31,25): 70
(31,33): 29
(32,22): 57
(33,30): 78
(33,7): 55
(33,37): 46
(33,8): 71
(33,19): 76
(33,3): 34
(34,7): 53
(34,27): 124
(36,33): 28
(36,18): 78
(36,28): 51
(36,7): 58
(36,23): 52
(36,13): 97
(36,11): 46
(37,31): 32
(37,4): 101
(37,23): 48
(37,10): 44
(37,13): 93
(37,25): 87
(37,24): 41
(37,30): 57

Origin:
37
Destinations:
16; 15
