Nodes:
1: (11,49)
2: (81,33)
3: (40,32)
4: (70,92)
5: (85,2)
6: (40,70)
7: (41,21)
8: (70,58)
9: (36,54)
10: (57,9)
11: (27,81)
12: (22,4)
13: (5,51)
14: (42,53)
15: (76,99)
16: (59,47)
17: (57,74)
18: (36,69)
19: (92,24)
20: (15,35)
21: (14,90)
22: (61,29)
23: (61,52)
24: (72,61)
25: (100,100)
26: (36,34)
27: (77,54)
28: (19,62)
29: (20,24)
30: (4,8)
31: (91,1)
32: (60,30)
33: (81,51)
34: (69,37)
35: (71,21)
36: (96,43)
37: (74,33)
38: (87,82)
39: (74,19)
40: (69,43)
41: (53,6)
42: (39,63)
43: (91,24)
44: (27,24)
45: (27,31)
46: (12,78)
47: (58,92)
48: (51,40)
49: (4,77)
50: (54,40)
51: (22,90)
52: (4,50)
53: (34,27)
54: (50,74)
55: (18,24)
56: (35,29)
57: (76,12)
58: (83,46)
59: (44,85)
60: (53,68)
61: (33,21)
62: (97,32)
63: (7,80)
64: (30,44)
65: (19,53)
66: (60,54)
67: (15,82)
68: (74,12)
69: (25,32)
70: (60,44)
71: (46,9)
72: (75,43)
Edges:
(2,40): 32
(2,15): 76
(2,70): 33
(2,42): 70
(2,10): 38
(3,49): 63
(3,17): 58
(3,42): 45
(3,12): 36
(3,47): 82
(4,48): 66
(4,39): 85
(4,8): 35
(4,27): 53
(6,11): 19
(6,48): 49
(6,47): 47
(6,32): 51
(6,23): 36
(7,72): 43
(7,45): 35
(7,31): 70
(7,64): 42
(7,35): 39
(8,39): 60
(8,29): 81
(8,28): 61
(8,6): 35
(8,14): 29
(9,50): 38
(9,46): 49
(9,62): 71
(9,8): 43
(9,55): 37
(10,19): 50
(10,55): 46
(10,37): 47
(10,5): 33
(10,8): 70
(10,9): 55
(11,35): 80
(11,27): 65
(11,60): 34
(11,2): 74
(11,54): 25
(11,72): 75
(12,24): 79
(13,47): 85
(13,35): 78
(13,37): 72
(13,39): 90
(13,38): 92
(15,43): 85
(15,57): 100
(15,31): 107
(16,72): 30
(16,13): 58
(16,49): 72
(17,48): 54
(18,66): 33
(18,64): 36
(18,23): 46
(18,1): 49
(18,41): 70
(18,58): 67
(19,42): 83
(19,43): 3
(19,61): 64
(19,24): 48
(19,66): 53
(20,31): 84
(20,3): 28
(21,65): 40
(21,12): 102
(21,53): 87
(21,48): 80
(21,6): 33
(21,1): 45
(22,9): 46
(22,38): 74
(22,46): 77
(22,15): 85
(24,45): 67
(24,13): 87
(24,10): 64
(24,30): 90
(24,52): 69
(25,4): 42
(25,53): 116
(25,69): 116
(26,44): 29
(27,18): 53
(27,63): 82
(28,51): 39
(28,17): 43
(28,5): 97
(28,64): 32
(28,54): 46
(28,11): 31
(30,9): 60
(30,52): 55
(30,24): 98
(30,31): 106
(30,13): 50
(30,17): 105
(30,39): 75
(30,54): 91
(30,66): 84
(30,51): 95
(33,18): 53
(33,7): 54
(33,55): 87
(33,1): 73
(33,69): 73
(34,19): 40
(34,59): 75
(34,35): 20
(34,61): 42
(35,28): 80
(35,68): 17
(35,23): 51
(35,57): 15
(35,36): 53
(36,19): 22
(36,72): 26
(37,22): 31
(38,10): 87
(38,36): 51
(38,49): 93
(38,69): 99
(38,39): 68
(39,64): 67
(39,15): 97
(39,67): 92
(39,5): 34
(40,33): 17
(40,28): 61
(40,8): 21
(40,15): 70
(40,20): 63
(41,38): 94
(41,55): 50
(41,66): 53
(42,47): 52
(42,14): 14
(42,67): 49
(42,58): 55
(42,63): 45
(42,29): 47
(42,6): 10
(42,12): 63
(42,65): 32
(43,31): 23
(44,2): 71
(44,29): 17
(44,43): 83
(45,7): 25
(45,42): 36
(45,61): 13
(47,30): 118
(47,51): 50
(47,63): 63
(48,25): 92
(48,13): 57
(48,10): 38
(49,51): 40
(49,36): 99
(50,71): 35
(50,20): 56
(50,49): 82
(51,25): 85
(51,60): 56
(51,6): 40
(51,11): 26
(51,35): 95
(52,40): 84
(52,33): 95
(53,35): 47
(53,30): 54
(54,23): 30
(54,30): 86
(54,3): 56
(54,68): 84
(55,38): 93
(55,59): 83
(57,49): 102
(57,3): 54
(59,43): 86
(59,52): 55
(59,18): 36
(60,70): 32
(60,19): 75
(60,59): 29
(60,10): 66
(61,7): 28
(61,67): 67
(61,58): 68
(61,70): 54
(62,7): 67
(62,57): 35
(62,3): 63
(62,9): 67
(62,52): 112
(63,12): 92
(63,38): 83
(64,68): 61
(64,61): 41
(64,51): 61
(64,63): 45
(64,60): 53
(65,38): 84
(65,34): 65
(65,6): 47
(65,26): 33
(65,41): 63
(65,60): 55
(66,8): 17
(66,57): 63
(66,23): 13
(66,45): 48
(66,62): 45
(66,40): 15
(66,55): 57
(67,40): 68
(67,27): 84
(67,59): 39
(67,34): 73
(68,11): 94
(68,37): 30
(68,56): 51
(68,71): 37
(68,1): 82
(69,49): 54
(69,53): 22
(69,12): 31
(69,10): 47
(70,22): 32
(71,44): 27
(71,3): 32
(71,22): 25
(71,32): 37
(71,45): 47
(71,52): 79
(71,31): 47
(72,21): 88
(72,16): 34
(72,59): 53
(72,54): 42
(72,70): 21
(72,7): 49
(72,71): 58
(72,60): 37
(72,40): 9

Origin:
72
Destinations:
5; 14; 28
