Nodes:
1: (13,23)
2: (31,22)
3: (37,100)
4: (10,64)
5: (81,98)
6: (73,22)
7: (48,10)
8: (40,84)
9: (25,93)
10: (86,86)
11: (77,11)
12: (43,81)
13: (35,52)
14: (35,92)
15: (35,81)
16: (84,34)
17: (32,53)
18: (70,2)
19: (82,13)
20: (76,70)
21: (56,47)
22: (31,44)
23: (78,8)
24: (40,80)
25: (66,90)
26: (20,50)
27: (68,71)
28: (55,68)
29: (80,99)
30: (10,6)
31: (44,11)
32: (53,41)
33: (52,92)
34: (3,55)
35: (31,34)
36: (93,3)
37: (73,26)
38: (86,43)
39: (30,42)
40: (98,82)
41: (35,3)
42: (98,29)
43: (72,84)
44: (87,43)
45: (94,34)
46: (35,57)
47: (30,47)
48: (67,57)
49: (20,50)
50: (85,19)
51: (9,52)
52: (49,44)
53: (68,43)
54: (51,62)
55: (67,68)
56: (35,41)
57: (93,99)
58: (99,93)
59: (10,47)
60: (87,76)
61: (38,100)
62: (84,24)
63: (23,87)
64: (99,27)
65: (63,69)
66: (78,93)
67: (95,76)
68: (27,6)
69: (84,73)
Edges:
(1,19): 75
(2,61): 80
(2,44): 60
(2,45): 75
(2,36): 75
(2,33): 82
(3,46): 45
(3,18): 123
(3,9): 16
(3,4): 53
(4,49): 32
(5,65): 43
(5,66): 26
(5,32): 69
(5,69): 40
(5,51): 92
(5,12): 45
(6,57): 84
(6,44): 29
(6,23): 23
(6,68): 50
(6,45): 45
(7,4): 83
(7,23): 45
(7,51): 72
(7,42): 67
(7,46): 61
(7,9): 87
(8,64): 88
(8,28): 25
(8,49): 54
(8,36): 110
(8,63): 18
(8,37): 80
(8,67): 73
(9,65): 60
(9,49): 62
(9,4): 35
(10,67): 31
(10,60): 30
(11,13): 73
(11,31): 48
(13,37): 52
(13,55): 44
(13,35): 21
(13,66): 64
(13,9): 59
(13,5): 66
(13,25): 61
(14,6): 97
(14,18): 106
(14,7): 91
(14,10): 60
(14,66): 64
(16,5): 70
(17,11): 62
(17,10): 78
(17,13): 19
(17,29): 69
(18,2): 48
(18,55): 77
(18,64): 40
(18,12): 103
(19,47): 75
(19,54): 67
(19,3): 114
(19,12): 94
(19,34): 110
(20,14): 59
(20,43): 15
(20,69): 27
(20,64): 63
(20,54): 37
(21,39): 27
(21,31): 58
(21,32): 18
(21,17): 37
(22,42): 86
(22,36): 90
(22,30): 55
(22,38): 66
(22,12): 45
(22,4): 32
(23,45): 45
(23,39): 73
(23,69): 66
(23,40): 87
(23,64): 39
(24,65): 34
(24,14): 14
(24,47): 48
(24,68): 91
(25,50): 85
(25,47): 73
(25,43): 28
(25,60): 34
(25,51): 85
(25,39): 60
(25,57): 33
(25,10): 37
(26,18): 77
(28,31): 73
(28,30): 88
(28,3): 50
(28,2): 57
(29,52): 70
(29,40): 28
(30,48): 94
(30,14): 106
(30,6): 73
(30,53): 84
(31,24): 83
(31,41): 22
(32,59): 59
(32,64): 63
(32,5): 75
(32,27): 42
(34,25): 90
(34,7): 77
(34,58): 106
(35,16): 63
(35,50): 73
(36,67): 90
(36,28): 89
(36,38): 61
(36,54): 73
(36,10): 93
(37,34): 77
(37,29): 80
(37,63): 91
(38,65): 46
(38,67): 46
(39,33): 59
(39,13): 20
(40,62): 62
(40,45): 58
(40,19): 77
(40,57): 32
(40,60): 33
(40,34): 111
(40,25): 34
(40,7): 91
(41,12): 86
(42,59): 98
(42,14): 108
(42,1): 88
(42,57): 76
(42,39): 81
(42,49): 95
(42,8): 98
(42,17): 81
(42,54): 78
(42,9): 99
(43,65): 30
(44,43): 57
(44,34): 89
(45,27): 66
(45,5): 79
(45,62): 17
(46,61): 58
(46,27): 53
(46,58): 79
(46,67): 77
(46,63): 35
(46,30): 59
(46,22): 26
(46,59): 47
(46,33): 54
(46,44): 72
(47,64): 87
(48,8): 56
(48,21): 27
(48,68): 73
(48,15): 59
(48,7): 69
(48,2): 67
(48,41): 71
(49,11): 80
(49,67): 85
(49,46): 22
(49,21): 49
(50,22): 65
(50,26): 86
(50,54): 60
(50,48): 44
(51,64): 95
(52,54): 19
(52,5): 73
(52,27): 52
(52,49): 35
(52,55): 34
(53,17): 49
(53,58): 68
(53,3): 75
(53,62): 42
(54,14): 44
(54,49): 38
(54,46): 35
(55,13): 55
(59,7): 66
(59,16): 81
(59,6): 75
(59,45): 99
(59,24): 45
(60,64): 59
(60,55): 22
(60,5): 40
(61,5): 45
(61,2): 98
(61,41): 99
(61,32): 65
(61,24): 40
(61,1): 99
(62,53): 31
(62,11): 15
(62,63): 93
(63,30): 93
(63,27): 53
(63,15): 28
(64,40): 68
(64,35): 79
(64,33): 96
(64,44): 22
(64,12): 86
(64,10): 69
(64,61): 105
(64,7): 56
(64,28): 62
(64,50): 32
(65,48): 29
(65,52): 44
(65,20): 17
(65,56): 54
(65,10): 44
(65,41): 76
(65,4): 64
(65,39): 47
(65,13): 46
(66,68): 108
(66,61): 53
(66,65): 40
(67,30): 113
(67,28): 54
(67,17): 86
(67,49): 90
(68,34): 69
(68,27): 89
(69,3): 64

Origin:
69
Destinations:
66; 39; 37; 41; 15; 57; 28; 44; 46; 67
