Nodes:
1: (49,93)
2: (44,61)
3: (97,14)
4: (93,73)
5: (70,36)
6: (34,1)
7: (52,35)
8: (68,12)
9: (59,69)
10: (39,9)
11: (82,6)
12: (63,65)
13: (81,66)
14: (35,24)
15: (58,83)
16: (46,15)
17: (4,88)
18: (80,47)
19: (6,64)
20: (15,71)
21: (65,66)
22: (87,58)
23: (89,91)
24: (19,44)
25: (16,62)
26: (83,38)
27: (89,81)
28: (24,78)
29: (26,13)
30: (77,45)
31: (63,21)
32: (61,58)
33: (91,17)
34: (13,36)
35: (80,59)
36: (79,83)
Edges:
(1,21): 49
(1,18): 69
(1,26): 66
(1,16): 79
(2,31): 56
(2,6): 74
(2,9): 33
(3,27): 73
(3,21): 78
(4,28): 72
(4,34): 104
(4,9): 42
(4,19): 107
(5,23): 59
(5,6): 54
(5,15): 68
(5,24): 54
(5,10): 50
(5,26): 25
(5,12): 33
(6,9): 83
(6,5): 55
(9,34): 59
(9,10): 77
(10,32): 55
(10,13): 75
(10,23): 101
(10,12): 67
(10,30): 57
(11,9): 68
(12,4): 48
(12,11): 74
(12,35): 20
(12,26): 38
(12,29): 84
(12,28): 52
(12,33): 75
(15,36): 28
(15,33): 84
(15,10): 95
(15,19): 58
(15,16): 83
(16,23): 96
(18,30): 4
(18,1): 62
(18,6): 85
(19,11): 105
(19,6): 73
(19,21): 79
(19,32): 61
(21,6): 93
(21,28): 47
(22,2): 54
(22,16): 78
(22,29): 78
(22,33): 48
(23,18): 57
(23,21): 43
(23,9): 38
(23,7): 79
(24,31): 57
(25,11): 98
(25,20): 16
(25,3): 102
(25,26): 72
(26,4): 54
(26,28): 76
(26,18): 19
(27,14): 87
(27,11): 79
(27,7): 75
(27,21): 40
(28,35): 64
(28,17): 40
(28,10): 77
(28,29): 67
(28,26): 89
(28,9): 55
(28,3): 99
(30,31): 36
(30,2): 55
(30,14): 58
(30,22): 17
(30,21): 44
(30,23): 60
(30,29): 64
(30,3): 52
(30,25): 66
(31,36): 69
(31,14): 29
(31,6): 47
(31,34): 72
(31,33): 44
(33,12): 74
(33,20): 99
(33,8): 39
(33,32): 71
(33,3): 17
(33,26): 43
(34,27): 98
(34,31): 56
(35,5): 46
(35,25): 82
(35,7): 48
(35,29): 85
(35,3): 52
(35,11): 60
(36,33): 68
(36,16): 92
(36,13): 28
(36,27): 26
(36,1): 52
(36,21): 33
(36,11): 84
(36,12): 25
(36,9): 25

Origin:
36
Destinations:
16
