Nodes:
1: (84,72)
2: (91,9)
3: (20,76)
4: (13,92)
5: (49,93)
6: (6,43)
7: (27,86)
8: (66,23)
9: (84,57)
10: (34,28)
11: (95,42)
12: (51,48)
13: (81,98)
14: (92,37)
15: (69,53)
16: (20,78)
17: (38,83)
18: (92,75)
19: (34,11)
20: (41,45)
21: (19,15)
22: (52,4)
23: (100,92)
24: (49,33)
25: (39,59)
26: (32,7)
27: (41,98)
28: (45,36)
29: (10,63)
Edges:
(1,8): 56
(2,28): 68
(2,1): 81
(2,9): 58
(2,23): 102
(2,8): 48
(2,29): 100
(2,15): 54
(3,24): 60
(3,16): 14
(4,28): 69
(4,26): 100
(4,11): 102
(4,23): 87
(4,20): 73
(6,9): 82
(6,3): 55
(6,29): 22
(6,23): 112
(6,2): 95
(6,4): 66
(6,13): 110
(7,10): 75
(8,13): 82
(9,13): 48
(9,4): 93
(9,27): 75
(9,23): 51
(9,10): 65
(9,17): 60
(9,7): 78
(10,18): 82
(10,22): 46
(10,5): 79
(10,25): 38
(10,17): 74
(10,19): 22
(10,4): 84
(11,29): 93
(11,17): 81
(11,15): 47
(11,19): 72
(12,14): 51
(12,24): 18
(12,16): 48
(12,20): 19
(12,5): 64
(13,2): 101
(13,19): 114
(15,7): 59
(15,12): 20
(15,10): 45
(15,23): 62
(16,26): 80
(17,12): 52
(17,29): 45
(17,18): 59
(18,24): 72
(18,27): 64
(18,26): 107
(18,16): 92
(18,11): 42
(19,10): 21
(19,25): 55
(19,14): 83
(20,18): 66
(20,7): 45
(20,26): 45
(21,19): 20
(22,12): 47
(22,26): 26
(22,1): 84
(22,11): 70
(23,9): 50
(23,25): 74
(24,6): 63
(24,23): 94
(24,21): 42
(24,8): 36
(24,14): 57
(24,5): 70
(24,16): 62
(24,12): 20
(24,15): 33
(24,17): 71
(25,23): 70
(25,27): 60
(26,11): 75
(26,9): 75
(26,19): 16
(26,2): 66
(26,13): 119
(27,24): 82
(28,11): 51
(29,15): 67
(29,20): 52
(29,28): 55
(29,21): 51
(29,22): 76
(29,12): 50

Origin:
29
Destinations:
23; 13; 9; 5
