Nodes:
1: (44,16)
2: (80,76)
3: (4,30)
4: (76,42)
5: (89,94)
6: (46,97)
7: (99,39)
8: (63,43)
9: (4,82)
10: (33,35)
11: (72,25)
12: (69,62)
13: (99,46)
14: (91,45)
15: (37,97)
16: (31,48)
17: (34,75)
18: (69,35)
19: (88,15)
20: (10,94)
21: (66,100)
22: (99,73)
23: (97,3)
24: (61,71)
25: (14,47)
26: (50,67)
27: (99,90)
28: (56,41)
29: (71,43)
30: (26,69)
31: (21,95)
32: (17,21)
33: (10,91)
34: (52,69)
35: (92,29)
36: (70,92)
37: (52,14)
38: (85,28)
39: (58,32)
40: (67,17)
Edges:
(1,24): 69
(1,26): 58
(1,18): 35
(1,39): 23
(1,28): 28
(2,34): 47
(2,31): 82
(2,26): 51
(3,5): 117
(3,14): 106
(3,19): 102
(3,33): 74
(3,22): 119
(4,35): 32
(4,25): 66
(4,3): 87
(5,13): 67
(5,29): 66
(5,36): 23
(5,1): 110
(5,14): 64
(5,35): 70
(6,34): 35
(6,12): 44
(7,3): 114
(7,19): 46
(8,2): 45
(8,1): 36
(8,10): 32
(8,6): 62
(9,38): 104
(9,20): 34
(9,23): 136
(9,30): 43
(9,13): 121
(9,17): 47
(10,4): 63
(10,26): 55
(10,8): 38
(10,22): 82
(11,30): 74
(12,37): 53
(12,21): 51
(12,22): 41
(12,13): 39
(12,6): 57
(13,30): 91
(13,2): 38
(13,40): 55
(13,15): 85
(13,28): 64
(13,26): 57
(13,4): 33
(14,21): 80
(15,19): 111
(17,12): 58
(17,3): 55
(17,31): 29
(17,7): 76
(17,10): 58
(18,38): 34
(20,14): 115
(20,8): 88
(20,19): 120
(20,18): 94
(21,37): 103
(23,15): 123
(23,6): 120
(23,16): 92
(24,10): 65
(24,28): 42
(24,27): 57
(24,26): 16
(25,37): 59
(25,39): 62
(25,40): 62
(25,12): 78
(26,16): 46
(26,7): 71
(27,10): 100
(27,40): 95
(27,24): 45
(27,15): 70
(28,5): 73
(28,19): 50
(30,21): 64
(30,6): 45
(30,16): 42
(30,11): 75
(32,18): 70
(32,21): 107
(32,40): 63
(32,5): 122
(32,9): 82
(33,16): 59
(33,38): 114
(34,9): 70
(34,31): 47
(35,3): 100
(35,7): 26
(35,18): 28
(35,31): 105
(35,8): 39
(35,1): 50
(35,25): 83
(35,11): 32
(36,8): 58
(36,24): 23
(36,2): 35
(37,34): 55
(37,33): 96
(37,22): 92
(37,9): 98
(37,19): 37
(38,24): 68
(38,39): 29
(38,27): 77
(38,7): 25
(38,26): 68
(38,14): 23
(38,10): 71
(39,26): 42
(39,13): 61
(39,24): 43
(39,36): 81
(39,3): 66
(40,17): 69
(40,32): 70
(40,16): 49
(40,15): 87
(40,11): 10
(40,29): 33
(40,2): 81

Origin:
40
Destinations:
11; 30; 8; 32; 36; 19; 1; 23; 5; 14; 35
