Nodes:
1: (55,30)
2: (39,26)
3: (21,72)
4: (62,35)
5: (85,49)
6: (56,81)
7: (43,96)
8: (99,82)
9: (25,82)
10: (42,57)
11: (35,15)
12: (47,27)
13: (51,59)
14: (73,11)
15: (37,81)
16: (4,63)
17: (15,6)
18: (71,83)
19: (30,67)
20: (52,41)
21: (57,57)
22: (4,74)
23: (35,46)
24: (60,29)
25: (87,54)
26: (97,50)
27: (15,53)
28: (72,93)
29: (58,34)
30: (43,62)
31: (46,11)
32: (37,12)
33: (41,6)
34: (81,75)
35: (32,51)
36: (6,70)
37: (21,100)
38: (72,19)
39: (35,17)
40: (16,57)
41: (52,67)
42: (61,10)
43: (7,18)
44: (60,61)
45: (91,3)
46: (48,48)
47: (75,92)
48: (53,42)
49: (41,85)
50: (42,89)
51: (51,11)
52: (78,81)
53: (41,33)
54: (10,2)
55: (44,58)
56: (11,1)
57: (70,50)
58: (87,79)
59: (1,79)
60: (57,84)
61: (37,28)
62: (89,100)
63: (25,70)
Edges:
(1,41): 57
(1,22): 74
(1,7): 82
(1,34): 56
(1,57): 30
(1,35): 40
(1,8): 78
(2,61): 7
(3,53): 46
(3,42): 88
(3,34): 70
(3,16): 30
(4,8): 80
(4,5): 45
(4,3): 76
(4,45): 58
(4,12): 25
(5,16): 87
(5,15): 68
(5,61): 66
(6,26): 59
(6,41): 30
(6,57): 42
(6,24): 53
(7,33): 109
(7,11): 102
(7,53): 83
(8,54): 132
(8,36): 105
(8,51): 101
(8,21): 60
(8,46): 68
(8,37): 86
(9,37): 33
(9,15): 17
(9,28): 66
(10,62): 83
(10,27): 39
(10,29): 44
(10,4): 38
(10,49): 39
(11,17): 36
(12,20): 22
(12,40): 45
(12,6): 71
(12,33): 28
(13,16): 52
(13,55): 28
(13,39): 58
(14,17): 70
(14,11): 56
(14,21): 61
(15,32): 82
(15,34): 58
(15,42): 92
(15,30): 36
(16,48): 58
(16,43): 50
(16,34): 89
(16,47): 89
(16,39): 71
(16,61): 60
(16,56): 77
(16,29): 70
(17,7): 95
(17,12): 54
(17,23): 59
(18,44): 42
(18,40): 76
(18,14): 92
(19,7): 36
(20,5): 39
(20,44): 42
(21,47): 60
(21,56): 82
(21,18): 45
(22,62): 100
(22,15): 40
(22,16): 12
(22,3): 34
(23,58): 66
(23,37): 70
(23,35): 16
(23,49): 56
(23,39): 49
(23,40): 36
(24,56): 68
(24,26): 59
(25,57): 32
(25,30): 51
(25,59): 110
(25,5): 12
(25,26): 13
(25,39): 76
(25,11): 76
(25,40): 80
(26,47): 59
(26,17): 102
(26,27): 89
(26,45): 49
(26,21): 45
(27,48): 47
(27,21): 59
(27,50): 62
(28,62): 37
(29,53): 25
(29,51): 37
(29,39): 46
(29,24): 14
(29,37): 96
(30,34): 49
(30,51): 63
(30,19): 29
(30,28): 63
(30,55): 19
(31,53): 32
(31,32): 17
(31,42): 34
(32,47): 99
(32,41): 68
(34,23): 72
(34,26): 43
(35,3): 38
(35,50): 49
(35,25): 58
(35,44): 41
(35,48): 41
(36,45): 109
(36,54): 88
(37,1): 85
(37,43): 85
(37,28): 62
(38,41): 63
(38,12): 41
(38,47): 75
(38,3): 93
(38,31): 47
(39,25): 81
(39,45): 64
(39,44): 68
(39,21): 60
(39,38): 49
(40,54): 73
(40,39): 58
(40,29): 53
(40,62): 97
(40,25): 73
(41,23): 35
(41,47): 45
(41,17): 85
(41,42): 78
(41,4): 42
(41,7): 44
(42,35): 55
(43,16): 56
(44,25): 46
(44,61): 54
(45,25): 71
(45,40): 101
(45,49): 98
(46,3): 40
(46,30): 17
(47,9): 51
(48,19): 37
(48,24): 32
(48,31): 34
(48,60): 44
(48,45): 63
(48,7): 74
(48,34): 51
(48,30): 33
(48,20): 20
(48,4): 23
(49,63): 31
(49,30): 28
(49,61): 58
(50,18): 34
(50,53): 75
(50,23): 55
(50,12): 64
(52,50): 54
(54,55): 80
(54,9): 83
(54,38): 68
(54,20): 68
(54,28): 118
(54,37): 108
(54,11): 47
(54,6): 100
(54,26): 119
(55,13): 18
(55,14): 58
(55,6): 39
(56,54): 19
(57,10): 31
(57,3): 59
(57,52): 45
(57,56): 86
(57,30): 50
(57,12): 50
(57,27): 76
(57,43): 87
(57,23): 44
(58,8): 18
(58,32): 87
(58,23): 72
(58,59): 102
(58,62): 23
(59,35): 43
(59,28): 90
(60,48): 49
(60,58): 39
(60,3): 58
(61,40): 43
(61,27): 40
(61,31): 29
(62,1): 84
(62,15): 74
(62,2): 92
(62,42): 111
(62,12): 101
(62,33): 110
(62,53): 95
(63,50): 27
(63,48): 48

Origin:
63
Destinations:
12; 50; 36; 33
