Nodes:
1: (40,51)
2: (57,35)
3: (19,84)
4: (15,13)
5: (36,28)
6: (3,60)
7: (68,96)
8: (82,20)
9: (32,54)
10: (97,72)
11: (7,99)
12: (10,57)
13: (84,38)
14: (63,89)
15: (83,28)
16: (79,67)
17: (17,24)
18: (59,75)
19: (10,88)
20: (34,46)
21: (1,42)
22: (44,16)
23: (96,15)
24: (15,27)
25: (35,29)
26: (61,56)
27: (63,31)
28: (78,92)
29: (4,23)
30: (80,92)
31: (98,36)
32: (41,75)
33: (45,92)
34: (81,62)
35: (12,38)
36: (88,61)
37: (74,40)
38: (23,98)
39: (71,70)
40: (51,32)
41: (55,10)
42: (92,62)
43: (76,16)
44: (96,23)
45: (71,14)
46: (77,27)
47: (79,84)
48: (59,59)
49: (42,21)
50: (6,89)
Edges:
(1,16): 55
(1,44): 74
(2,42): 53
(2,41): 39
(2,31): 52
(2,27): 18
(2,48): 45
(3,22): 92
(4,46): 80
(4,39): 88
(5,39): 59
(5,8): 60
(5,32): 50
(6,17): 48
(6,43): 95
(6,10): 102
(7,19): 76
(7,3): 60
(7,26): 44
(7,9): 76
(7,5): 96
(8,48): 64
(9,47): 65
(10,24): 114
(10,35): 97
(10,38): 92
(10,23): 70
(10,43): 71
(11,4): 87
(11,5): 79
(11,42): 107
(12,46): 85
(12,45): 90
(13,35): 78
(13,43): 43
(13,29): 94
(13,7): 62
(13,36): 35
(13,6): 102
(13,8): 19
(13,3): 95
(13,45): 32
(14,13): 68
(14,30): 33
(14,5): 86
(14,3): 61
(14,37): 68
(14,42): 53
(14,11): 73
(15,12): 85
(15,30): 73
(16,38): 78
(16,26): 31
(16,4): 87
(16,30): 33
(16,31): 42
(17,12): 38
(17,9): 51
(18,25): 59
(18,16): 34
(18,31): 63
(20,8): 61
(20,31): 65
(20,4): 54
(20,41): 42
(20,39): 53
(22,17): 47
(22,41): 31
(23,2): 44
(23,43): 31
(23,34): 63
(24,25): 41
(24,26): 68
(24,4): 23
(24,22): 39
(25,34): 75
(25,20): 18
(25,32): 47
(25,40): 30
(25,12): 38
(25,3): 73
(27,13): 26
(27,30): 76
(28,40): 78
(28,50): 90
(28,18): 45
(29,41): 67
(29,7): 104
(29,5): 47
(30,25): 79
(31,34): 47
(31,27): 52
(31,45): 52
(31,6): 103
(32,43): 75
(32,42): 62
(32,1): 32
(32,13): 58
(34,44): 42
(34,1): 61
(34,24): 81
(34,33): 65
(35,46): 81
(35,36): 98
(35,11): 76
(35,19): 61
(35,9): 43
(36,10): 31
(36,13): 43
(36,27): 53
(36,41): 79
(37,10): 59
(38,29): 80
(39,47): 27
(39,6): 75
(39,18): 13
(39,49): 60
(40,12): 58
(40,13): 52
(40,24): 48
(40,5): 24
(40,34): 44
(41,3): 93
(41,32): 67
(41,10): 91
(41,50): 99
(42,39): 38
(42,17): 105
(42,8): 52
(42,38): 83
(42,30): 40
(43,14): 88
(44,45): 29
(44,33): 99
(45,26): 53
(45,37): 28
(45,6): 98
(46,23): 37
(46,16): 57
(46,13): 27
(46,43): 20
(46,2): 26
(47,24): 89
(47,1): 68
(47,15): 70
(47,38): 72
(47,21): 95
(47,28): 24
(47,25): 76
(48,12): 56
(48,1): 26
(48,15): 45
(48,36): 31
(49,39): 60
(49,27): 37
(49,48): 42
(49,35): 43
(49,44): 66
(50,14): 71
(50,10): 107
(50,28): 92
(50,4): 93
(50,19): 18
(50,30): 95
(50,39): 78
(50,11): 24

Origin:
50
Destinations:
35; 43; 19; 6; 40; 5; 11
