Nodes:
1: (89,5)
2: (31,76)
3: (14,86)
4: (76,17)
5: (23,65)
6: (56,9)
7: (64,62)
8: (29,16)
9: (24,94)
10: (18,48)
11: (36,79)
12: (14,75)
13: (38,44)
14: (37,89)
15: (80,86)
16: (67,50)
Edges:
(1,7): 78
(1,5): 94
(1,6): 46
(1,16): 52
(3,14): 24
(3,7): 59
(3,9): 24
(4,14): 92
(4,2): 79
(4,11): 82
(4,9): 96
(4,6): 33
(4,10): 68
(4,8): 68
(5,2): 29
(6,10): 71
(6,9): 111
(6,1): 44
(7,10): 62
(7,3): 59
(7,8): 58
(7,13): 45
(7,15): 30
(7,11): 52
(7,4): 57
(7,14): 51
(8,3): 91
(8,4): 58
(8,10): 54
(9,4): 101
(9,14): 20
(9,5): 30
(10,6): 62
(11,16): 51
(11,6): 78
(12,13): 54
(12,11): 42
(12,7): 61
(13,15): 74
(13,2): 51
(14,1): 118
(14,4): 94
(15,4): 80
(15,12): 70
(15,3): 83
(15,11): 55
(16,4): 37
(16,12): 69
(16,7): 30
(16,15): 58
(16,6): 44
(16,10): 56
(16,5): 59

Origin:
16
Destinations:
15; 6; 1; 14; 5; 9; 2; 3
