Nodes:
1: (35,88)
2: (8,44)
3: (35,28)
4: (89,94)
5: (54,86)
6: (48,94)
7: (60,97)
8: (75,93)
9: (62,22)
10: (90,19)
11: (46,30)
12: (99,42)
13: (41,42)
14: (4,95)
15: (23,28)
16: (37,51)
17: (95,82)
18: (70,24)
19: (89,43)
20: (99,78)
21: (58,19)
22: (63,82)
23: (8,10)
24: (45,26)
25: (96,57)
26: (62,83)
27: (24,90)
28: (1,98)
29: (64,52)
30: (13,27)
31: (11,83)
Edges:
(1,31): 35
(1,26): 30
(1,19): 80
(1,14): 35
(2,16): 35
(2,28): 59
(3,12): 78
(4,16): 79
(4,21): 97
(4,9): 87
(4,10): 78
(5,30): 72
(5,4): 37
(5,18): 82
(5,17): 62
(6,31): 58
(6,21): 82
(6,1): 28
(7,9): 93
(7,5): 23
(8,4): 22
(8,31): 84
(8,15): 96
(9,29): 33
(9,27): 86
(9,19): 38
(9,17): 80
(9,6): 76
(11,18): 33
(11,27): 64
(11,28): 99
(11,4): 81
(11,1): 67
(11,20): 87
(11,23): 56
(11,17): 82
(12,17): 58
(12,14): 109
(14,25): 117
(15,16): 29
(15,2): 39
(15,9): 42
(15,19): 70
(16,7): 58
(16,20): 72
(16,13): 30
(16,23): 64
(16,21): 50
(17,19): 44
(17,30): 118
(17,14): 96
(17,5): 60
(17,9): 89
(18,26): 69
(18,24): 29
(18,6): 80
(18,12): 49
(18,3): 55
(18,22): 62
(19,27): 100
(19,6): 75
(19,13): 68
(20,27): 88
(20,5): 47
(20,7): 56
(20,16): 81
(21,1): 91
(21,22): 72
(21,9): 18
(21,26): 66
(22,15): 88
(22,30): 83
(22,3): 77
(22,19): 49
(22,29): 43
(23,14): 90
(23,12): 113
(23,16): 51
(23,15): 39
(23,30): 28
(24,16): 28
(24,2): 44
(24,8): 79
(24,21): 30
(25,29): 40
(25,24): 70
(26,22): 15
(26,12): 62
(26,1): 35
(26,2): 71
(26,17): 36
(26,28): 82
(26,5): 12
(26,4): 45
(28,31): 20
(29,10): 58
(29,14): 74
(29,1): 54
(29,19): 29
(30,26): 81
(30,31): 62
(30,24): 33
(31,11): 73
(31,25): 91
(31,17): 105
(31,8): 73
(31,1): 29
(31,18): 88
(31,27): 26
(31,28): 34

Origin:
31
Destinations:
7; 8; 19; 21; 23; 28; 26; 1; 2; 20; 24
