Nodes:
1: (43,93)
2: (3,47)
3: (38,28)
4: (73,3)
5: (94,80)
6: (66,76)
7: (75,84)
8: (62,6)
9: (44,12)
10: (5,2)
11: (49,84)
12: (87,67)
13: (65,31)
14: (58,58)
15: (16,24)
16: (63,39)
17: (69,99)
18: (8,85)
19: (98,64)
20: (44,17)
21: (34,46)
22: (22,49)
23: (41,28)
24: (87,34)
25: (93,34)
26: (39,98)
27: (8,11)
28: (43,88)
29: (5,100)
30: (67,100)
31: (39,39)
32: (39,41)
33: (8,13)
34: (80,23)
35: (33,99)
36: (5,85)
37: (20,79)
38: (42,23)
39: (92,32)
40: (42,96)
41: (34,42)
42: (29,97)
43: (49,11)
44: (64,99)
45: (27,15)
46: (16,50)
47: (34,55)
48: (61,47)
49: (93,82)
50: (47,79)
51: (28,45)
52: (10,41)
53: (9,14)
54: (76,1)
55: (65,56)
56: (17,43)
Edges:
(1,24): 92
(1,48): 54
(1,20): 86
(3,54): 62
(3,48): 41
(4,45): 57
(4,43): 46
(4,55): 71
(5,18): 99
(5,7): 22
(5,36): 104
(6,26): 52
(6,5): 33
(6,3): 72
(6,30): 45
(7,23): 79
(7,48): 42
(8,15): 53
(8,48): 45
(9,50): 85
(9,5): 102
(9,44): 108
(10,41): 60
(10,53): 25
(10,42): 109
(10,23): 50
(12,16): 54
(12,56): 85
(12,42): 69
(12,10): 106
(12,18): 83
(13,44): 79
(13,19): 57
(13,31): 29
(14,21): 27
(14,19): 57
(15,9): 35
(15,14): 63
(16,11): 63
(16,39): 39
(17,26): 47
(17,5): 39
(17,43): 106
(19,53): 107
(19,34): 57
(20,34): 38
(20,24): 61
(20,33): 50
(20,12): 77
(20,7): 79
(20,26): 85
(20,8): 38
(20,15): 41
(20,27): 55
(22,53): 40
(22,27): 42
(22,43): 63
(22,47): 26
(22,2): 32
(22,51): 22
(22,1): 57
(23,2): 62
(23,1): 82
(23,51): 32
(23,29): 101
(24,13): 25
(25,20): 70
(25,18): 107
(25,37): 106
(25,21): 63
(25,17): 70
(27,50): 79
(27,17): 123
(27,16): 75
(28,32): 52
(29,20): 111
(29,18): 36
(29,51): 65
(29,25): 129
(31,24): 60
(32,50): 58
(33,23): 39
(34,49): 75
(34,10): 90
(34,45): 70
(34,35): 110
(34,21): 66
(34,31): 61
(34,27): 85
(34,29): 109
(35,41): 71
(36,34): 112
(36,20): 81
(36,13): 86
(36,6): 67
(38,22): 41
(38,26): 91
(38,19): 78
(38,14): 52
(40,13): 82
(40,52): 69
(40,4): 112
(40,29): 47
(40,19): 75
(42,25): 109
(42,30): 53
(42,39): 95
(42,3): 74
(42,36): 30
(42,32): 70
(43,7): 98
(44,7): 33
(44,28): 27
(44,32): 70
(44,1): 23
(44,46): 75
(44,50): 42
(44,45): 103
(44,14): 48
(45,32): 49
(45,31): 30
(45,56): 41
(45,21): 37
(46,47): 19
(46,7): 76
(46,14): 44
(46,9): 60
(48,24): 47
(48,18): 82
(48,1): 55
(48,29): 88
(48,46): 61
(49,54): 102
(49,55): 47
(49,41): 90
(49,45): 111
(50,40): 38
(50,17): 44
(50,46): 54
(50,6): 36
(51,54): 70
(51,29): 62
(52,43): 52
(52,32): 47
(52,24): 94
(53,8): 68
(53,11): 96
(53,16): 78
(54,38): 54
(54,17): 110
(54,48): 50
(56,42): 60
(56,41): 25
(56,31): 30

Origin:
56
Destinations:
54; 43; 5; 36; 16; 15; 7; 41
