Nodes:
1: (72,69)
2: (7,6)
3: (22,33)
4: (35,1)
5: (73,13)
6: (66,66)
7: (8,53)
8: (63,87)
9: (76,35)
10: (46,11)
11: (89,66)
12: (60,45)
13: (11,28)
14: (9,91)
15: (73,36)
16: (18,35)
17: (62,42)
18: (24,72)
19: (56,98)
20: (20,83)
21: (90,16)
22: (27,87)
23: (57,35)
24: (4,90)
25: (85,2)
26: (20,87)
27: (27,29)
28: (25,24)
29: (84,22)
30: (100,78)
31: (17,35)
32: (79,21)
33: (54,80)
34: (28,91)
35: (73,13)
36: (37,92)
37: (1,79)
38: (64,2)
39: (3,27)
40: (80,19)
41: (88,4)
42: (68,25)
43: (10,11)
44: (80,12)
45: (77,62)
46: (69,52)
47: (44,65)
48: (9,90)
49: (56,77)
50: (69,5)
51: (24,64)
52: (51,66)
53: (86,21)
54: (65,20)
55: (30,51)
56: (30,34)
57: (77,8)
58: (21,95)
59: (92,58)
60: (34,6)
61: (8,49)
62: (2,14)
63: (25,66)
64: (5,89)
65: (11,13)
66: (32,26)
67: (42,95)
68: (98,30)
69: (13,27)
70: (82,61)
71: (15,72)
72: (82,30)
73: (87,24)
74: (77,7)
75: (76,3)
Edges:
(1,37): 78
(1,71): 68
(1,52): 32
(2,34): 94
(3,39): 34
(3,65): 31
(3,45): 72
(3,63): 51
(3,41): 89
(5,44): 12
(5,16): 78
(5,2): 85
(6,53): 67
(6,24): 83
(6,50): 68
(6,74): 64
(7,14): 56
(8,70): 41
(8,15): 62
(8,52): 45
(8,13): 87
(8,53): 89
(8,23): 67
(9,40): 31
(9,7): 85
(9,72): 14
(10,3): 53
(10,46): 50
(10,55): 54
(10,31): 48
(10,36): 89
(10,24): 101
(12,26): 69
(12,55): 41
(12,68): 47
(12,56): 32
(12,43): 63
(12,70): 45
(12,62): 70
(12,32): 49
(12,41): 66
(13,19): 96
(13,17): 57
(14,54): 110
(14,75): 123
(15,7): 81
(15,59): 44
(15,12): 18
(15,48): 89
(15,35): 43
(16,31): 17
(16,44): 77
(17,61): 75
(18,8): 46
(18,62): 73
(18,30): 83
(18,35): 82
(18,36): 32
(19,4): 117
(19,71): 62
(19,25): 110
(19,12): 70
(20,15): 77
(20,35): 99
(20,25): 105
(20,40): 89
(21,74): 35
(21,67): 102
(21,43): 82
(21,61): 106
(23,12): 31
(23,60): 55
(24,48): 21
(24,64): 17
(24,33): 55
(24,8): 76
(24,11): 107
(24,49): 56
(25,7): 102
(25,55): 80
(25,64): 124
(26,28): 71
(26,24): 29
(26,44): 113
(26,59): 87
(26,33): 47
(26,55): 48
(28,38): 62
(28,72): 59
(28,12): 60
(28,13): 31
(28,74): 72
(28,2): 35
(29,17): 34
(29,47): 77
(29,45): 61
(29,7): 102
(29,59): 40
(29,41): 36
(30,58): 94
(30,1): 32
(31,63): 41
(31,27): 12
(31,4): 59
(31,74): 69
(31,8): 73
(33,65): 95
(33,73): 83
(33,7): 66
(33,18): 35
(34,18): 38
(34,43): 93
(34,54): 98
(34,21): 106
(34,2): 103
(35,74): 13
(35,23): 46
(35,69): 71
(35,70): 50
(35,16): 63
(36,43): 103
(37,49): 74
(37,2): 81
(37,25): 126
(37,19): 77
(37,66): 69
(37,53): 117
(37,4): 99
(37,63): 36
(38,1): 87
(38,17): 59
(38,26): 102
(38,24): 127
(38,47): 85
(39,14): 80
(39,40): 92
(39,72): 84
(39,67): 95
(39,33): 84
(39,64): 71
(39,42): 82
(40,35): 21
(41,6): 67
(41,11): 70
(41,64): 126
(41,43): 93
(41,75): 31
(42,7): 79
(42,74): 30
(42,19): 75
(45,26): 68
(46,26): 65
(46,31): 71
(47,37): 46
(47,36): 38
(47,31): 55
(47,5): 73
(48,18): 38
(48,57): 118
(48,5): 109
(48,12): 86
(49,29): 70
(49,69): 76
(49,74): 83
(50,34): 114
(50,69): 80
(50,43): 68
(50,31): 61
(51,24): 47
(51,20): 39
(51,58): 33
(51,68): 82
(52,44): 75
(52,13): 75
(52,17): 45
(53,10): 51
(53,57): 29
(53,22): 97
(53,61): 103
(53,65): 78
(54,23): 31
(54,74): 21
(54,58): 104
(55,41): 90
(56,13): 40
(56,55): 24
(57,72): 32
(57,75): 13
(57,48): 112
(58,48): 20
(58,37): 34
(58,16): 71
(59,64): 104
(60,52): 80
(60,37): 99
(60,73): 56
(60,64): 102
(61,50): 86
(62,6): 93
(62,64): 79
(62,58): 104
(62,70): 101
(62,27): 41
(63,41): 93
(63,21): 101
(63,34): 40
(63,39): 46
(63,37): 38
(63,72): 84
(63,30): 94
(63,16): 42
(64,36): 40
(64,25): 129
(65,54): 61
(66,27): 16
(66,37): 77
(67,39): 92
(67,43): 102
(67,59): 73
(68,18): 97
(68,23): 43
(68,75): 46
(68,69): 88
(68,3): 96
(69,54): 55
(69,62): 37
(69,36): 83
(70,73): 52
(70,9): 42
(70,42): 44
(72,2): 90
(72,44): 19
(73,16): 81
(73,32): 28
(73,13): 90
(73,14): 112
(73,17): 41
(74,61): 82
(74,75): 14
(74,63): 82
(74,38): 29
(74,19): 95
(75,51): 100
(75,5): 24
(75,19): 98
(75,53): 22
(75,7): 102
(75,35): 27

Origin:
75
Destinations:
32; 27; 44; 9; 61; 22; 38; 6; 7; 74; 53
