Nodes:
1: (83,21)
2: (55,60)
3: (6,93)
4: (5,63)
5: (5,69)
6: (98,24)
7: (22,19)
8: (89,84)
9: (64,52)
10: (3,7)
11: (1,58)
12: (5,25)
13: (23,64)
14: (89,31)
15: (94,64)
16: (3,20)
17: (2,67)
18: (87,44)
19: (13,4)
20: (94,73)
21: (21,5)
22: (29,54)
23: (55,58)
24: (6,79)
25: (62,61)
26: (14,93)
27: (25,29)
28: (68,3)
29: (15,12)
30: (53,2)
31: (8,45)
32: (84,13)
33: (30,30)
34: (89,13)
35: (23,7)
36: (88,96)
37: (69,24)
38: (13,88)
39: (38,13)
Edges:
(1,23): 49
(1,25): 61
(1,6): 23
(1,29): 84
(2,37): 41
(2,1): 61
(2,5): 64
(2,10): 87
(2,33): 49
(3,27): 79
(3,28): 126
(3,9): 82
(5,22): 36
(5,29): 69
(5,27): 58
(5,24): 16
(5,13): 21
(6,26): 125
(6,4): 112
(6,21): 89
(6,12): 100
(6,16): 116
(7,16): 39
(7,1): 71
(7,2): 65
(7,38): 79
(7,9): 65
(8,12): 106
(8,29): 117
(8,3): 92
(9,20): 49
(9,24): 81
(9,10): 90
(9,1): 45
(9,21): 70
(11,36): 114
(11,31): 23
(11,24): 25
(11,21): 64
(12,36): 120
(12,5): 52
(12,37): 70
(12,18): 87
(12,15): 108
(12,29): 19
(12,10): 24
(12,23): 71
(12,16): 21
(12,34): 97
(13,20): 80
(13,26): 31
(13,7): 49
(13,16): 56
(13,6): 85
(13,27): 38
(14,7): 88
(14,19): 83
(14,35): 79
(14,4): 101
(14,12): 100
(16,20): 111
(16,2): 82
(17,30): 103
(17,2): 59
(17,10): 64
(17,32): 115
(17,24): 16
(17,39): 81
(19,38): 90
(20,31): 102
(20,19): 121
(20,4): 97
(21,31): 49
(22,2): 45
(22,16): 43
(23,8): 52
(23,24): 61
(23,33): 55
(23,38): 62
(23,11): 68
(23,22): 35
(23,21): 74
(23,28): 59
(23,15): 58
(23,5): 56
(25,21): 76
(25,18): 38
(25,14): 60
(25,3): 85
(25,28): 77
(25,1): 57
(26,18): 97
(26,28): 115
(26,30): 105
(26,13): 41
(27,13): 55
(27,6): 80
(27,9): 61
(27,35): 29
(27,36): 103
(27,7): 20
(27,18): 79
(27,38): 81
(28,22): 83
(28,6): 53
(28,21): 53
(29,25): 82
(29,17): 77
(30,25): 77
(31,23): 51
(31,29): 34
(31,22): 43
(31,34): 100
(31,38): 51
(31,18): 95
(32,1): 27
(33,2): 60
(33,38): 63
(34,23): 74
(34,35): 81
(34,13): 104
(34,14): 25
(34,18): 43
(35,12): 32
(35,26): 88
(35,1): 74
(35,16): 42
(36,17): 98
(36,1): 91
(36,13): 74
(36,26): 95
(36,16): 117
(36,37): 85
(37,33): 56
(37,20): 59
(39,3): 95
(39,14): 59
(39,34): 71

Origin:
39
Destinations:
1; 37; 36; 24; 18; 11; 7
