Nodes:
1: (92,4)
2: (61,40)
3: (53,44)
4: (16,70)
5: (82,23)
6: (71,75)
7: (23,27)
8: (53,14)
9: (58,73)
10: (19,47)
11: (82,77)
12: (2,15)
13: (20,30)
14: (15,92)
15: (21,45)
16: (95,9)
17: (17,50)
18: (63,28)
19: (62,3)
20: (46,94)
21: (58,68)
22: (97,18)
23: (78,23)
24: (98,13)
25: (3,14)
26: (93,9)
27: (26,31)
28: (68,96)
29: (52,8)
30: (50,64)
31: (40,42)
32: (61,79)
33: (67,55)
34: (40,55)
35: (86,8)
36: (37,46)
37: (76,72)
38: (49,15)
39: (99,32)
40: (69,74)
41: (30,39)
42: (38,35)
43: (15,60)
44: (81,61)
45: (82,17)
46: (38,30)
47: (94,24)
48: (32,61)
49: (56,89)
50: (72,100)
51: (54,43)
52: (77,64)
53: (17,26)
54: (20,25)
55: (58,13)
56: (24,41)
57: (37,72)
58: (90,52)
59: (95,74)
60: (11,31)
Edges:
(1,43): 109
(1,33): 60
(2,9): 46
(2,56): 54
(2,42): 31
(2,19): 55
(2,22): 53
(2,44): 33
(3,7): 45
(3,36): 30
(3,38): 37
(3,50): 60
(4,54): 60
(4,28): 76
(4,2): 74
(4,18): 82
(4,51): 67
(5,24): 25
(5,6): 69
(5,20): 94
(5,43): 96
(5,9): 60
(6,53): 84
(6,37): 20
(6,25): 104
(6,1): 77
(6,22): 67
(6,54): 92
(6,7): 84
(6,38): 78
(7,49): 80
(7,16): 76
(7,39): 82
(7,32): 76
(7,55): 47
(9,32): 15
(9,10): 49
(9,30): 15
(9,16): 83
(9,18): 59
(9,29): 66
(10,58): 74
(10,27): 26
(10,47): 98
(10,34): 27
(10,6): 73
(12,43): 56
(12,11): 111
(13,59): 96
(14,27): 75
(14,55): 90
(14,50): 69
(14,4): 32
(15,58): 70
(15,44): 64
(15,33): 61
(15,57): 48
(15,52): 64
(15,5): 70
(15,20): 76
(15,45): 78
(16,41): 85
(16,52): 63
(16,54): 90
(17,28): 72
(17,20): 61
(17,59): 85
(17,5): 73
(17,38): 49
(17,14): 45
(17,21): 51
(17,15): 27
(17,46): 29
(19,4): 100
(20,32): 24
(20,9): 35
(21,12): 93
(21,20): 29
(21,53): 59
(21,23): 52
(23,24): 32
(23,20): 86
(23,1): 40
(23,19): 26
(24,27): 77
(24,13): 95
(24,36): 90
(24,51): 56
(24,31): 65
(25,47): 101
(25,28): 118
(25,27): 42
(25,2): 78
(26,55): 37
(26,13): 87
(27,17): 32
(27,6): 78
(28,29): 105
(28,17): 89
(28,26): 102
(29,15): 53
(29,26): 52
(29,41): 43
(29,39): 67
(29,14): 111
(29,3): 51
(29,44): 64
(29,55): 19
(29,5): 41
(30,32): 25
(30,15): 50
(30,37): 28
(32,21): 27
(32,8): 67
(32,23): 64
(32,24): 95
(32,31): 56
(33,57): 49
(33,30): 38
(33,39): 51
(33,1): 65
(34,47): 79
(34,50): 58
(34,46): 35
(34,55): 56
(34,21): 31
(34,39): 65
(34,6): 47
(35,38): 50
(35,15): 90
(35,50): 105
(35,5): 30
(36,54): 33
(37,27): 71
(37,12): 108
(37,38): 65
(37,22): 78
(37,28): 33
(39,24): 38
(39,48): 89
(40,49): 28
(40,35): 86
(40,36): 54
(40,3): 46
(40,34): 49
(41,37): 75
(41,13): 18
(41,10): 23
(42,53): 35
(43,24): 104
(43,55): 74
(43,35): 104
(46,30): 48
(46,34): 26
(47,6): 71
(47,45): 27
(49,34): 55
(49,45): 93
(49,7): 83
(49,38): 83
(50,24): 95
(50,21): 45
(51,50): 61
(51,17): 38
(51,21): 28
(51,25): 78
(52,37): 9
(52,43): 68
(52,39): 43
(55,41): 59
(57,12): 81
(57,4): 29
(58,40): 43
(58,3): 50
(58,54): 84
(58,4): 84
(58,11): 44
(58,10): 88
(58,22): 38
(58,46): 65
(58,50): 53
(58,7): 88
(59,9): 48
(59,30): 53
(59,5): 59
(59,4): 94
(59,1): 87
(60,2): 69
(60,23): 74
(60,48): 44

Origin:
60
Destinations:
23; 19; 7; 22; 18; 50; 57; 10
