Nodes:
1: (46,99)
2: (3,75)
3: (97,67)
4: (66,44)
5: (99,100)
6: (56,32)
7: (93,77)
8: (77,57)
9: (5,24)
10: (32,47)
11: (60,96)
12: (45,48)
13: (22,24)
14: (42,55)
15: (40,22)
16: (66,7)
17: (49,19)
18: (50,67)
19: (24,74)
20: (84,20)
21: (3,70)
22: (96,93)
23: (3,27)
24: (5,67)
25: (82,94)
26: (76,73)
27: (83,58)
28: (72,46)
29: (58,98)
30: (25,83)
31: (48,88)
32: (26,92)
33: (73,36)
34: (98,67)
35: (30,35)
36: (100,17)
37: (16,100)
38: (68,4)
39: (54,13)
40: (77,80)
41: (30,98)
42: (42,23)
43: (11,51)
44: (37,21)
45: (93,46)
46: (7,21)
47: (24,80)
48: (38,6)
49: (14,6)
50: (48,52)
51: (24,60)
Edges:
(1,4): 61
(1,3): 74
(2,26): 76
(2,3): 100
(2,24): 21
(2,34): 101
(3,16): 88
(3,42): 84
(3,33): 59
(3,45): 27
(3,7): 12
(4,5): 77
(4,1): 73
(4,47): 68
(4,14): 47
(4,31): 54
(4,35): 52
(5,19): 83
(5,14): 73
(5,32): 80
(5,40): 36
(5,8): 57
(5,23): 134
(6,16): 37
(7,42): 77
(7,24): 100
(7,18): 45
(8,23): 92
(8,9): 92
(8,17): 63
(9,12): 48
(9,19): 54
(9,13): 36
(10,21): 53
(10,19): 48
(10,44): 35
(10,20): 65
(10,3): 72
(11,33): 75
(11,29): 21
(12,17): 40
(12,26): 53
(12,22): 89
(12,19): 37
(12,13): 34
(12,45): 60
(12,30): 55
(12,42): 38
(13,35): 15
(13,43): 48
(13,49): 36
(14,2): 55
(14,46): 62
(14,6): 42
(16,34): 70
(16,25): 93
(16,8): 64
(16,15): 39
(16,27): 60
(16,11): 101
(16,42): 34
(16,37): 112
(16,43): 78
(17,10): 37
(17,27): 71
(18,11): 40
(18,15): 53
(18,19): 39
(18,21): 64
(19,9): 55
(19,13): 67
(19,40): 63
(19,2): 35
(19,41): 33
(19,49): 85
(19,50): 51
(19,43): 33
(19,7): 73
(20,21): 112
(21,31): 58
(21,18): 50
(21,11): 74
(21,7): 107
(21,49): 70
(21,6): 75
(21,28): 77
(22,35): 97
(22,14): 69
(22,30): 84
(22,13): 110
(23,4): 79
(24,3): 109
(24,40): 94
(24,28): 88
(24,41): 50
(24,25): 89
(25,36): 93
(25,26): 42
(25,40): 22
(27,28): 17
(27,32): 69
(27,24): 94
(27,49): 105
(27,7): 35
(27,11): 48
(28,24): 71
(28,29): 63
(28,47): 73
(28,2): 79
(30,49): 95
(31,44): 79
(31,36): 102
(31,43): 54
(31,46): 98
(31,13): 75
(32,37): 32
(32,6): 72
(32,48): 90
(32,35): 62
(32,1): 28
(32,27): 84
(32,42): 71
(33,39): 50
(34,32): 88
(34,50): 59
(34,27): 24
(34,30): 76
(34,15): 75
(34,48): 106
(34,23): 112
(35,16): 56
(35,13): 31
(36,40): 71
(36,47): 104
(36,38): 49
(36,13): 87
(36,28): 52
(37,51): 44
(37,12): 60
(37,19): 30
(37,7): 95
(37,26): 69
(38,49): 68
(39,18): 62
(39,15): 36
(39,7): 87
(39,11): 101
(40,49): 108
(40,26): 12
(40,51): 68
(40,31): 40
(40,32): 72
(41,48): 105
(41,21): 44
(41,7): 86
(42,21): 69
(42,19): 65
(42,25): 86
(43,1): 67
(44,27): 72
(45,46): 107
(45,38): 62
(45,20): 48
(45,39): 71
(45,49): 98
(45,36): 49
(45,34): 31
(46,23): 16
(46,30): 84
(46,15): 41
(47,42): 72
(47,11): 57
(48,50): 49
(48,36): 63
(51,45): 86
(51,34): 79
(51,22): 86
(51,31): 45

Origin:
51
Destinations:
41; 27; 7; 43; 35; 36; 34; 17; 12; 23
