Nodes:
1: (87,12)
2: (53,98)
3: (94,19)
4: (55,14)
5: (73,78)
6: (53,64)
7: (35,80)
8: (7,9)
9: (73,35)
10: (18,64)
11: (30,63)
12: (39,63)
13: (3,24)
14: (70,43)
15: (30,2)
16: (67,35)
17: (85,13)
18: (26,1)
19: (2,42)
20: (97,76)
21: (91,73)
22: (31,86)
23: (90,56)
24: (63,93)
25: (77,89)
26: (85,39)
27: (71,46)
28: (11,86)
29: (51,75)
30: (84,93)
31: (64,61)
32: (14,7)
33: (4,100)
34: (11,48)
35: (47,13)
36: (78,49)
37: (36,78)
38: (80,27)
39: (23,2)
40: (72,25)
41: (50,52)
42: (93,22)
Edges:
(1,18): 79
(2,29): 37
(2,40): 89
(2,1): 107
(2,34): 80
(2,39): 116
(2,5): 48
(3,39): 82
(3,17): 27
(4,27): 42
(4,36): 56
(4,38): 34
(6,8): 72
(7,33): 57
(7,12): 28
(7,14): 51
(7,17): 89
(7,5): 57
(8,36): 87
(9,28): 85
(9,5): 57
(9,10): 75
(9,26): 14
(9,42): 33
(9,20): 53
(11,38): 74
(11,40): 59
(11,20): 76
(11,5): 55
(12,24): 50
(12,36): 44
(12,18): 78
(12,30): 64
(12,33): 67
(12,11): 13
(13,26): 101
(15,26): 74
(15,35): 34
(17,14): 54
(17,32): 79
(17,7): 95
(17,5): 72
(17,29): 73
(18,10): 70
(18,11): 65
(19,12): 43
(19,6): 73
(19,21): 98
(19,13): 25
(19,41): 68
(20,25): 41
(20,13): 118
(22,42): 109
(22,30): 61
(23,38): 35
(23,40): 40
(23,13): 111
(23,25): 42
(23,15): 101
(24,2): 27
(24,1): 102
(24,23): 62
(24,34): 74
(24,10): 69
(24,29): 35
(25,30): 12
(25,5): 23
(25,23): 42
(26,19): 102
(26,35): 62
(26,38): 15
(26,13): 90
(26,3): 39
(26,17): 29
(27,23): 36
(27,16): 26
(27,22): 64
(28,31): 76
(28,37): 34
(28,14): 84
(28,17): 123
(29,4): 62
(29,11): 28
(29,8): 80
(29,5): 30
(29,7): 35
(29,32): 78
(30,13): 116
(30,21): 41
(30,35): 108
(30,12): 65
(30,31): 39
(31,7): 42
(31,3): 70
(32,9): 68
(32,25): 124
(32,20): 124
(32,1): 89
(32,24): 105
(32,23): 95
(33,18): 119
(33,29): 71
(33,28): 31
(33,37): 53
(34,40): 67
(34,25): 98
(34,31): 57
(34,29): 55
(35,9): 52
(35,24): 100
(35,16): 31
(35,22): 93
(35,30): 100
(36,33): 106
(36,35): 48
(36,42): 49
(37,34): 44
(37,26): 82
(37,36): 62
(38,32): 69
(38,8): 81
(38,11): 62
(38,34): 73
(38,13): 92
(38,26): 20
(38,6): 63
(38,7): 74
(39,22): 93
(40,23): 52
(40,7): 87
(42,15): 71
(42,5): 66
(42,6): 77
(42,24): 97
(42,7): 83
(42,20): 61

Origin:
42
Destinations:
13; 30
