Nodes:
1: (14,94)
2: (28,31)
3: (80,41)
4: (2,74)
5: (65,21)
6: (50,39)
7: (27,35)
8: (95,36)
9: (75,10)
10: (12,81)
11: (49,8)
12: (61,82)
13: (29,96)
14: (80,5)
15: (58,34)
16: (77,62)
17: (19,63)
18: (65,98)
19: (43,69)
20: (13,3)
Edges:
(2,17): 38
(2,13): 85
(2,8): 72
(2,6): 31
(2,16): 78
(2,11): 51
(3,1): 101
(3,4): 90
(3,17): 68
(4,1): 42
(4,16): 76
(4,13): 46
(4,14): 112
(5,11): 32
(5,13): 89
(5,6): 31
(5,17): 68
(5,12): 82
(7,11): 41
(7,15): 39
(9,3): 41
(10,14): 115
(10,3): 92
(10,8): 99
(11,2): 43
(11,18): 110
(11,4): 85
(11,6): 35
(11,5): 37
(11,17): 83
(12,8): 67
(12,7): 79
(12,18): 20
(12,2): 61
(12,3): 55
(13,3): 83
(14,11): 41
(14,5): 34
(14,6): 59
(14,3): 37
(14,8): 50
(15,14): 43
(15,1): 84
(15,7): 45
(15,17): 63
(15,19): 55
(16,7): 71
(16,5): 54
(16,20): 90
(17,3): 84
(17,9): 80
(17,10): 32
(17,19): 40
(17,12): 47
(17,11): 81
(17,5): 68
(17,15): 49
(18,17): 71
(18,5): 77
(19,15): 54
(19,18): 48
(20,16): 101
(20,14): 87

Origin:
20
Destinations:
7; 14; 8; 15; 9; 12; 18; 4; 5; 3; 1
