Nodes:
1: (87,66)
2: (72,57)
3: (33,1)
4: (82,14)
5: (6,84)
6: (97,18)
7: (14,43)
8: (30,84)
9: (8,44)
10: (8,83)
11: (74,9)
12: (35,49)
13: (3,88)
14: (49,44)
15: (45,76)
16: (60,81)
17: (62,19)
18: (14,63)
19: (29,44)
20: (63,85)
21: (82,63)
22: (16,52)
23: (61,52)
24: (14,12)
25: (51,87)
Edges:
(1,15): 64
(2,13): 80
(3,24): 24
(3,18): 71
(3,22): 56
(4,10): 104
(4,3): 52
(5,14): 60
(5,22): 47
(5,12): 50
(6,15): 80
(6,19): 89
(7,12): 32
(8,2): 64
(8,3): 100
(8,24): 93
(9,21): 83
(9,12): 40
(10,5): 23
(10,1): 92
(10,2): 87
(11,3): 60
(12,20): 48
(12,1): 73
(13,1): 103
(13,12): 58
(14,16): 46
(14,11): 50
(14,13): 84
(15,3): 95
(16,23): 36
(16,19): 53
(16,14): 49
(17,7): 65
(18,9): 34
(18,6): 95
(18,19): 34
(19,21): 62
(20,4): 75
(21,8): 64
(23,19): 36
(23,13): 86
(24,17): 60
(24,2): 75
(25,18): 65

Origin:
25
Destinations:
3; 16; 18
