Nodes:
1: (55,59)
2: (43,55)
3: (85,44)
4: (46,60)
5: (69,51)
6: (28,36)
7: (43,17)
8: (75,57)
9: (25,67)
10: (19,33)
11: (88,35)
12: (74,16)
13: (99,71)
14: (66,31)
15: (23,89)
16: (14,75)
17: (70,61)
18: (48,56)
19: (55,13)
Edges:
(1,9): 52
(3,9): 82
(3,10): 79
(3,6): 61
(3,2): 63
(3,13): 40
(4,9): 24
(4,19): 58
(4,16): 49
(5,8): 27
(5,9): 62
(5,6): 59
(6,4): 30
(6,7): 29
(6,16): 53
(7,18): 44
(7,1): 54
(7,12): 35
(7,19): 33
(8,1): 26
(9,1): 48
(9,8): 56
(9,19): 65
(9,7): 70
(9,17): 62
(10,9): 52
(10,14): 59
(10,19): 58
(10,5): 73
(11,9): 86
(11,8): 40
(11,2): 58
(12,2): 51
(12,16): 97
(12,11): 26
(12,15): 96
(13,18): 69
(13,6): 81
(15,16): 17
(16,7): 81
(16,14): 76
(16,15): 34
(16,2): 38
(16,11): 93
(16,9): 20
(17,16): 71
(18,5): 29
(18,10): 51
(18,4): 19
(18,3): 47
(18,11): 49
(18,12): 50
(19,16): 84
(19,17): 64
(19,13): 93
(19,7): 18
(19,15): 100

Origin:
19
Destinations:
15; 12; 8; 11
