Nodes:
1: (58,74)
2: (41,72)
3: (24,68)
4: (46,14)
5: (100,76)
6: (53,67)
7: (67,33)
8: (67,87)
9: (99,38)
10: (88,19)
11: (12,83)
12: (95,70)
13: (70,32)
14: (82,45)
Edges:
(1,2): 30
(1,9): 66
(1,4): 70
(1,6): 14
(3,10): 86
(3,5): 88
(4,5): 94
(4,9): 59
(4,1): 63
(4,13): 39
(5,8): 42
(5,9): 42
(5,2): 68
(5,3): 87
(5,12): 23
(5,4): 88
(5,10): 61
(6,1): 12
(6,2): 17
(6,11): 59
(6,13): 40
(6,4): 67
(6,12): 48
(6,8): 30
(6,9): 64
(6,10): 70
(6,5): 57
(7,6): 56
(7,12): 48
(7,14): 24
(7,5): 57
(7,13): 10
(8,7): 71
(8,14): 64
(8,6): 28
(8,13): 67
(8,10): 80
(8,3): 52
(9,10): 28
(9,2): 80
(9,12): 43
(9,13): 38
(9,14): 32
(11,14): 84
(11,9): 105
(11,1): 60
(11,5): 94
(13,4): 45
(14,5): 53
(14,10): 44
(14,3): 75

Origin:
14
Destinations:
12; 2; 10; 7
